"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1209","18-49 years","upper",3,NA,0,1,0.691436964097943
"1210","50-64 years","lower",3,NA,0,1,0.662029668512215
"1211","50-64 years","mean",3,NA,0,1,0.679101820779168
"1212","50-64 years","upper",3,NA,0,1,0.692055103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.639104207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.661265988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.67808096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.641056413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.662550697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.678859217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.621715275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.647073638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.666313980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.623949064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.6485436517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.667204487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.606235230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.634137489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.655307981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.6086931089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.635754971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.656287822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.591914035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.621963957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.644763961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.594561098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.623705938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.645819222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.578384682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.610311521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.634535611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.581197081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.612162305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.635656784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.565436853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.599041774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.624539089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.568397072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.600989836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.625719190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.552937472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.588067142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.614721341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.556032004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.590103594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.6159549876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.540796367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.57732828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.605046422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.544014422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.579446024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.606329311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.52894928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.566782917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.595488715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.532282005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.568976116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.596817316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.51734862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.55639971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.586029247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.520788592977704
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.558663493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.587400601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.505958045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.546154766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.576653526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.509498928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.548484952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.578065111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.494749075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.5360293286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.567350206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.498385405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.538422326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.568799841539206
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.483698961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.52600843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.558110213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.487425953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.528461092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.559595992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.472789192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.51607989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.548926170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.476602620481726
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.51858943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.550446406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.462004484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.506233653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.539791983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.46590058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.508797598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.54134517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.451332053880237
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.496461301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.530702556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.455307437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.499077424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.532287356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.440761087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.486755721981794
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.521653577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.444812701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.4894220107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.523268767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.430282346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.477110834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.512641365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.434407414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.479825461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.514285837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.41988786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.467521398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.503662745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.424083852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.470282693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.505335488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.409570740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.457982864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.494714960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.413835309540891
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.460789294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.496415044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.399324909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.448491250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.485795597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.403655916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.451341401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.487522168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.389145048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.439043049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.476902535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.393540506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.441935614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.478654799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.379026440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.429635157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.468033890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.383484504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.43256892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.469811113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.678949970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.691611258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.701217852545534
"1354","65-74 years","lower",3,NA,0,1,0.665338228745763
"1355","65-74 years","mean",3,NA,0,1,0.681279119865264
"1356","65-74 years","upper",3,NA,0,1,0.69337407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.645221976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.665291973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.680519833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.628715462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.651680325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.669104628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.61393766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.639206309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.658378581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.600209329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.627422929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.648070908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.587198100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.61611145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.638049110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.574713506523086
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.605146559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.628237258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.56263503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.594448918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.618587307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.550881019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.583964798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.609066703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.539393275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.573655905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.599652248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.528128697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.563493873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.59032675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.517054367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.553457039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.581077113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.506144507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.543528440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.571893033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.4953785088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.53369451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.562766305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.484739608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.523944228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.553690244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.474213965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.514268475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.544659334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.463790002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.504659635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.535668959791354
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.453457926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.495111264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.526715215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.443209370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.485617857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.517794767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.433037126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.476174668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.508904741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.422934928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.466777576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.500042639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.412897299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.4574229756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.491206277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.402919413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.44810769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.482393732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.392996999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.438828910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.473603301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.678949970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.691611258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.701217852545534
"1429","75+ years","lower",3,NA,0,1,0.665338228745763
"1430","75+ years","mean",3,NA,0,1,0.681279119865264
"1431","75+ years","upper",3,NA,0,1,0.69337407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.645221976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.665291973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.680519833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.628715462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.651680325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.669104628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.61393766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.639206309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.658378581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.600209329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.627422929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.648070908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.587198100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.61611145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.638049110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.574713506523086
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.605146559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.628237258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.56263503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.594448918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.618587307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.550881019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.583964798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.609066703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.539393275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.573655905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.599652248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.528128697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.563493873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.59032675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.517054367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.553457039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.581077113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.506144507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.543528440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.571893033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.4953785088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.53369451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.562766305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.484739608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.523944228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.553690244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.474213965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.514268475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.544659334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.463790002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.504659635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.535668959791354
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.453457926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.495111264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.526715215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.443209370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.485617857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.517794767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.433037126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.476174668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.508904741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.422934928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.466777576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.500042639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.412897299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.4574229756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.491206277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.402919413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.44810769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.482393732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.392996999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.438828910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.473603301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.725610535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.739591439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.750199275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.726842097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.740401906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.750690242111274
"1507","18-49 years","lower",4,NA,0,1,0.711519100127854
"1508","18-49 years","mean",4,NA,0,1,0.729121421908395
"1509","18-49 years","upper",4,NA,0,1,0.742476964097943
"1510","50-64 years","lower",4,NA,0,1,0.713069668512215
"1511","50-64 years","mean",4,NA,0,1,0.730141820779168
"1512","50-64 years","upper",4,NA,0,1,0.743095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.691184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.713345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.73016096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.693136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.714630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.730939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.674835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.700193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.719433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.677069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.7016636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.720324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.660395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.688297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.709467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.6628531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.689914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.710447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.647114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.677163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.699963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.649761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.678905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.701019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.634624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.666551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.690775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.637437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.668402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.691896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.622716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.656321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.681819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.625677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.658269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.682999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.611257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.646387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.673041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.614352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.648423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.6742749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.600156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.63668828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.664406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.603374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.638806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.665689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.58934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.627182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.655888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.592682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.629376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.657217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.57878862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.61783971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.647469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.582228592977704
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.620103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.648840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.568438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.608634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.639133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.571978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.610964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.640545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.558269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.5995493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.630870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.561905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.601942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.632319841539206
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.548258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.59056843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.622670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.551985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.593021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.624155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.538389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.58167989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.614526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.542202620481726
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.58418943488194
"1596","50-64 years","upper",4,NA,2.70805020110221,15,0.616046406826785
"1597","18-49 years","lower",4,NA,2.77258872223978,16,0.528644484434343
"1598","18-49 years","mean",4,NA,2.77258872223978,16,0.572873653208185
"1599","18-49 years","upper",4,NA,2.77258872223978,16,0.606431983576895
"1600","50-64 years","lower",4,NA,2.77258872223978,16,0.53254058130283
