"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1414","65-74 years","lower",3,3.04452243772342,21,0
"1415","65-74 years","mean",3,3.04452243772342,21,0
"1416","65-74 years","upper",3,3.04452243772342,21,0.0928377316665
"1417","65-74 years","lower",3,3.09104245335832,22,0
"1418","65-74 years","mean",3,3.09104245335832,22,0
"1419","65-74 years","upper",3,3.09104245335832,22,0.075765307353729
"1420","65-74 years","lower",3,3.13549421592915,23,0
"1421","65-74 years","mean",3,3.13549421592915,23,0
"1422","65-74 years","upper",3,3.13549421592915,23,0.058928195708413
"1423","65-74 years","lower",3,3.17805383034795,24,0
"1424","65-74 years","mean",3,3.17805383034795,24,0
"1425","65-74 years","upper",3,3.17805383034795,24,0.0423104190142571
"1426","75+ years","lower",3,-0.693147180559945,0.5,0.565922271229654
"1427","75+ years","mean",3,-0.693147180559945,0.5,0.593351033278887
"1428","75+ years","upper",3,-0.693147180559945,0.5,0.620438626886013
"1429","75+ years","lower",3,0,1,0.511260935412027
"1430","75+ years","mean",3,0,1,0.547946329301415
"1431","75+ years","upper",3,0,1,0.584175417555906
"1432","75+ years","lower",3,0.693147180559945,2,0.435489211019223
"1433","75+ years","mean",3,0.693147180559945,2,0.484555155825769
"1434","75+ years","upper",3,0.693147180559945,2,0.533010801417203
"1435","75+ years","lower",3,1.09861228866811,3,0.377676116811109
"1436","75+ years","mean",3,1.09861228866811,3,0.435839989253077
"1437","75+ years","upper",3,1.09861228866811,3,0.493280399305008
"1438","75+ years","lower",3,1.38629436111989,4,0.328819450398691
"1439","75+ years","mean",3,1.38629436111989,4,0.394444122359907
"1440","75+ years","upper",3,1.38629436111989,4,0.459252531922674
"1441","75+ years","lower",3,1.6094379124341,5,0.285547338205175
"1442","75+ years","mean",3,1.6094379124341,5,0.357612019819787
"1443","75+ years","upper",3,1.6094379124341,5,0.428780335965435
"1444","75+ years","lower",3,1.79175946922805,6,0.246168980946193
"1445","75+ years","mean",3,1.79175946922805,6,0.323961940279749
"1446","75+ years","upper",3,1.79175946922805,6,0.400787283842128
"1447","75+ years","lower",3,1.94591014905531,7,0.209697138065282
"1448","75+ years","mean",3,1.94591014905531,7,0.292687098975446
"1449","75+ years","upper",3,1.94591014905531,7,0.374644802008881
"1450","75+ years","lower",3,2.07944154167984,8,0.175497545798533
"1451","75+ years","mean",3,2.07944154167984,8,0.263269167989787
"1452","75+ years","upper",3,2.07944154167984,8,0.349949056345209
"1453","75+ years","lower",3,2.19722457733622,9,0.143134852034516
"1454","75+ years","mean",3,2.19722457733622,9,0.235352372381877
"1455","75+ years","upper",3,2.19722457733622,9,0.326422859272337
"1456","75+ years","lower",3,2.30258509299405,10,0.112295334775873
"1457","75+ years","mean",3,2.30258509299405,10,0.208680334791554
"1458","75+ years","upper",3,2.30258509299405,10,0.303866464794845
"1459","75+ years","lower",3,2.39789527279837,11,0.08274431060066
"1460","75+ years","mean",3,2.39789527279837,11,0.183061269125724
"1461","75+ years","upper",3,2.39789527279837,11,0.282130450576654
"1462","75+ years","lower",3,2.484906649788,12,0.054300939301934
"1463","75+ years","mean",3,2.484906649788,12,0.158347390609148
"1464","75+ years","upper",3,2.484906649788,12,0.261099676119324
"1465","75+ years","lower",3,2.56494935746154,13,0.026822470681725
"1466","75+ years","mean",3,2.56494935746154,13,0.134422042076483
"1467","75+ years","upper",3,2.56494935746154,13,0.240683252735959
"1468","75+ years","lower",3,2.63905732961526,14,0.000193945841010013
"1469","75+ years","mean",3,2.63905732961526,14,0.111191277743543
"1470","75+ years","upper",3,2.63905732961526,14,0.220807986388809
"1471","75+ years","lower",3,2.70805020110221,15,0
"1472","75+ years","mean",3,2.70805020110221,15,0.088578155261452
"1473","75+ years","upper",3,2.70805020110221,15,0.201413930575359
"1474","75+ years","lower",3,2.77258872223978,16,0
"1475","75+ years","mean",3,2.77258872223978,16,0.066518743478185
"1476","75+ years","upper",3,2.77258872223978,16,0.182451275938059
"1477","75+ years","lower",3,2.83321334405622,17,0
"1478","75+ years","mean",3,2.83321334405622,17,0.044959256036798
"1479","75+ years","upper",3,2.83321334405622,17,0.163878117023942
"1480","75+ years","lower",3,2.89037175789616,18,0
"1481","75+ years","mean",3,2.89037175789616,18,0.023853946292435
"1482","75+ years","upper",3,2.89037175789616,18,0.145658812194807
"1483","75+ years","lower",3,2.94443897916644,19,0
"1484","75+ years","mean",3,2.94443897916644,19,0.00316353061556901
"1485","75+ years","upper",3,2.94443897916644,19,0.12776275520805
"1486","75+ years","lower",3,2.99573227355399,20,0
"1487","75+ years","mean",3,2.99573227355399,20,0
"1488","75+ years","upper",3,2.99573227355399,20,0.110163439080094
"1489","75+ years","lower",3,3.04452243772342,21,0
"1490","75+ years","mean",3,3.04452243772342,21,0
"1491","75+ years","upper",3,3.04452243772342,21,0.0928377316665
"1492","75+ years","lower",3,3.09104245335832,22,0
"1493","75+ years","mean",3,3.09104245335832,22,0
"1494","75+ years","upper",3,3.09104245335832,22,0.075765307353729
"1495","75+ years","lower",3,3.13549421592915,23,0
"1496","75+ years","mean",3,3.13549421592915,23,0
"1497","75+ years","upper",3,3.13549421592915,23,0.058928195708413
"1498","75+ years","lower",3,3.17805383034795,24,0
"1499","75+ years","mean",3,3.17805383034795,24,0
"1500","75+ years","upper",3,3.17805383034795,24,0.0423104190142571
"1501","18-49 years","lower",4,-0.693147180559945,0.5,0.57001823450522
"1502","18-49 years","mean",4,-0.693147180559945,0.5,0.605932756449087
"1503","18-49 years","upper",4,-0.693147180559945,0.5,0.641400561130301
"1504","50-64 years","lower",4,-0.693147180559945,0.5,0.581233479779426
"1505","50-64 years","mean",4,-0.693147180559945,0.5,0.615097988728489
"1506","50-64 years","upper",4,-0.693147180559945,0.5,0.648541279186534
"1507","18-49 years","lower",4,0,1,0.500209760093418
"1508","18-49 years","mean",4,0,1,0.548244679842802
"1509","18-49 years","upper",4,0,1,0.595682124623822
"1510","50-64 years","lower",4,0,1,0.515209915394333
"1511","50-64 years","mean",4,0,1,0.560502985764669
"1512","50-64 years","upper",4,0,1,0.605232685238836
"1513","18-49 years","lower",4,0.693147180559945,2,0.404523566468088
"1514","18-49 years","mean",4,0.693147180559945,2,0.468769264042347
"1515","18-49 years","upper",4,0.693147180559945,2,0.532215851379179
"1516","50-64 years","lower",4,0.693147180559945,2,0.424585959536662
"1517","50-64 years","mean",4,0.693147180559945,2,0.48516449108005
"1518","50-64 years","upper",4,0.693147180559945,2,0.544989525867199
"1519","18-49 years","lower",4,1.09861228866811,3,0.332351945490703
"1520","18-49 years","mean",4,1.09861228866811,3,0.408510237629732
"1521","18-49 years","upper",4,1.09861228866811,3,0.483721246554304
"1522","50-64 years","lower",4,1.09861228866811,3,0.356134356609493
"1523","50-64 years","mean",4,1.09861228866811,3,0.427945507812298
"1524","50-64 years","upper",4,1.09861228866811,3,0.49886344704521
"1525","18-49 years","lower",4,1.38629436111989,4,0.271907642794392
"1526","18-49 years","mean",4,1.38629436111989,4,0.357834915668747
"1527","18-49 years","upper",4,1.38629436111989,4,0.442693395362848
"1528","50-64 years","lower",4,1.38629436111989,4,0.298740672690648
"1529","50-64 years","mean",4,1.38629436111989,4,0.379763187921957
"1530","50-64 years","upper",4,1.38629436111989,4,0.459777917047303
"1531","18-49 years","lower",4,1.6094379124341,5,0.218775613057445
"1532","18-49 years","mean",4,1.6094379124341,5,0.313135270433896
"1533","18-49 years","upper",4,1.6094379124341,5,0.406321249711166
"1534","50-64 years","lower",4,1.6094379124341,5,0.248241874730674
"1535","50-64 years","mean",4,1.6094379124341,5,0.337215451119905
"1536","50-64 years","upper",4,1.6094379124341,5,0.425082343350701
"1537","18-49 years","lower",4,1.79175946922805,6,0.170741966790718
"1538","18-49 years","mean",4,1.79175946922805,6,0.272602085014374
"1539","18-49 years","upper",4,1.79175946922805,6,0.373195231809105
"1540","50-64 years","lower",4,1.79175946922805,6,0.20255044279726
"1541","50-64 years","mean",4,1.79175946922805,6,0.298596351205256
"1542","50-64 years","upper",4,1.79175946922805,6,0.39344760733972
"1543","18-49 years","lower",4,1.94591014905531,7,0.126514036371611
"1544","18-49 years","mean",4,1.94591014905531,7,0.235178976002459
"1545","18-49 years","upper",4,1.94591014905531,7,0.342492303478922
"1546","50-64 years","lower",4,1.94591014905531,7,0.160447495170576
"1547","50-64 years","mean",4,1.94591014905531,7,0.262909803490586
"1548","50-64 years","upper",4,1.94591014905531,7,0.364097650132688
"1549","18-49 years","lower",4,2.07944154167984,8,0.085261332993294
"1550","18-49 years","mean",4,2.07944154167984,8,0.200187258034262
"1551","18-49 years","upper",4,2.07944154167984,8,0.31368369461587
"1552","50-64 years","lower",4,2.07944154167984,8,0.121149947624278
"1553","50-64 years","mean",4,2.07944154167984,8,0.229515862200897
"1554","50-64 years","upper",4,2.07944154167984,8,0.336533884000321
"1555","18-49 years","lower",4,2.19722457733622,9,0.046413817696986
"1556","18-49 years","mean",4,2.19722457733622,9,0.167161088469893
"1557","18-49 years","upper",4,2.19722457733622,9,0.286406462869048
"1558","50-64 years","lower",4,2.19722457733622,9,0.084120299215122
"1559","50-64 years","mean",4,2.19722457733622,9,0.197975275150902
"1560","50-64 years","upper",4,2.19722457733622,9,0.310414083463208
"1561","18-49 years","lower",4,2.30258509299405,10,0.009560710895251
"1562","18-49 years","mean",4,2.30258509299405,10,0.135764773328308
"1563","18-49 years","upper",4,2.30258509299405,10,0.260399065923027
"1564","50-64 years","lower",4,2.30258509299405,10,0.048971217792716
"1565","50-64 years","mean",4,2.30258509299405,10,0.167971509884929
"1566","50-64 years","upper",4,2.30258509299405,10,0.285491635129274
"1567","18-49 years","lower",4,2.39789527279837,11,0
"1568","18-49 years","mean",4,2.39789527279837,11,0.105747192787308
"1569","18-49 years","upper",4,2.39789527279837,11,0.235465853979309
"1570","50-64 years","lower",4,2.39789527279837,11,0.015412954996259
"1571","50-64 years","mean",4,2.39789527279837,11,0.13926778058471
"1572","50-64 years","upper",4,2.39789527279837,11,0.261582056956336
"1573","18-49 years","lower",4,2.484906649788,12,0
"1574","18-49 years","mean",4,2.484906649788,12,0.076914841228821
"1575","18-49 years","upper",4,2.484906649788,12,0.211456065003846
"1576","50-64 years","lower",4,2.484906649788,12,0
"1577","50-64 years","mean",4,2.484906649788,12,0.111681626997951
"1578","50-64 years","upper",4,2.484906649788,12,0.238543192457972
"1579","18-49 years","lower",4,2.56494935746154,13,0
"1580","18-49 years","mean",4,2.56494935746154,13,0.049114970733815
"1581","18-49 years","upper",4,2.56494935746154,13,0.188250691666522
"1582","50-64 years","lower",4,2.56494935746154,13,0
"1583","50-64 years","mean",4,2.56494935746154,13,0.085069020108225
"1584","50-64 years","upper",4,2.56494935746154,13,0.216262827282501
"1585","18-49 years","lower",4,2.63905732961526,14,0
"1586","18-49 years","mean",4,2.63905732961526,14,0.022224571086895
"1587","18-49 years","upper",4,2.63905732961526,14,0.165753895559819
"1588","50-64 years","lower",4,2.63905732961526,14,0
"1589","50-64 years","mean",4,2.63905732961526,14,0.059313971164616
"1590","50-64 years","upper",4,2.63905732961526,14,0.194650593510952
"1591","18-49 years","lower",4,2.70805020110221,15,0
"1592","18-49 years","mean",4,2.70805020110221,15,0
"1593","18-49 years","upper",4,2.70805020110221,15,0.143887184261215
"1594","50-64 years","lower",4,2.70805020110221,15,0
"1595","50-64 years","mean",4,2.70805020110221,15,0.034321484452138
"1596","50-64 years","upper",4,2.70805020110221,15,0.173632479094683
"1597","18-49 years","lower",4,2.77258872223978,16,0
"1598","18-49 years","mean",4,2.77258872223978,16,0
"1599","18-49 years","upper",4,2.77258872223978,16,0.122585338667436
"1600","50-64 years","lower",4,2.77258872223978,16,0
"1601","50-64 years","mean",4,2.77258872223978,16,0.010012628334501
"1602","50-64 years","upper",4,2.77258872223978,16,0.153146987658778
"1603","18-49 years","lower",4,2.83321334405622,17,0
"1604","18-49 years","mean",4,2.83321334405622,17,0
"1605","18-49 years","upper",4,2.83321334405622,17,0.101793488846425
"1606","50-64 years","lower",4,2.83321334405622,17,0
"1607","50-64 years","mean",4,2.83321334405622,17,0
"1608","50-64 years","upper",4,2.83321334405622,17,0.13314238126536
"1609","18-49 years","lower",4,2.89037175789616,18,0
"1610","18-49 years","mean",4,2.89037175789616,18,0
"1611","18-49 years","upper",4,2.89037175789616,18,0.081464966545525
"1612","50-64 years","lower",4,2.89037175789616,18,0
"1613","50-64 years","mean",4,2.89037175789616,18,0
"1614","50-64 years","upper",4,2.89037175789616,18,0.113574655501334
"1615","18-49 years","lower",4,2.94443897916644,19,0
"1616","18-49 years","mean",4,2.94443897916644,19,0
"1617","18-49 years","upper",4,2.94443897916644,19,0.061559696730739
"1618","50-64 years","lower",4,2.94443897916644,19,0
"1619","50-64 years","mean",4,2.94443897916644,19,0
"1620","50-64 years","upper",4,2.94443897916644,19,0.094406022829126
"1621","18-49 years","lower",4,2.99573227355399,20,0
"1622","18-49 years","mean",4,2.99573227355399,20,0
"1623","18-49 years","upper",4,2.99573227355399,20,0.042042971833363
"1624","50-64 years","lower",4,2.99573227355399,20,0
"1625","50-64 years","mean",4,2.99573227355399,20,0
"1626","50-64 years","upper",4,2.99573227355399,20,0.075603756799728
"1627","18-49 years","lower",4,3.04452243772342,21,0
"1628","18-49 years","mean",4,3.04452243772342,21,0
"1629","18-49 years","upper",4,3.04452243772342,21,0.022884503213041
"1630","50-64 years","lower",4,3.04452243772342,21,0
"1631","50-64 years","mean",4,3.04452243772342,21,0
"1632","50-64 years","upper",4,3.04452243772342,21,0.057139297658567
"1633","18-49 years","lower",4,3.09104245335832,22,0
"1634","18-49 years","mean",4,3.09104245335832,22,0
"1635","18-49 years","upper",4,3.09104245335832,22,0.00405767702945099
"1636","50-64 years","lower",4,3.09104245335832,22,0
"1637","50-64 years","mean",4,3.09104245335832,22,0
"1638","50-64 years","upper",4,3.09104245335832,22,0.038987550692279
"1639","18-49 years","lower",4,3.13549421592915,23,0
"1640","18-49 years","mean",4,3.13549421592915,23,0
"1641","18-49 years","upper",4,3.13549421592915,23,0
"1642","50-64 years","lower",4,3.13549421592915,23,0
"1643","50-64 years","mean",4,3.13549421592915,23,0
"1644","50-64 years","upper",4,3.13549421592915,23,0.02112632897531
"1645","18-49 years","lower",4,3.17805383034795,24,0
"1646","18-49 years","mean",4,3.17805383034795,24,0
"1647","18-49 years","upper",4,3.17805383034795,24,0
"1648","50-64 years","lower",4,3.17805383034795,24,0
"1649","50-64 years","mean",4,3.17805383034795,24,0
"1650","50-64 years","upper",4,3.17805383034795,24,0.00353590586029999
"1651","65-74 years","lower",4,-0.693147180559945,0.5,0.616442271229654
"1652","65-74 years","mean",4,-0.693147180559945,0.5,0.643871033278887
"1653","65-74 years","upper",4,-0.693147180559945,0.5,0.670958626886013
"1654","65-74 years","lower",4,0,1,0.562300935412027
"1655","65-74 years","mean",4,0,1,0.598986329301415
"1656","65-74 years","upper",4,0,1,0.635215417555906
"1657","65-74 years","lower",4,0.693147180559945,2,0.487569211019223
"1658","65-74 years","mean",4,0.693147180559945,2,0.536635155825769
"1659","65-74 years","upper",4,0.693147180559945,2,0.585090801417203
"1660","65-74 years","lower",4,1.09861228866811,3,0.430796116811109
"1661","65-74 years","mean",4,1.09861228866811,3,0.488959989253077
"1662","65-74 years","upper",4,1.09861228866811,3,0.546400399305008
"1663","65-74 years","lower",4,1.38629436111989,4,0.382979450398691
"1664","65-74 years","mean",4,1.38629436111989,4,0.448604122359907
"1665","65-74 years","upper",4,1.38629436111989,4,0.513412531922674
"1666","65-74 years","lower",4,1.6094379124341,5,0.340747338205175
"1667","65-74 years","mean",4,1.6094379124341,5,0.412812019819787
"1668","65-74 years","upper",4,1.6094379124341,5,0.483980335965435
"1669","65-74 years","lower",4,1.79175946922805,6,0.302408980946193
"1670","65-74 years","mean",4,1.79175946922805,6,0.380201940279749
"1671","65-74 years","upper",4,1.79175946922805,6,0.457027283842128
"1672","65-74 years","lower",4,1.94591014905531,7,0.266977138065282
"1673","65-74 years","mean",4,1.94591014905531,7,0.349967098975446
"1674","65-74 years","upper",4,1.94591014905531,7,0.431924802008881
"1675","65-74 years","lower",4,2.07944154167984,8,0.233817545798533
"1676","65-74 years","mean",4,2.07944154167984,8,0.321589167989787
"1677","65-74 years","upper",4,2.07944154167984,8,0.408269056345209
"1678","65-74 years","lower",4,2.19722457733622,9,0.202494852034516
"1679","65-74 years","mean",4,2.19722457733622,9,0.294712372381877
"1680","65-74 years","upper",4,2.19722457733622,9,0.385782859272337
"1681","65-74 years","lower",4,2.30258509299405,10,0.172695334775873
"1682","65-74 years","mean",4,2.30258509299405,10,0.269080334791554
"1683","65-74 years","upper",4,2.30258509299405,10,0.364266464794845
"1684","65-74 years","lower",4,2.39789527279837,11,0.14418431060066
"1685","65-74 years","mean",4,2.39789527279837,11,0.244501269125724
"1686","65-74 years","upper",4,2.39789527279837,11,0.343570450576654
"1687","65-74 years","lower",4,2.484906649788,12,0.116780939301934
"1688","65-74 years","mean",4,2.484906649788,12,0.220827390609148
"1689","65-74 years","upper",4,2.484906649788,12,0.323579676119324
"1690","65-74 years","lower",4,2.56494935746154,13,0.090342470681725
"1691","65-74 years","mean",4,2.56494935746154,13,0.197942042076483
"1692","65-74 years","upper",4,2.56494935746154,13,0.304203252735959
"1693","65-74 years","lower",4,2.63905732961526,14,0.06475394584101
"1694","65-74 years","mean",4,2.63905732961526,14,0.175751277743543
"1695","65-74 years","upper",4,2.63905732961526,14,0.285367986388809
"1696","65-74 years","lower",4,2.70805020110221,15,0.039921212521745
"1697","65-74 years","mean",4,2.70805020110221,15,0.154178155261452
"1698","65-74 years","upper",4,2.70805020110221,15,0.267013930575359
"1699","65-74 years","lower",4,2.77258872223978,16,0.015766039913322
"1700","65-74 years","mean",4,2.77258872223978,16,0.133158743478185
"1701","65-74 years","upper",4,2.77258872223978,16,0.249091275938059
"1702","65-74 years","lower",4,2.83321334405622,17,0
"1703","65-74 years","mean",4,2.83321334405622,17,0.112639256036798
"1704","65-74 years","upper",4,2.83321334405622,17,0.231558117023942
"1705","65-74 years","lower",4,2.89037175789616,18,0
"1706","65-74 years","mean",4,2.89037175789616,18,0.092573946292435
"1707","65-74 years","upper",4,2.89037175789616,18,0.214378812194807
"1708","65-74 years","lower",4,2.94443897916644,19,0
"1709","65-74 years","mean",4,2.94443897916644,19,0.072923530615569
"1710","65-74 years","upper",4,2.94443897916644,19,0.19752275520805
"1711","65-74 years","lower",4,2.99573227355399,20,0
"1712","65-74 years","mean",4,2.99573227355399,20,0.053653986844902
"1713","65-74 years","upper",4,2.99573227355399,20,0.180963439080094
"1714","65-74 years","lower",4,3.04452243772342,21,0
"1715","65-74 years","mean",4,3.04452243772342,21,0.034735624482189
"1716","65-74 years","upper",4,3.04452243772342,21,0.1646777316665
"1717","65-74 years","lower",4,3.09104245335832,22,0
"1718","65-74 years","mean",4,3.09104245335832,22,0.01614235525902
"1719","65-74 years","upper",4,3.09104245335832,22,0.148645307353729
"1720","65-74 years","lower",4,3.13549421592915,23,0
"1721","65-74 years","mean",4,3.13549421592915,23,0
"1722","65-74 years","upper",4,3.13549421592915,23,0.132848195708413
"1723","65-74 years","lower",4,3.17805383034795,24,0
"1724","65-74 years","mean",4,3.17805383034795,24,0
"1725","65-74 years","upper",4,3.17805383034795,24,0.117270419014257
"1726","75+ years","lower",4,-0.693147180559945,0.5,0.616442271229654
"1727","75+ years","mean",4,-0.693147180559945,0.5,0.643871033278887
"1728","75+ years","upper",4,-0.693147180559945,0.5,0.670958626886013
"1729","75+ years","lower",4,0,1,0.562300935412027
"1730","75+ years","mean",4,0,1,0.598986329301415
"1731","75+ years","upper",4,0,1,0.635215417555906
"1732","75+ years","lower",4,0.693147180559945,2,0.487569211019223
"1733","75+ years","mean",4,0.693147180559945,2,0.536635155825769
"1734","75+ years","upper",4,0.693147180559945,2,0.585090801417203
"1735","75+ years","lower",4,1.09861228866811,3,0.430796116811109
"1736","75+ years","mean",4,1.09861228866811,3,0.488959989253077
"1737","75+ years","upper",4,1.09861228866811,3,0.546400399305008
"1738","75+ years","lower",4,1.38629436111989,4,0.382979450398691
"1739","75+ years","mean",4,1.38629436111989,4,0.448604122359907
"1740","75+ years","upper",4,1.38629436111989,4,0.513412531922674
"1741","75+ years","lower",4,1.6094379124341,5,0.340747338205175
"1742","75+ years","mean",4,1.6094379124341,5,0.412812019819787
"1743","75+ years","upper",4,1.6094379124341,5,0.483980335965435
"1744","75+ years","lower",4,1.79175946922805,6,0.302408980946193
"1745","75+ years","mean",4,1.79175946922805,6,0.380201940279749
"1746","75+ years","upper",4,1.79175946922805,6,0.457027283842128
"1747","75+ years","lower",4,1.94591014905531,7,0.266977138065282
"1748","75+ years","mean",4,1.94591014905531,7,0.349967098975446
"1749","75+ years","upper",4,1.94591014905531,7,0.431924802008881
"1750","75+ years","lower",4,2.07944154167984,8,0.233817545798533
"1751","75+ years","mean",4,2.07944154167984,8,0.321589167989787
"1752","75+ years","upper",4,2.07944154167984,8,0.408269056345209
"1753","75+ years","lower",4,2.19722457733622,9,0.202494852034516
"1754","75+ years","mean",4,2.19722457733622,9,0.294712372381877
"1755","75+ years","upper",4,2.19722457733622,9,0.385782859272337
"1756","75+ years","lower",4,2.30258509299405,10,0.172695334775873
"1757","75+ years","mean",4,2.30258509299405,10,0.269080334791554
"1758","75+ years","upper",4,2.30258509299405,10,0.364266464794845
"1759","75+ years","lower",4,2.39789527279837,11,0.14418431060066
"1760","75+ years","mean",4,2.39789527279837,11,0.244501269125724
"1761","75+ years","upper",4,2.39789527279837,11,0.343570450576654
"1762","75+ years","lower",4,2.484906649788,12,0.116780939301934
"1763","75+ years","mean",4,2.484906649788,12,0.220827390609148
"1764","75+ years","upper",4,2.484906649788,12,0.323579676119324
"1765","75+ years","lower",4,2.56494935746154,13,0.090342470681725
"1766","75+ years","mean",4,2.56494935746154,13,0.197942042076483
"1767","75+ years","upper",4,2.56494935746154,13,0.304203252735959
"1768","75+ years","lower",4,2.63905732961526,14,0.06475394584101
"1769","75+ years","mean",4,2.63905732961526,14,0.175751277743543
"1770","75+ years","upper",4,2.63905732961526,14,0.285367986388809
"1771","75+ years","lower",4,2.70805020110221,15,0.039921212521745
"1772","75+ years","mean",4,2.70805020110221,15,0.154178155261452
"1773","75+ years","upper",4,2.70805020110221,15,0.267013930575359
"1774","75+ years","lower",4,2.77258872223978,16,0.015766039913322
"1775","75+ years","mean",4,2.77258872223978,16,0.133158743478185
"1776","75+ years","upper",4,2.77258872223978,16,0.249091275938059
"1777","75+ years","lower",4,2.83321334405622,17,0
"1778","75+ years","mean",4,2.83321334405622,17,0.112639256036798
"1779","75+ years","upper",4,2.83321334405622,17,0.231558117023942
"1780","75+ years","lower",4,2.89037175789616,18,0
"1781","75+ years","mean",4,2.89037175789616,18,0.092573946292435
"1782","75+ years","upper",4,2.89037175789616,18,0.214378812194807
"1783","75+ years","lower",4,2.94443897916644,19,0
"1784","75+ years","mean",4,2.94443897916644,19,0.072923530615569
"1785","75+ years","upper",4,2.94443897916644,19,0.19752275520805
"1786","75+ years","lower",4,2.99573227355399,20,0
"1787","75+ years","mean",4,2.99573227355399,20,0.053653986844902
"1788","75+ years","upper",4,2.99573227355399,20,0.180963439080094
"1789","75+ years","lower",4,3.04452243772342,21,0
"1790","75+ years","mean",4,3.04452243772342,21,0.034735624482189
"1791","75+ years","upper",4,3.04452243772342,21,0.1646777316665
"1792","75+ years","lower",4,3.09104245335832,22,0
"1793","75+ years","mean",4,3.09104245335832,22,0.01614235525902
"1794","75+ years","upper",4,3.09104245335832,22,0.148645307353729
"1795","75+ years","lower",4,3.13549421592915,23,0
"1796","75+ years","mean",4,3.13549421592915,23,0
"1797","75+ years","upper",4,3.13549421592915,23,0.132848195708413
"1798","75+ years","lower",4,3.17805383034795,24,0
"1799","75+ years","mean",4,3.17805383034795,24,0
"1800","75+ years","upper",4,3.17805383034795,24,0.117270419014257
