"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1205","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.692381906141044
"1206","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.702670242111273
"1207","18-49 years","lower",3,NA,0,1,0.665479100127854
"1208","18-49 years","mean",3,NA,0,1,0.683081421908395
"1209","18-49 years","upper",3,NA,0,1,0.696436964097943
"1210","50-64 years","lower",3,NA,0,1,0.667029668512215
"1211","50-64 years","mean",3,NA,0,1,0.684101820779168
"1212","50-64 years","upper",3,NA,0,1,0.697055103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.649104207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.671265988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.68808096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.651056413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.672550697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.688859217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.636715275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.662073638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.681313980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.638949064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.6635436517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.682204487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.626235230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.654137489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.675307981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.6286931089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.655754971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.676287822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.616914035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.646963957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.669763961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.619561098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.648705938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.670819222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.608384682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.640311521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.664535611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.611197081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.642162305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.665656784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.600436853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.634041774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.659539089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.603397072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.635989836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.660719190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.592937472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.628067142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.654721341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.596032004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.630103594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.6559549876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.585796367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.62232828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.650046422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.589014422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.624446024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.651329311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.57894928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.616782917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.645488715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.582282005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.618976116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.646817316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.57234862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.61139971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.641029247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.575788592977705
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.613663493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.642400601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.565958045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.606154766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.636653526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.569498928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.608484952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.638065111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.559749075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.6010293286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.632350206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.563385405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.603422326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.633799841539205
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.553698961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.59600843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.628110213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.557425953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.598461092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.629595992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.547789192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.59107989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.623926170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.551602620481725
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.59358943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.625446406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.542004484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.586233653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.619791983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.54590058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.588797598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.62134517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.536332053880236
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.581461301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.615702556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.540307437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.584077424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.617287356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.530761087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.576755721981793
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.611653577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.534812701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.5794220107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.613268767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.525282346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.572110834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.607641365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.529407414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.574825461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.609285837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.51988786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.567521398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.603662745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.524083852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.570282693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.605335488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.514570740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.562982864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.599714960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.51883530954089
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.565789294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.601415044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.509324909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.558491250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.595795597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.513655916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.561341401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.597522168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.504145048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.554043049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.591902535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.508540506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.556935614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.593654799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.499026440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.549635157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.588033890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.503484504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.55256892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.589811113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.681449970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.694111258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.703717852545534
"1354","65-74 years","lower",3,NA,0,1,0.670338228745763
"1355","65-74 years","mean",3,NA,0,1,0.686279119865264
"1356","65-74 years","upper",3,NA,0,1,0.69837407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.655221976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.675291973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.690519833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.643715462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.666680325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.684104628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.63393766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.659206309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.678378581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.625209329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.652422929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.673070908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.617198100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.64611145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.668049110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.609713506523087
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.640146559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.663237258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.60263503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.634448918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.658587307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.595881019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.628964798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.654066703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.589393275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.623655905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.649652248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.583128697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.618493873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.64532675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.577054367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.613457039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.641077113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.571144507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.608528440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.636893033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.5653785088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.60369451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.632766305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.559739608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.598944228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.628690244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.554213965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.594268475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.624659334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.548790002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.589659635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.620668959791353
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.543457926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.585111264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.616715215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.538209370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.580617857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.612794767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.533037126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.576174668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.608904741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.527934928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.571777576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.605042639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.522897299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.5674229756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.601206277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.517919413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.56310769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.597393732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.512996999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.558828910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.593603301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.681449970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.694111258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.703717852545534
"1429","75+ years","lower",3,NA,0,1,0.670338228745763
"1430","75+ years","mean",3,NA,0,1,0.686279119865264
"1431","75+ years","upper",3,NA,0,1,0.69837407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.655221976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.675291973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.690519833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.643715462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.666680325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.684104628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.63393766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.659206309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.678378581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.625209329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.652422929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.673070908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.617198100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.64611145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.668049110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.609713506523087
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.640146559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.663237258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.60263503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.634448918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.658587307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.595881019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.628964798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.654066703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.589393275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.623655905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.649652248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.583128697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.618493873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.64532675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.577054367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.613457039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.641077113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.571144507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.608528440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.636893033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.5653785088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.60369451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.632766305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.559739608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.598944228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.628690244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.554213965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.594268475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.624659334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.548790002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.589659635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.620668959791353
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.543457926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.585111264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.616715215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.538209370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.580617857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.612794767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.533037126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.576174668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.608904741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.527934928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.571777576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.605042639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.522897299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.5674229756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.601206277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.517919413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.56310769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.597393732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.512996999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.558828910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.593603301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.728110535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.742091439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.752699275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.729342097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.742901906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.753190242111273
"1507","18-49 years","lower",4,NA,0,1,0.716519100127854
"1508","18-49 years","mean",4,NA,0,1,0.734121421908395
"1509","18-49 years","upper",4,NA,0,1,0.747476964097943
"1510","50-64 years","lower",4,NA,0,1,0.718069668512215
"1511","50-64 years","mean",4,NA,0,1,0.735141820779168
"1512","50-64 years","upper",4,NA,0,1,0.748095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.701184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.723345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.74016096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.703136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.724630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.740939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.689835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.715193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.734433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.692069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.7166636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.735324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.680395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.708297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.729467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.6828531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.709914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.730447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.672114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.702163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.724963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.674761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.703905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.726019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.664624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.696551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.720775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.667437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.698402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.721896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.657716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.691321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.716819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.660677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.693269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.717999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.651257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.686387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.713041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.654352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.688423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.7142749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.645156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.68168828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.709406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.648374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.683806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.710689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.63934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.677182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.705888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.642682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.679376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.707217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.63378862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.67283971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.702469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.637228592977705
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.675103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.703840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.628438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.668634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.699133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.631978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.670964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.700545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.623269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.6645493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.695870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.626905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.666942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.697319841539205
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.618258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.66056843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.692670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.621985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.663021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.694155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.613389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.65667989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.689526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.617202620481725
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.65918943488194
"1596","50-64 years","upper",4,NA,2.70805020110221,15,0.691046406826785
