"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1373","65-74 years","mean",3,1.94591014905531,7,0.457687098975446
"1374","65-74 years","upper",3,1.94591014905531,7,0.539644802008882
"1375","65-74 years","lower",3,2.07944154167984,8,0.345497545798533
"1376","65-74 years","mean",3,2.07944154167984,8,0.433269167989787
"1377","65-74 years","upper",3,2.07944154167984,8,0.519949056345209
"1378","65-74 years","lower",3,2.19722457733622,9,0.318134852034516
"1379","65-74 years","mean",3,2.19722457733622,9,0.410352372381877
"1380","65-74 years","upper",3,2.19722457733622,9,0.501422859272337
"1381","65-74 years","lower",3,2.30258509299405,10,0.292295334775873
"1382","65-74 years","mean",3,2.30258509299405,10,0.388680334791554
"1383","65-74 years","upper",3,2.30258509299405,10,0.483866464794845
"1384","65-74 years","lower",3,2.39789527279837,11,0.26774431060066
"1385","65-74 years","mean",3,2.39789527279837,11,0.368061269125724
"1386","65-74 years","upper",3,2.39789527279837,11,0.467130450576654
"1387","65-74 years","lower",3,2.484906649788,12,0.244300939301934
"1388","65-74 years","mean",3,2.484906649788,12,0.348347390609148
"1389","65-74 years","upper",3,2.484906649788,12,0.451099676119324
"1390","65-74 years","lower",3,2.56494935746154,13,0.221822470681725
"1391","65-74 years","mean",3,2.56494935746154,13,0.329422042076483
"1392","65-74 years","upper",3,2.56494935746154,13,0.435683252735959
"1393","65-74 years","lower",3,2.63905732961526,14,0.20019394584101
"1394","65-74 years","mean",3,2.63905732961526,14,0.311191277743543
"1395","65-74 years","upper",3,2.63905732961526,14,0.42080798638881
"1396","65-74 years","lower",3,2.70805020110221,15,0.179321212521745
"1397","65-74 years","mean",3,2.70805020110221,15,0.293578155261452
"1398","65-74 years","upper",3,2.70805020110221,15,0.406413930575359
"1399","65-74 years","lower",3,2.77258872223978,16,0.159126039913322
"1400","65-74 years","mean",3,2.77258872223978,16,0.276518743478185
"1401","65-74 years","upper",3,2.77258872223978,16,0.392451275938059
"1402","65-74 years","lower",3,2.83321334405622,17,0.139542611114746
"1403","65-74 years","mean",3,2.83321334405622,17,0.259959256036798
"1404","65-74 years","upper",3,2.83321334405622,17,0.378878117023942
"1405","65-74 years","lower",3,2.89037175789616,18,0.120514947201871
"1406","65-74 years","mean",3,2.89037175789616,18,0.243853946292435
"1407","65-74 years","upper",3,2.89037175789616,18,0.365658812194807
"1408","65-74 years","lower",3,2.94443897916644,19,0.101994977866499
"1409","65-74 years","mean",3,2.94443897916644,19,0.228163530615569
"1410","65-74 years","upper",3,2.94443897916644,19,0.35276275520805
"1411","65-74 years","lower",3,2.99573227355399,20,0.083941071115887
"1412","65-74 years","mean",3,2.99573227355399,20,0.212853986844902
"1413","65-74 years","upper",3,2.99573227355399,20,0.340163439080094
"1414","65-74 years","lower",3,3.04452243772342,21,0.066316895495473
"1415","65-74 years","mean",3,3.04452243772342,21,0.197895624482189
"1416","65-74 years","upper",3,3.04452243772342,21,0.3278377316665
"1417","65-74 years","lower",3,3.09104245335832,22,0.049090527501291
"1418","65-74 years","mean",3,3.09104245335832,22,0.18326235525902
"1419","65-74 years","upper",3,3.09104245335832,22,0.315765307353729
"1420","65-74 years","lower",3,3.13549421592915,23,0.032233742686399
"1421","65-74 years","mean",3,3.13549421592915,23,0.168931113820525
"1422","65-74 years","upper",3,3.13549421592915,23,0.303928195708413
"1423","65-74 years","lower",3,3.17805383034795,24,0.015721446374638
"1424","65-74 years","mean",3,3.17805383034795,24,0.15488139249787
"1425","65-74 years","upper",3,3.17805383034795,24,0.292310419014257
"1426","75+ years","lower",3,-0.693147180559945,0.5,0.698422271229654
"1427","75+ years","mean",3,-0.693147180559945,0.5,0.725851033278887
"1428","75+ years","upper",3,-0.693147180559945,0.5,0.752938626886013
"1429","75+ years","lower",3,0,1,0.646260935412027
"1430","75+ years","mean",3,0,1,0.682946329301415
"1431","75+ years","upper",3,0,1,0.719175417555906
"1432","75+ years","lower",3,0.693147180559945,2,0.575489211019223
"1433","75+ years","mean",3,0.693147180559945,2,0.624555155825769
"1434","75+ years","upper",3,0.693147180559945,2,0.673010801417203
"1435","75+ years","lower",3,1.09861228866811,3,0.522676116811109
"1436","75+ years","mean",3,1.09861228866811,3,0.580839989253077
"1437","75+ years","upper",3,1.09861228866811,3,0.638280399305008
"1438","75+ years","lower",3,1.38629436111989,4,0.478819450398691
"1439","75+ years","mean",3,1.38629436111989,4,0.544444122359907
"1440","75+ years","upper",3,1.38629436111989,4,0.609252531922674
"1441","75+ years","lower",3,1.6094379124341,5,0.440547338205175
"1442","75+ years","mean",3,1.6094379124341,5,0.512612019819787
"1443","75+ years","upper",3,1.6094379124341,5,0.583780335965435
"1444","75+ years","lower",3,1.79175946922805,6,0.406168980946193
"1445","75+ years","mean",3,1.79175946922805,6,0.483961940279749
"1446","75+ years","upper",3,1.79175946922805,6,0.560787283842128
"1447","75+ years","lower",3,1.94591014905531,7,0.374697138065282
"1448","75+ years","mean",3,1.94591014905531,7,0.457687098975446
"1449","75+ years","upper",3,1.94591014905531,7,0.539644802008882
"1450","75+ years","lower",3,2.07944154167984,8,0.345497545798533
"1451","75+ years","mean",3,2.07944154167984,8,0.433269167989787
"1452","75+ years","upper",3,2.07944154167984,8,0.519949056345209
"1453","75+ years","lower",3,2.19722457733622,9,0.318134852034516
"1454","75+ years","mean",3,2.19722457733622,9,0.410352372381877
"1455","75+ years","upper",3,2.19722457733622,9,0.501422859272337
"1456","75+ years","lower",3,2.30258509299405,10,0.292295334775873
"1457","75+ years","mean",3,2.30258509299405,10,0.388680334791554
"1458","75+ years","upper",3,2.30258509299405,10,0.483866464794845
"1459","75+ years","lower",3,2.39789527279837,11,0.26774431060066
"1460","75+ years","mean",3,2.39789527279837,11,0.368061269125724
"1461","75+ years","upper",3,2.39789527279837,11,0.467130450576654
"1462","75+ years","lower",3,2.484906649788,12,0.244300939301934
"1463","75+ years","mean",3,2.484906649788,12,0.348347390609148
"1464","75+ years","upper",3,2.484906649788,12,0.451099676119324
"1465","75+ years","lower",3,2.56494935746154,13,0.221822470681725
"1466","75+ years","mean",3,2.56494935746154,13,0.329422042076483
"1467","75+ years","upper",3,2.56494935746154,13,0.435683252735959
"1468","75+ years","lower",3,2.63905732961526,14,0.20019394584101
"1469","75+ years","mean",3,2.63905732961526,14,0.311191277743543
"1470","75+ years","upper",3,2.63905732961526,14,0.42080798638881
"1471","75+ years","lower",3,2.70805020110221,15,0.179321212521745
"1472","75+ years","mean",3,2.70805020110221,15,0.293578155261452
"1473","75+ years","upper",3,2.70805020110221,15,0.406413930575359
"1474","75+ years","lower",3,2.77258872223978,16,0.159126039913322
"1475","75+ years","mean",3,2.77258872223978,16,0.276518743478185
"1476","75+ years","upper",3,2.77258872223978,16,0.392451275938059
"1477","75+ years","lower",3,2.83321334405622,17,0.139542611114746
"1478","75+ years","mean",3,2.83321334405622,17,0.259959256036798
"1479","75+ years","upper",3,2.83321334405622,17,0.378878117023942
"1480","75+ years","lower",3,2.89037175789616,18,0.120514947201871
"1481","75+ years","mean",3,2.89037175789616,18,0.243853946292435
"1482","75+ years","upper",3,2.89037175789616,18,0.365658812194807
"1483","75+ years","lower",3,2.94443897916644,19,0.101994977866499
"1484","75+ years","mean",3,2.94443897916644,19,0.228163530615569
"1485","75+ years","upper",3,2.94443897916644,19,0.35276275520805
"1486","75+ years","lower",3,2.99573227355399,20,0.083941071115887
"1487","75+ years","mean",3,2.99573227355399,20,0.212853986844902
"1488","75+ years","upper",3,2.99573227355399,20,0.340163439080094
"1489","75+ years","lower",3,3.04452243772342,21,0.066316895495473
"1490","75+ years","mean",3,3.04452243772342,21,0.197895624482189
"1491","75+ years","upper",3,3.04452243772342,21,0.3278377316665
"1492","75+ years","lower",3,3.09104245335832,22,0.049090527501291
"1493","75+ years","mean",3,3.09104245335832,22,0.18326235525902
"1494","75+ years","upper",3,3.09104245335832,22,0.315765307353729
"1495","75+ years","lower",3,3.13549421592915,23,0.032233742686399
"1496","75+ years","mean",3,3.13549421592915,23,0.168931113820525
"1497","75+ years","upper",3,3.13549421592915,23,0.303928195708413
"1498","75+ years","lower",3,3.17805383034795,24,0.015721446374638
"1499","75+ years","mean",3,3.17805383034795,24,0.15488139249787
"1500","75+ years","upper",3,3.17805383034795,24,0.292310419014257
"1501","18-49 years","lower",4,-0.693147180559945,0.5,0.70251823450522
"1502","18-49 years","mean",4,-0.693147180559945,0.5,0.738432756449087
"1503","18-49 years","upper",4,-0.693147180559945,0.5,0.773900561130301
"1504","50-64 years","lower",4,-0.693147180559945,0.5,0.713733479779426
"1505","50-64 years","mean",4,-0.693147180559945,0.5,0.747597988728489
"1506","50-64 years","upper",4,-0.693147180559945,0.5,0.781041279186534
"1507","18-49 years","lower",4,0,1,0.635209760093418
"1508","18-49 years","mean",4,0,1,0.683244679842802
"1509","18-49 years","upper",4,0,1,0.730682124623822
"1510","50-64 years","lower",4,0,1,0.650209915394333
"1511","50-64 years","mean",4,0,1,0.695502985764669
"1512","50-64 years","upper",4,0,1,0.740232685238836
"1513","18-49 years","lower",4,0.693147180559945,2,0.544523566468088
"1514","18-49 years","mean",4,0.693147180559945,2,0.608769264042347
"1515","18-49 years","upper",4,0.693147180559945,2,0.672215851379179
"1516","50-64 years","lower",4,0.693147180559945,2,0.564585959536662
"1517","50-64 years","mean",4,0.693147180559945,2,0.62516449108005
"1518","50-64 years","upper",4,0.693147180559945,2,0.684989525867199
"1519","18-49 years","lower",4,1.09861228866811,3,0.477351945490703
"1520","18-49 years","mean",4,1.09861228866811,3,0.553510237629732
"1521","18-49 years","upper",4,1.09861228866811,3,0.628721246554304
"1522","50-64 years","lower",4,1.09861228866811,3,0.501134356609493
"1523","50-64 years","mean",4,1.09861228866811,3,0.572945507812298
"1524","50-64 years","upper",4,1.09861228866811,3,0.64386344704521
"1525","18-49 years","lower",4,1.38629436111989,4,0.421907642794392
"1526","18-49 years","mean",4,1.38629436111989,4,0.507834915668747
"1527","18-49 years","upper",4,1.38629436111989,4,0.592693395362848
"1528","50-64 years","lower",4,1.38629436111989,4,0.448740672690648
"1529","50-64 years","mean",4,1.38629436111989,4,0.529763187921958
"1530","50-64 years","upper",4,1.38629436111989,4,0.609777917047303
"1531","18-49 years","lower",4,1.6094379124341,5,0.373775613057445
"1532","18-49 years","mean",4,1.6094379124341,5,0.468135270433896
"1533","18-49 years","upper",4,1.6094379124341,5,0.561321249711166
"1534","50-64 years","lower",4,1.6094379124341,5,0.403241874730675
"1535","50-64 years","mean",4,1.6094379124341,5,0.492215451119905
"1536","50-64 years","upper",4,1.6094379124341,5,0.580082343350701
"1537","18-49 years","lower",4,1.79175946922805,6,0.330741966790718
"1538","18-49 years","mean",4,1.79175946922805,6,0.432602085014374
"1539","18-49 years","upper",4,1.79175946922805,6,0.533195231809105
"1540","50-64 years","lower",4,1.79175946922805,6,0.36255044279726
"1541","50-64 years","mean",4,1.79175946922805,6,0.458596351205256
"1542","50-64 years","upper",4,1.79175946922805,6,0.55344760733972
"1543","18-49 years","lower",4,1.94591014905531,7,0.291514036371611
"1544","18-49 years","mean",4,1.94591014905531,7,0.400178976002459
"1545","18-49 years","upper",4,1.94591014905531,7,0.507492303478922
"1546","50-64 years","lower",4,1.94591014905531,7,0.325447495170576
"1547","50-64 years","mean",4,1.94591014905531,7,0.427909803490586
"1548","50-64 years","upper",4,1.94591014905531,7,0.529097650132688
"1549","18-49 years","lower",4,2.07944154167984,8,0.255261332993294
"1550","18-49 years","mean",4,2.07944154167984,8,0.370187258034262
"1551","18-49 years","upper",4,2.07944154167984,8,0.48368369461587
"1552","50-64 years","lower",4,2.07944154167984,8,0.291149947624278
"1553","50-64 years","mean",4,2.07944154167984,8,0.399515862200897
"1554","50-64 years","upper",4,2.07944154167984,8,0.506533884000321
"1555","18-49 years","lower",4,2.19722457733622,9,0.221413817696986
"1556","18-49 years","mean",4,2.19722457733622,9,0.342161088469893
"1557","18-49 years","upper",4,2.19722457733622,9,0.461406462869048
"1558","50-64 years","lower",4,2.19722457733622,9,0.259120299215122
"1559","50-64 years","mean",4,2.19722457733622,9,0.372975275150902
"1560","50-64 years","upper",4,2.19722457733622,9,0.485414083463208
"1561","18-49 years","lower",4,2.30258509299405,10,0.18956071089525
"1562","18-49 years","mean",4,2.30258509299405,10,0.315764773328308
"1563","18-49 years","upper",4,2.30258509299405,10,0.440399065923027
"1564","50-64 years","lower",4,2.30258509299405,10,0.228971217792716
"1565","50-64 years","mean",4,2.30258509299405,10,0.347971509884929
"1566","50-64 years","upper",4,2.30258509299405,10,0.465491635129274
"1567","18-49 years","lower",4,2.39789527279837,11,0.159394724096829
"1568","18-49 years","mean",4,2.39789527279837,11,0.290747192787308
"1569","18-49 years","upper",4,2.39789527279837,11,0.420465853979309
"1570","50-64 years","lower",4,2.39789527279837,11,0.200412954996259
"1571","50-64 years","mean",4,2.39789527279837,11,0.32426778058471
"1572","50-64 years","upper",4,2.39789527279837,11,0.446582056956336
"1573","18-49 years","lower",4,2.484906649788,12,0.130679069743866
"1574","18-49 years","mean",4,2.484906649788,12,0.266914841228821
"1575","18-49 years","upper",4,2.484906649788,12,0.401456065003846
"1576","50-64 years","lower",4,2.484906649788,12,0.173222239181358
"1577","50-64 years","mean",4,2.484906649788,12,0.301681626997951
"1578","50-64 years","upper",4,2.484906649788,12,0.428543192457972
"1579","18-49 years","lower",4,2.56494935746154,13,0.103226834365448
"1580","18-49 years","mean",4,2.56494935746154,13,0.244114970733815
"1581","18-49 years","upper",4,2.56494935746154,13,0.383250691666522
"1582","50-64 years","lower",4,2.56494935746154,13,0.147222825960899
"1583","50-64 years","mean",4,2.56494935746154,13,0.280069020108225
"1584","50-64 years","upper",4,2.56494935746154,13,0.411262827282501
"1585","18-49 years","lower",4,2.63905732961526,14,0.076887493709181
"1586","18-49 years","mean",4,2.63905732961526,14,0.222224571086895
"1587","18-49 years","upper",4,2.63905732961526,14,0.365753895559819
"1588","50-64 years","lower",4,2.63905732961526,14,0.122272783057454
"1589","50-64 years","mean",4,2.63905732961526,14,0.259313971164616
"1590","50-64 years","upper",4,2.63905732961526,14,0.394650593510952
"1591","18-49 years","lower",4,2.70805020110221,15,0.051537767208061
"1592","18-49 years","mean",4,2.70805020110221,15,0.201142895937493
"1593","18-49 years","upper",4,2.70805020110221,15,0.348887184261215
"1594","50-64 years","lower",4,2.70805020110221,15,0.098255866800259
"1595","50-64 years","mean",4,2.70805020110221,15,0.239321484452138
"1596","50-64 years","upper",4,2.70805020110221,15,0.378632479094683
"1597","18-49 years","lower",4,2.77258872223978,16,0.027075221432566
"1598","18-49 years","mean",4,2.77258872223978,16,0.180786235464573
"1599","18-49 years","upper",4,2.77258872223978,16,0.332585338667436
"1600","50-64 years","lower",4,2.77258872223978,16,0.075075490694406
"1601","50-64 years","mean",4,2.77258872223978,16,0.220012628334501
"1602","50-64 years","upper",4,2.77258872223978,16,0.363146987658778
"1603","18-49 years","lower",4,2.83321334405622,17,0.00341367741002499
"1604","18-49 years","mean",4,2.83321334405622,17,0.161084163183221
"1605","18-49 years","upper",4,2.83321334405622,17,0.316793488846425
"1606","50-64 years","lower",4,2.83321334405622,17,0.052650394891978
"1607","50-64 years","mean",4,2.83321334405622,17,0.201320996294243
"1608","50-64 years","upper",4,2.83321334405622,17,0.34814238126536
"1609","18-49 years","lower",4,2.89037175789616,18,0
"1610","18-49 years","mean",4,2.89037175789616,18,0.141976779602616
"1611","18-49 years","upper",4,2.89037175789616,18,0.301464966545525
"1612","50-64 years","lower",4,2.89037175789616,18,0.030911465855357
"1613","50-64 years","mean",4,2.89037175789616,18,0.18319010792363
"1614","50-64 years","upper",4,2.89037175789616,18,0.333574655501334
"1615","18-49 years","lower",4,2.94443897916644,19,0
"1616","18-49 years","mean",4,2.94443897916644,19,0.123412647739489
"1617","18-49 years","upper",4,2.94443897916644,19,0.286559696730739
"1618","50-64 years","lower",4,2.94443897916644,19,0.009799354300779
"1619","50-64 years","mean",4,2.94443897916644,19,0.165571462279702
"1620","50-64 years","upper",4,2.94443897916644,19,0.319406022829126
"1621","18-49 years","lower",4,2.99573227355399,20,0
"1622","18-49 years","mean",4,2.99573227355399,20,0.105347219842965
"1623","18-49 years","upper",4,2.99573227355399,20,0.272042971833363
"1624","50-64 years","lower",4,2.99573227355399,20,0
"1625","50-64 years","mean",4,2.99573227355399,20,0.148423054412191
"1626","50-64 years","upper",4,2.99573227355399,20,0.305603756799728
"1627","18-49 years","lower",4,3.04452243772342,21,0
"1628","18-49 years","mean",4,3.04452243772342,21,0.087741619931372
"1629","18-49 years","upper",4,3.04452243772342,21,0.257884503213041
"1630","50-64 years","lower",4,3.04452243772342,21,0
"1631","50-64 years","mean",4,3.04452243772342,21,0.131708227393537
"1632","50-64 years","upper",4,3.04452243772342,21,0.292139297658567
"1633","18-49 years","lower",4,3.09104245335832,22,0
"1634","18-49 years","mean",4,3.09104245335832,22,0.07056168869097
"1635","18-49 years","upper",4,3.09104245335832,22,0.244057677029451
"1636","50-64 years","lower",4,3.09104245335832,22,0
"1637","50-64 years","mean",4,3.09104245335832,22,0.115394771735121
"1638","50-64 years","upper",4,3.09104245335832,22,0.278987550692279
"1639","18-49 years","lower",4,3.13549421592915,23,0
"1640","18-49 years","mean",4,3.13549421592915,23,0.053777224933967
"1641","18-49 years","upper",4,3.13549421592915,23,0.230538963255156
"1642","50-64 years","lower",4,3.13549421592915,23,0
"1643","50-64 years","mean",4,3.13549421592915,23,0.09945421014311
"1644","50-64 years","upper",4,3.13549421592915,23,0.26612632897531
"1645","18-49 years","lower",4,3.17805383034795,24,0
"1646","18-49 years","mean",4,3.17805383034795,24,0.037361376441476
"1647","18-49 years","upper",4,3.17805383034795,24,0.217307441075669
"1648","50-64 years","lower",4,3.17805383034795,24,0
"1649","50-64 years","mean",4,3.17805383034795,24,0.083861223132304
"1650","50-64 years","upper",4,3.17805383034795,24,0.2535359058603
"1651","65-74 years","lower",4,-0.693147180559945,0.5,0.748942271229654
"1652","65-74 years","mean",4,-0.693147180559945,0.5,0.776371033278887
"1653","65-74 years","upper",4,-0.693147180559945,0.5,0.803458626886013
"1654","65-74 years","lower",4,0,1,0.697300935412027
"1655","65-74 years","mean",4,0,1,0.733986329301415
"1656","65-74 years","upper",4,0,1,0.770215417555906
"1657","65-74 years","lower",4,0.693147180559945,2,0.627569211019223
"1658","65-74 years","mean",4,0.693147180559945,2,0.676635155825769
"1659","65-74 years","upper",4,0.693147180559945,2,0.725090801417203
"1660","65-74 years","lower",4,1.09861228866811,3,0.575796116811109
"1661","65-74 years","mean",4,1.09861228866811,3,0.633959989253077
"1662","65-74 years","upper",4,1.09861228866811,3,0.691400399305008
"1663","65-74 years","lower",4,1.38629436111989,4,0.532979450398691
"1664","65-74 years","mean",4,1.38629436111989,4,0.598604122359907
"1665","65-74 years","upper",4,1.38629436111989,4,0.663412531922674
"1666","65-74 years","lower",4,1.6094379124341,5,0.495747338205175
"1667","65-74 years","mean",4,1.6094379124341,5,0.567812019819787
"1668","65-74 years","upper",4,1.6094379124341,5,0.638980335965435
"1669","65-74 years","lower",4,1.79175946922805,6,0.462408980946193
"1670","65-74 years","mean",4,1.79175946922805,6,0.540201940279749
"1671","65-74 years","upper",4,1.79175946922805,6,0.617027283842128
"1672","65-74 years","lower",4,1.94591014905531,7,0.431977138065282
"1673","65-74 years","mean",4,1.94591014905531,7,0.514967098975446
"1674","65-74 years","upper",4,1.94591014905531,7,0.596924802008882
"1675","65-74 years","lower",4,2.07944154167984,8,0.403817545798533
"1676","65-74 years","mean",4,2.07944154167984,8,0.491589167989787
"1677","65-74 years","upper",4,2.07944154167984,8,0.578269056345209
"1678","65-74 years","lower",4,2.19722457733622,9,0.377494852034516
"1679","65-74 years","mean",4,2.19722457733622,9,0.469712372381877
"1680","65-74 years","upper",4,2.19722457733622,9,0.560782859272337
"1681","65-74 years","lower",4,2.30258509299405,10,0.352695334775873
"1682","65-74 years","mean",4,2.30258509299405,10,0.449080334791554
"1683","65-74 years","upper",4,2.30258509299405,10,0.544266464794845
"1684","65-74 years","lower",4,2.39789527279837,11,0.32918431060066
"1685","65-74 years","mean",4,2.39789527279837,11,0.429501269125724
"1686","65-74 years","upper",4,2.39789527279837,11,0.528570450576654
"1687","65-74 years","lower",4,2.484906649788,12,0.306780939301934
"1688","65-74 years","mean",4,2.484906649788,12,0.410827390609148
"1689","65-74 years","upper",4,2.484906649788,12,0.513579676119324
"1690","65-74 years","lower",4,2.56494935746154,13,0.285342470681725
"1691","65-74 years","mean",4,2.56494935746154,13,0.392942042076483
"1692","65-74 years","upper",4,2.56494935746154,13,0.499203252735959
"1693","65-74 years","lower",4,2.63905732961526,14,0.26475394584101
"1694","65-74 years","mean",4,2.63905732961526,14,0.375751277743543
"1695","65-74 years","upper",4,2.63905732961526,14,0.48536798638881
"1696","65-74 years","lower",4,2.70805020110221,15,0.244921212521745
"1697","65-74 years","mean",4,2.70805020110221,15,0.359178155261452
"1698","65-74 years","upper",4,2.70805020110221,15,0.472013930575359
"1699","65-74 years","lower",4,2.77258872223978,16,0.225766039913322
"1700","65-74 years","mean",4,2.77258872223978,16,0.343158743478185
"1701","65-74 years","upper",4,2.77258872223978,16,0.459091275938059
"1702","65-74 years","lower",4,2.83321334405622,17,0.207222611114746
"1703","65-74 years","mean",4,2.83321334405622,17,0.327639256036798
"1704","65-74 years","upper",4,2.83321334405622,17,0.446558117023942
"1705","65-74 years","lower",4,2.89037175789616,18,0.189234947201871
"1706","65-74 years","mean",4,2.89037175789616,18,0.312573946292435
"1707","65-74 years","upper",4,2.89037175789616,18,0.434378812194807
"1708","65-74 years","lower",4,2.94443897916644,19,0.171754977866499
"1709","65-74 years","mean",4,2.94443897916644,19,0.297923530615569
"1710","65-74 years","upper",4,2.94443897916644,19,0.42252275520805
"1711","65-74 years","lower",4,2.99573227355399,20,0.154741071115887
"1712","65-74 years","mean",4,2.99573227355399,20,0.283653986844902
"1713","65-74 years","upper",4,2.99573227355399,20,0.410963439080094
"1714","65-74 years","lower",4,3.04452243772342,21,0.138156895495473
"1715","65-74 years","mean",4,3.04452243772342,21,0.269735624482189
"1716","65-74 years","upper",4,3.04452243772342,21,0.3996777316665
"1717","65-74 years","lower",4,3.09104245335832,22,0.121970527501291
"1718","65-74 years","mean",4,3.09104245335832,22,0.25614235525902
"1719","65-74 years","upper",4,3.09104245335832,22,0.388645307353729
"1720","65-74 years","lower",4,3.13549421592915,23,0.106153742686399
"1721","65-74 years","mean",4,3.13549421592915,23,0.242851113820525
"1722","65-74 years","upper",4,3.13549421592915,23,0.377848195708413
"1723","65-74 years","lower",4,3.17805383034795,24,0.090681446374638
"1724","65-74 years","mean",4,3.17805383034795,24,0.22984139249787
"1725","65-74 years","upper",4,3.17805383034795,24,0.367270419014257
"1726","75+ years","lower",4,-0.693147180559945,0.5,0.748942271229654
"1727","75+ years","mean",4,-0.693147180559945,0.5,0.776371033278887
"1728","75+ years","upper",4,-0.693147180559945,0.5,0.803458626886013
"1729","75+ years","lower",4,0,1,0.697300935412027
"1730","75+ years","mean",4,0,1,0.733986329301415
"1731","75+ years","upper",4,0,1,0.770215417555906
"1732","75+ years","lower",4,0.693147180559945,2,0.627569211019223
"1733","75+ years","mean",4,0.693147180559945,2,0.676635155825769
"1734","75+ years","upper",4,0.693147180559945,2,0.725090801417203
"1735","75+ years","lower",4,1.09861228866811,3,0.575796116811109
"1736","75+ years","mean",4,1.09861228866811,3,0.633959989253077
"1737","75+ years","upper",4,1.09861228866811,3,0.691400399305008
"1738","75+ years","lower",4,1.38629436111989,4,0.532979450398691
"1739","75+ years","mean",4,1.38629436111989,4,0.598604122359907
"1740","75+ years","upper",4,1.38629436111989,4,0.663412531922674
"1741","75+ years","lower",4,1.6094379124341,5,0.495747338205175
"1742","75+ years","mean",4,1.6094379124341,5,0.567812019819787
"1743","75+ years","upper",4,1.6094379124341,5,0.638980335965435
"1744","75+ years","lower",4,1.79175946922805,6,0.462408980946193
"1745","75+ years","mean",4,1.79175946922805,6,0.540201940279749
"1746","75+ years","upper",4,1.79175946922805,6,0.617027283842128
"1747","75+ years","lower",4,1.94591014905531,7,0.431977138065282
"1748","75+ years","mean",4,1.94591014905531,7,0.514967098975446
"1749","75+ years","upper",4,1.94591014905531,7,0.596924802008882
"1750","75+ years","lower",4,2.07944154167984,8,0.403817545798533
"1751","75+ years","mean",4,2.07944154167984,8,0.491589167989787
"1752","75+ years","upper",4,2.07944154167984,8,0.578269056345209
"1753","75+ years","lower",4,2.19722457733622,9,0.377494852034516
"1754","75+ years","mean",4,2.19722457733622,9,0.469712372381877
"1755","75+ years","upper",4,2.19722457733622,9,0.560782859272337
"1756","75+ years","lower",4,2.30258509299405,10,0.352695334775873
"1757","75+ years","mean",4,2.30258509299405,10,0.449080334791554
"1758","75+ years","upper",4,2.30258509299405,10,0.544266464794845
"1759","75+ years","lower",4,2.39789527279837,11,0.32918431060066
"1760","75+ years","mean",4,2.39789527279837,11,0.429501269125724
"1761","75+ years","upper",4,2.39789527279837,11,0.528570450576654
"1762","75+ years","lower",4,2.484906649788,12,0.306780939301934
"1763","75+ years","mean",4,2.484906649788,12,0.410827390609148
"1764","75+ years","upper",4,2.484906649788,12,0.513579676119324
"1765","75+ years","lower",4,2.56494935746154,13,0.285342470681725
"1766","75+ years","mean",4,2.56494935746154,13,0.392942042076483
"1767","75+ years","upper",4,2.56494935746154,13,0.499203252735959
"1768","75+ years","lower",4,2.63905732961526,14,0.26475394584101
"1769","75+ years","mean",4,2.63905732961526,14,0.375751277743543
"1770","75+ years","upper",4,2.63905732961526,14,0.48536798638881
"1771","75+ years","lower",4,2.70805020110221,15,0.244921212521745
"1772","75+ years","mean",4,2.70805020110221,15,0.359178155261452
"1773","75+ years","upper",4,2.70805020110221,15,0.472013930575359
"1774","75+ years","lower",4,2.77258872223978,16,0.225766039913322
"1775","75+ years","mean",4,2.77258872223978,16,0.343158743478185
"1776","75+ years","upper",4,2.77258872223978,16,0.459091275938059
"1777","75+ years","lower",4,2.83321334405622,17,0.207222611114746
"1778","75+ years","mean",4,2.83321334405622,17,0.327639256036798
"1779","75+ years","upper",4,2.83321334405622,17,0.446558117023942
"1780","75+ years","lower",4,2.89037175789616,18,0.189234947201871
"1781","75+ years","mean",4,2.89037175789616,18,0.312573946292435
"1782","75+ years","upper",4,2.89037175789616,18,0.434378812194807
"1783","75+ years","lower",4,2.94443897916644,19,0.171754977866499
"1784","75+ years","mean",4,2.94443897916644,19,0.297923530615569
"1785","75+ years","upper",4,2.94443897916644,19,0.42252275520805
"1786","75+ years","lower",4,2.99573227355399,20,0.154741071115887
"1787","75+ years","mean",4,2.99573227355399,20,0.283653986844902
"1788","75+ years","upper",4,2.99573227355399,20,0.410963439080094
"1789","75+ years","lower",4,3.04452243772342,21,0.138156895495473
"1790","75+ years","mean",4,3.04452243772342,21,0.269735624482189
"1791","75+ years","upper",4,3.04452243772342,21,0.3996777316665
"1792","75+ years","lower",4,3.09104245335832,22,0.121970527501291
"1793","75+ years","mean",4,3.09104245335832,22,0.25614235525902
"1794","75+ years","upper",4,3.09104245335832,22,0.388645307353729
"1795","75+ years","lower",4,3.13549421592915,23,0.106153742686399
"1796","75+ years","mean",4,3.13549421592915,23,0.242851113820525
"1797","75+ years","upper",4,3.13549421592915,23,0.377848195708413
"1798","75+ years","lower",4,3.17805383034795,24,0.090681446374638
"1799","75+ years","mean",4,3.17805383034795,24,0.22984139249787
"1800","75+ years","upper",4,3.17805383034795,24,0.367270419014257
