"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1204","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.808822097204496
"1205","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.822381906141044
"1206","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.832670242111273
"1207","18-49 years","lower",3,NA,0,1,0.795479100127854
"1208","18-49 years","mean",3,NA,0,1,0.813081421908395
"1209","18-49 years","upper",3,NA,0,1,0.826436964097943
"1210","50-64 years","lower",3,NA,0,1,0.797029668512215
"1211","50-64 years","mean",3,NA,0,1,0.814101820779168
"1212","50-64 years","upper",3,NA,0,1,0.827055103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.779104207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.801265988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.81808096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.781056413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.802550697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.818859217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.766715275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.792073638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.811313980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.768949064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.7935436517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.812204487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.756235230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.784137489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.805307981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.7586931089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.785754971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.806287822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.746914035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.776963957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.799763961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.749561098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.778705938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.800819222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.738384682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.770311521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.794535611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.741197081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.772162305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.795656784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.730436853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.764041774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.789539089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.733397072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.765989836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.790719190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.722937472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.758067142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.784721341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.726032004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.760103594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.7859549876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.715796367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.75232828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.780046422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.719014422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.754446024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.781329311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.70894928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.746782917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.775488715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.712282005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.748976116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.776817316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.70234862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.74139971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.771029247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.705788592977705
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.743663493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.772400601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.695958045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.736154766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.766653526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.699498928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.738484952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.768065111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.689749075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.7310293286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.762350206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.693385405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.733422326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.763799841539205
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.683698961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.72600843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.758110213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.687425953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.728461092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.759595992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.677789192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.72107989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.753926170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.681602620481725
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.72358943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.755446406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.672004484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.716233653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.749791983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.67590058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.718797598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.75134517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.666332053880237
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.711461301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.745702556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.670307437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.714077424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.747287356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.660761087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.706755721981793
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.741653577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.664812701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.7094220107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.743268767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.655282346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.702110834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.737641365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.659407414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.704825461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.739285837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.64988786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.697521398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.733662745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.654083852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.700282693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.735335488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.644570740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.692982864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.729714960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.64883530954089
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.695789294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.731415044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.639324909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.688491250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.725795597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.643655916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.691341401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.727522168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.634145048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.684043049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.721902535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.638540506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.686935614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.723654799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.629026440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.679635157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.718033890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.633484504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.68256892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.719811113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.811449970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.824111258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.833717852545534
"1354","65-74 years","lower",3,NA,0,1,0.800338228745763
"1355","65-74 years","mean",3,NA,0,1,0.816279119865264
"1356","65-74 years","upper",3,NA,0,1,0.82837407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.785221976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.805291973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.820519833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.773715462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.796680325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.814104628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.76393766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.789206309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.808378581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.755209329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.782422929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.803070908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.747198100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.77611145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.798049110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.739713506523087
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.770146559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.793237258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.73263503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.764448918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.788587307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.725881019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.758964798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.784066703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.719393275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.753655905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.779652248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.713128697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.748493873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.77532675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.707054367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.743457039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.771077113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.701144507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.738528440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.766893033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.6953785088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.73369451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.762766305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.689739608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.728944228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.758690244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.684213965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.724268475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.754659334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.678790002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.719659635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.750668959791353
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.673457926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.715111264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.746715215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.668209370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.710617857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.742794767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.663037126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.706174668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.738904741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.657934928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.701777576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.735042639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.652897299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.6974229756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.731206277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.647919413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.69310769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.727393732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.642996999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.688828910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.723603301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.811449970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.824111258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.833717852545534
"1429","75+ years","lower",3,NA,0,1,0.800338228745763
"1430","75+ years","mean",3,NA,0,1,0.816279119865264
"1431","75+ years","upper",3,NA,0,1,0.82837407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.785221976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.805291973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.820519833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.773715462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.796680325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.814104628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.76393766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.789206309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.808378581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.755209329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.782422929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.803070908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.747198100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.77611145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.798049110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.739713506523087
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.770146559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.793237258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.73263503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.764448918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.788587307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.725881019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.758964798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.784066703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.719393275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.753655905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.779652248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.713128697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.748493873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.77532675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.707054367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.743457039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.771077113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.701144507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.738528440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.766893033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.6953785088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.73369451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.762766305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.689739608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.728944228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.758690244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.684213965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.724268475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.754659334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.678790002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.719659635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.750668959791353
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.673457926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.715111264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.746715215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.668209370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.710617857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.742794767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.663037126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.706174668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.738904741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.657934928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.701777576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.735042639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.652897299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.6974229756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.731206277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.647919413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.69310769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.727393732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.642996999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.688828910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.723603301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.858110535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.872091439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.882699275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.859342097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.872901906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.883190242111273
"1507","18-49 years","lower",4,NA,0,1,0.846519100127854
"1508","18-49 years","mean",4,NA,0,1,0.864121421908395
"1509","18-49 years","upper",4,NA,0,1,0.877476964097943
"1510","50-64 years","lower",4,NA,0,1,0.848069668512215
"1511","50-64 years","mean",4,NA,0,1,0.865141820779168
"1512","50-64 years","upper",4,NA,0,1,0.878095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.831184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.853345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.87016096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.833136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.854630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.870939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.819835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.845193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.864433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.822069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.8466636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.865324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.810395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.838297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.859467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.8128531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.839914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.860447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.802114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.832163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.854963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.804761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.833905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.856019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.794624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.826551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.850775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.797437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.828402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.851896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.787716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.821321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.846819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.790677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.823269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.847999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.781257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.816387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.843041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.784352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.818423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.8442749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.775156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.81168828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.839406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.778374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.813806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.840689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.76934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.807182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.835888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.772682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.809376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.837217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.76378862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.80283971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.832469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.767228592977705
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.805103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.833840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.758438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.798634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.829133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.761978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.800964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.830545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.753269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.7945493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.825870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.756905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.796942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.827319841539205
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.748258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.79056843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.822670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.751985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.793021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.824155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.743389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.78667989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.819526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.747202620481725
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.78918943488194
