"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1366","75+ years","mean",4,0.693147180559945,2,0.780635155825769
"1367","75+ years","upper",2,0.693147180559945,2,0.674012788729889
"1368","75+ years","upper",4,0.693147180559945,2,0.829090801417203
"1369","75+ years","lower",2,1.09861228866811,3,0.393067211383506
"1370","75+ years","lower",4,1.09861228866811,3,0.681796116811109
"1371","75+ years","mean",2,1.09861228866811,3,0.504007282083342
"1372","75+ years","mean",4,1.09861228866811,3,0.739959989253077
"1373","75+ years","upper",2,1.09861228866811,3,0.613567441760583
"1374","75+ years","upper",4,1.09861228866811,3,0.797400399305008
"1375","75+ years","lower",2,1.38629436111989,4,0.315214694564872
"1376","75+ years","lower",4,1.38629436111989,4,0.640979450398691
"1377","75+ years","mean",2,1.38629436111989,4,0.440385276257049
"1378","75+ years","mean",4,1.38629436111989,4,0.706604122359907
"1379","75+ years","upper",2,1.38629436111989,4,0.563998942902282
"1380","75+ years","upper",4,1.38629436111989,4,0.771412531922674
"1381","75+ years","lower",2,1.6094379124341,5,0.248013993278123
"1382","75+ years","lower",4,1.6094379124341,5,0.605747338205175
"1383","75+ years","mean",2,1.6094379124341,5,0.385468061200835
"1384","75+ years","mean",4,1.6094379124341,5,0.677812019819787
"1385","75+ years","upper",2,1.6094379124341,5,0.521212427820577
"1386","75+ years","upper",4,1.6094379124341,5,0.748980335965435
"1387","75+ years","lower",2,1.79175946922805,6,0.188240126374799
"1388","75+ years","lower",4,1.79175946922805,6,0.574408980946193
"1389","75+ years","mean",2,1.79175946922805,6,0.336620143833659
"1390","75+ years","mean",4,1.79175946922805,6,0.652201940279749
"1391","75+ years","upper",2,1.79175946922805,6,0.483154559245101
"1392","75+ years","upper",4,1.79175946922805,6,0.729027283842128
"1393","75+ years","lower",2,1.94591014905531,7,0.134010060065477
"1394","75+ years","lower",4,1.94591014905531,7,0.545977138065282
"1395","75+ years","mean",2,1.94591014905531,7,0.292302686470917
"1396","75+ years","mean",4,1.94591014905531,7,0.628967098975446
"1397","75+ years","upper",2,1.94591014905531,7,0.448626414365707
"1398","75+ years","upper",4,1.94591014905531,7,0.710924802008882
"1399","75+ years","lower",2,2.07944154167984,8,0.0841140181805837
"1400","75+ years","lower",4,2.07944154167984,8,0.519817545798533
"1401","75+ years","mean",2,2.07944154167984,8,0.251527045589519
"1402","75+ years","mean",4,2.07944154167984,8,0.607589167989787
"1403","75+ years","upper",2,2.07944154167984,8,0.416857731781343
"1404","75+ years","upper",4,2.07944154167984,8,0.694269056345209
"1405","75+ years","lower",2,2.19722457733622,9,0.0377216228241243
"1406","75+ years","lower",4,2.19722457733622,9,0.495494852034516
"1407","75+ years","mean",2,2.19722457733622,9,0.213614626463232
"1408","75+ years","mean",4,2.19722457733622,9,0.587712372381877
"1409","75+ years","upper",2,2.19722457733622,9,0.387319812003904
"1410","75+ years","upper",4,2.19722457733622,9,0.678782859272337
"1411","75+ years","lower",2,2.30258509299405,10,0
"1412","75+ years","lower",4,2.30258509299405,10,0.472695334775873
"1413","75+ years","mean",2,2.30258509299405,10,0.178076422406843
"1414","75+ years","mean",4,2.30258509299405,10,0.569080334791554
"1415","75+ years","upper",2,2.30258509299405,10,0.359631665358468
"1416","75+ years","upper",4,2.30258509299405,10,0.664266464794845
"1417","75+ years","lower",2,2.39789527279837,11,0
"1418","75+ years","lower",4,2.39789527279837,11,0.45118431060066
"1419","75+ years","mean",2,2.39789527279837,11,0.144546626230531
"1420","75+ years","mean",4,2.39789527279837,11,0.551501269125724
"1421","75+ years","upper",2,2.39789527279837,11,0.333508288047441
"1422","75+ years","upper",4,2.39789527279837,11,0.650570450576654
"1423","75+ years","lower",2,2.484906649788,12,0
"1424","75+ years","lower",4,2.484906649788,12,0.430780939301934
"1425","75+ years","mean",2,2.484906649788,12,0.112743357572397
"1426","75+ years","mean",4,2.484906649788,12,0.534827390609148
"1427","75+ years","upper",2,2.484906649788,12,0.308730064448595
"1428","75+ years","upper",4,2.484906649788,12,0.637579676119324
"1429","75+ years","lower",2,2.56494935746154,13,0
"1430","75+ years","lower",4,2.56494935746154,13,0.411342470681725
"1431","75+ years","mean",2,2.56494935746154,13,0.0824441079640815
"1432","75+ years","mean",4,2.56494935746154,13,0.518942042076483
"1433","75+ years","upper",2,2.56494935746154,13,0.285123636136389
"1434","75+ years","upper",4,2.56494935746154,13,0.625203252735959
"1435","75+ years","lower",2,2.63905732961526,14,0
"1436","75+ years","lower",4,2.63905732961526,14,0.39275394584101
"1437","75+ years","mean",2,2.63905732961526,14,0.0534696879620026
"1438","75+ years","mean",4,2.63905732961526,14,0.503751277743543
"1439","75+ years","upper",2,2.63905732961526,14,0.262549394942009
"1440","75+ years","upper",4,2.63905732961526,14,0.61336798638881
"1441","75+ years","lower",2,2.70805020110221,15,0
"1442","75+ years","lower",4,2.70805020110221,15,0.374921212521745
"1443","75+ years","mean",2,2.70805020110221,15,0.0256733399782336
"1444","75+ years","mean",4,2.70805020110221,15,0.489178155261452
"1445","75+ years","upper",2,2.70805020110221,15,0.240893000658241
"1446","75+ years","upper",4,2.70805020110221,15,0.602013930575359
"1447","75+ years","lower",2,2.77258872223978,16,0
"1448","75+ years","lower",4,2.77258872223978,16,0.357766039913322
"1449","75+ years","mean",2,2.77258872223978,16,0
"1450","75+ years","mean",4,2.77258872223978,16,0.475158743478185
"1451","75+ years","upper",2,2.77258872223978,16,0.220059448371965
"1452","75+ years","upper",4,2.77258872223978,16,0.591091275938059
"1453","75+ years","lower",2,2.83321334405622,17,0
"1454","75+ years","lower",4,2.83321334405622,17,0.341222611114746
"1455","75+ years","mean",2,2.83321334405622,17,0
"1456","75+ years","mean",4,2.83321334405622,17,0.461639256036798
"1457","75+ years","upper",2,2.83321334405622,17,0.199968808846706
"1458","75+ years","upper",4,2.83321334405622,17,0.580558117023942
"1459","75+ years","lower",2,2.89037175789616,18,0
"1460","75+ years","lower",4,2.89037175789616,18,0.325234947201871
"1461","75+ years","mean",2,2.89037175789616,18,0
"1462","75+ years","mean",4,2.89037175789616,18,0.448573946292435
"1463","75+ years","upper",2,2.89037175789616,18,0.180553100263236
"1464","75+ years","upper",4,2.89037175789616,18,0.570378812194807
"1465","75+ years","lower",2,2.94443897916644,19,0
"1466","75+ years","lower",4,2.94443897916644,19,0.309754977866499
"1467","75+ years","mean",2,2.94443897916644,19,0
"1468","75+ years","mean",4,2.94443897916644,19,0.435923530615569
"1469","75+ years","upper",2,2.94443897916644,19,0.161753945168751
"1470","75+ years","upper",4,2.94443897916644,19,0.56052275520805
"1471","75+ years","lower",2,2.99573227355399,20,0
"1472","75+ years","lower",4,2.99573227355399,20,0.294741071115887
"1473","75+ years","mean",2,2.99573227355399,20,0
"1474","75+ years","mean",4,2.99573227355399,20,0.423653986844902
"1475","75+ years","upper",2,2.99573227355399,20,0.143520784917331
"1476","75+ years","upper",4,2.99573227355399,20,0.550963439080094
"1477","75+ years","lower",2,3.04452243772342,21,0
"1478","75+ years","lower",4,3.04452243772342,21,0.280156895495473
"1479","75+ years","mean",2,3.04452243772342,21,0
"1480","75+ years","mean",4,3.04452243772342,21,0.411735624482189
"1481","75+ years","upper",2,3.04452243772342,21,0.125809497932615
"1482","75+ years","upper",4,3.04452243772342,21,0.5416777316665
"1483","75+ years","lower",2,3.09104245335832,22,0
"1484","75+ years","lower",4,3.09104245335832,22,0.265970527501291
"1485","75+ years","mean",2,3.09104245335832,22,0
"1486","75+ years","mean",4,3.09104245335832,22,0.40014235525902
"1487","75+ years","upper",2,3.09104245335832,22,0.108581315733269
"1488","75+ years","upper",4,3.09104245335832,22,0.532645307353729
"1489","75+ years","lower",2,3.13549421592915,23,0
"1490","75+ years","lower",4,3.13549421592915,23,0.252153742686399
"1491","75+ years","mean",2,3.13549421592915,23,0
"1492","75+ years","mean",4,3.13549421592915,23,0.388851113820525
"1493","75+ years","upper",2,3.13549421592915,23,0.0918019620397985
"1494","75+ years","upper",4,3.13549421592915,23,0.523848195708413
"1495","75+ years","lower",2,3.17805383034795,24,0
"1496","75+ years","lower",4,3.17805383034795,24,0.238681446374638
"1497","75+ years","mean",2,3.17805383034795,24,0
"1498","75+ years","mean",4,3.17805383034795,24,0.37784139249787
"1499","75+ years","upper",2,3.17805383034795,24,0.0754409614230241
"1500","75+ years","upper",4,3.17805383034795,24,0.515270419014257
