"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1388","75+ years","lower",4,1.79175946922805,6,0.444408980946193
"1389","75+ years","mean",2,1.79175946922805,6,0.206620143833659
"1390","75+ years","mean",4,1.79175946922805,6,0.522201940279749
"1391","75+ years","upper",2,1.79175946922805,6,0.353154559245101
"1392","75+ years","upper",4,1.79175946922805,6,0.599027283842128
"1393","75+ years","lower",2,1.94591014905531,7,0.00401006006547688
"1394","75+ years","lower",4,1.94591014905531,7,0.415977138065282
"1395","75+ years","mean",2,1.94591014905531,7,0.162302686470917
"1396","75+ years","mean",4,1.94591014905531,7,0.498967098975446
"1397","75+ years","upper",2,1.94591014905531,7,0.318626414365707
"1398","75+ years","upper",4,1.94591014905531,7,0.580924802008882
"1399","75+ years","lower",2,2.07944154167984,8,0
"1400","75+ years","lower",4,2.07944154167984,8,0.389817545798533
"1401","75+ years","mean",2,2.07944154167984,8,0.121527045589519
"1402","75+ years","mean",4,2.07944154167984,8,0.477589167989787
"1403","75+ years","upper",2,2.07944154167984,8,0.286857731781343
"1404","75+ years","upper",4,2.07944154167984,8,0.564269056345209
"1405","75+ years","lower",2,2.19722457733622,9,0
"1406","75+ years","lower",4,2.19722457733622,9,0.365494852034516
"1407","75+ years","mean",2,2.19722457733622,9,0.0836146264632325
"1408","75+ years","mean",4,2.19722457733622,9,0.457712372381877
"1409","75+ years","upper",2,2.19722457733622,9,0.257319812003904
"1410","75+ years","upper",4,2.19722457733622,9,0.548782859272337
"1411","75+ years","lower",2,2.30258509299405,10,0
"1412","75+ years","lower",4,2.30258509299405,10,0.342695334775873
"1413","75+ years","mean",2,2.30258509299405,10,0.0480764224068432
"1414","75+ years","mean",4,2.30258509299405,10,0.439080334791554
"1415","75+ years","upper",2,2.30258509299405,10,0.229631665358468
"1416","75+ years","upper",4,2.30258509299405,10,0.534266464794845
"1417","75+ years","lower",2,2.39789527279837,11,0
"1418","75+ years","lower",4,2.39789527279837,11,0.32118431060066
"1419","75+ years","mean",2,2.39789527279837,11,0.0145466262305307
"1420","75+ years","mean",4,2.39789527279837,11,0.421501269125724
"1421","75+ years","upper",2,2.39789527279837,11,0.203508288047441
"1422","75+ years","upper",4,2.39789527279837,11,0.520570450576654
"1423","75+ years","lower",2,2.484906649788,12,0
"1424","75+ years","lower",4,2.484906649788,12,0.300780939301934
"1425","75+ years","mean",2,2.484906649788,12,0
"1426","75+ years","mean",4,2.484906649788,12,0.404827390609148
"1427","75+ years","upper",2,2.484906649788,12,0.178730064448595
"1428","75+ years","upper",4,2.484906649788,12,0.507579676119324
"1429","75+ years","lower",2,2.56494935746154,13,0
"1430","75+ years","lower",4,2.56494935746154,13,0.281342470681725
"1431","75+ years","mean",2,2.56494935746154,13,0
"1432","75+ years","mean",4,2.56494935746154,13,0.388942042076483
"1433","75+ years","upper",2,2.56494935746154,13,0.155123636136389
"1434","75+ years","upper",4,2.56494935746154,13,0.495203252735959
"1435","75+ years","lower",2,2.63905732961526,14,0
"1436","75+ years","lower",4,2.63905732961526,14,0.26275394584101
"1437","75+ years","mean",2,2.63905732961526,14,0
"1438","75+ years","mean",4,2.63905732961526,14,0.373751277743543
"1439","75+ years","upper",2,2.63905732961526,14,0.132549394942009
"1440","75+ years","upper",4,2.63905732961526,14,0.48336798638881
"1441","75+ years","lower",2,2.70805020110221,15,0
"1442","75+ years","lower",4,2.70805020110221,15,0.244921212521745
"1443","75+ years","mean",2,2.70805020110221,15,0
"1444","75+ years","mean",4,2.70805020110221,15,0.359178155261452
"1445","75+ years","upper",2,2.70805020110221,15,0.110893000658241
"1446","75+ years","upper",4,2.70805020110221,15,0.472013930575359
"1447","75+ years","lower",2,2.77258872223978,16,0
"1448","75+ years","lower",4,2.77258872223978,16,0.227766039913322
"1449","75+ years","mean",2,2.77258872223978,16,0
"1450","75+ years","mean",4,2.77258872223978,16,0.345158743478185
"1451","75+ years","upper",2,2.77258872223978,16,0.0900594483719651
"1452","75+ years","upper",4,2.77258872223978,16,0.461091275938059
"1453","75+ years","lower",2,2.83321334405622,17,0
"1454","75+ years","lower",4,2.83321334405622,17,0.211222611114746
"1455","75+ years","mean",2,2.83321334405622,17,0
"1456","75+ years","mean",4,2.83321334405622,17,0.331639256036798
"1457","75+ years","upper",2,2.83321334405622,17,0.0699688088467064
"1458","75+ years","upper",4,2.83321334405622,17,0.450558117023942
"1459","75+ years","lower",2,2.89037175789616,18,0
"1460","75+ years","lower",4,2.89037175789616,18,0.195234947201871
"1461","75+ years","mean",2,2.89037175789616,18,0
"1462","75+ years","mean",4,2.89037175789616,18,0.318573946292435
"1463","75+ years","upper",2,2.89037175789616,18,0.0505531002632362
"1464","75+ years","upper",4,2.89037175789616,18,0.440378812194807
"1465","75+ years","lower",2,2.94443897916644,19,0
"1466","75+ years","lower",4,2.94443897916644,19,0.179754977866499
"1467","75+ years","mean",2,2.94443897916644,19,0
"1468","75+ years","mean",4,2.94443897916644,19,0.305923530615569
"1469","75+ years","upper",2,2.94443897916644,19,0.0317539451687507
"1470","75+ years","upper",4,2.94443897916644,19,0.43052275520805
"1471","75+ years","lower",2,2.99573227355399,20,0
"1472","75+ years","lower",4,2.99573227355399,20,0.164741071115887
"1473","75+ years","mean",2,2.99573227355399,20,0
"1474","75+ years","mean",4,2.99573227355399,20,0.293653986844902
"1475","75+ years","upper",2,2.99573227355399,20,0.0135207849173314
"1476","75+ years","upper",4,2.99573227355399,20,0.420963439080094
"1477","75+ years","lower",2,3.04452243772342,21,0
"1478","75+ years","lower",4,3.04452243772342,21,0.150156895495473
"1479","75+ years","mean",2,3.04452243772342,21,0
"1480","75+ years","mean",4,3.04452243772342,21,0.281735624482189
"1481","75+ years","upper",2,3.04452243772342,21,0
"1482","75+ years","upper",4,3.04452243772342,21,0.4116777316665
"1483","75+ years","lower",2,3.09104245335832,22,0
"1484","75+ years","lower",4,3.09104245335832,22,0.135970527501291
"1485","75+ years","mean",2,3.09104245335832,22,0
"1486","75+ years","mean",4,3.09104245335832,22,0.27014235525902
"1487","75+ years","upper",2,3.09104245335832,22,0
"1488","75+ years","upper",4,3.09104245335832,22,0.402645307353729
"1489","75+ years","lower",2,3.13549421592915,23,0
"1490","75+ years","lower",4,3.13549421592915,23,0.122153742686399
"1491","75+ years","mean",2,3.13549421592915,23,0
"1492","75+ years","mean",4,3.13549421592915,23,0.258851113820525
"1493","75+ years","upper",2,3.13549421592915,23,0
"1494","75+ years","upper",4,3.13549421592915,23,0.393848195708413
"1495","75+ years","lower",2,3.17805383034795,24,0
"1496","75+ years","lower",4,3.17805383034795,24,0.108681446374638
"1497","75+ years","mean",2,3.17805383034795,24,0
"1498","75+ years","mean",4,3.17805383034795,24,0.24784139249787
"1499","75+ years","upper",2,3.17805383034795,24,0
"1500","75+ years","upper",4,3.17805383034795,24,0.385270419014257
