"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1204","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.680342097204496
"1205","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.693901906141044
"1206","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.704190242111273
"1207","18-49 years","lower",3,NA,0,1,0.668519100127854
"1208","18-49 years","mean",3,NA,0,1,0.686121421908395
"1209","18-49 years","upper",3,NA,0,1,0.699476964097943
"1210","50-64 years","lower",3,NA,0,1,0.670069668512215
"1211","50-64 years","mean",3,NA,0,1,0.687141820779168
"1212","50-64 years","upper",3,NA,0,1,0.700095103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.655184207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.677345988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.69416096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.657136413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.678630697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.694939217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.645835275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.671193638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.690433980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.648069064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.6726636517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.691324487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.638395230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.666297489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.687467981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.6408531089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.667914971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.688447822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.632114035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.662163957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.684963961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.634761098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.663905938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.686019222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.626624682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.658551521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.682775611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.629437081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.660402305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.683896784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.621716853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.655321774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.680819089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.624677072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.657269836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.681999190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.617257472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.652387142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.679041341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.620352004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.654423594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.6802749876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.613156367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.64968828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.677406422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.616374422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.651806024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.678689311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.60934928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.647182917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.675888715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.612682005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.649376116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.677217316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.60578862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.64483971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.674469247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.609228592977705
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.647103493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.675840601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.602438045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.642634766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.673133526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.605978928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.644964952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.674545111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.599269075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.6405493286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.671870206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.602905405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.642942326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.673319841539205
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.596258961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.63856843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.670670213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.599985953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.641021092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.672155992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.593389192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.63667989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.669526170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.597202620481725
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.63918943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.671046406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.590644484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.634873653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.668431983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.59454058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.637437598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.66998517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.588012053880236
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.633141301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.667382556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.591987437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.635757424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.668967356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.585481087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.631475721981793
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.666373577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.589532701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.6341420107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.667988767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.583042346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.629870834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.665401365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.587167414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.632585461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.667045837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.58068786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.628321398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.664462745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.584883852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.631082693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.666135488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.578410740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.626822864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.663554960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.58267530954089
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.629629294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.665255044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.576204909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.625371250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.662675597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.580535916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.628221401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.664402168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.574065048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.623963049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.661822535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.578460506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.626855614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.663574799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.571986440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.622595157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.660993890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.576444504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.62552892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.662771113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.682969970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.695631258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.705237852545534
"1354","65-74 years","lower",3,NA,0,1,0.673378228745763
"1355","65-74 years","mean",3,NA,0,1,0.689319119865264
"1356","65-74 years","upper",3,NA,0,1,0.70141407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.661301976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.681371973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.696599833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.652835462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.675800325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.693224628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.64609766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.671366309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.690538581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.640409329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.667622929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.688270908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.635438100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.66435145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.686289110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.630993506523087
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.661426559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.684517258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.62695503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.658768918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.682907307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.623241019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.656324798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.681426703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.619793275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.654055905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.680052248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.616568697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.651933873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.67876675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.613534367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.649937039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.677557113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.610664507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.648048440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.676413033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.6079385088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.64625451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.675326305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.605339608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.644544228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.674290244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.602853965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.642908475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.673299334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.600470002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.641339635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.672348959791353
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.598177926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.639831264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.671435215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.595969370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.638377857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.670554767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.593837126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.636974668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.669704741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.591774928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.635617576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.668882639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.589777299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.6343029756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.668086277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.587839413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.63302769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.667313732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.585956999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.631788910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.666563301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.682969970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.695631258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.705237852545534
"1429","75+ years","lower",3,NA,0,1,0.673378228745763
"1430","75+ years","mean",3,NA,0,1,0.689319119865264
"1431","75+ years","upper",3,NA,0,1,0.70141407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.661301976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.681371973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.696599833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.652835462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.675800325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.693224628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.64609766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.671366309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.690538581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.640409329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.667622929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.688270908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.635438100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.66435145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.686289110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.630993506523087
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.661426559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.684517258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.62695503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.658768918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.682907307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.623241019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.656324798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.681426703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.619793275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.654055905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.680052248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.616568697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.651933873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.67876675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.613534367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.649937039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.677557113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.610664507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.648048440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.676413033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.6079385088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.64625451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.675326305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.605339608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.644544228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.674290244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.602853965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.642908475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.673299334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.600470002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.641339635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.672348959791353
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.598177926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.639831264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.671435215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.595969370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.638377857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.670554767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.593837126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.636974668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.669704741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.591774928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.635617576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.668882639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.589777299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.6343029756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.668086277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.587839413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.63302769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.667313732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.585956999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.631788910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.666563301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.729110535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.743091439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.753699275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.730342097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.743901906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.754190242111273
"1507","18-49 years","lower",4,NA,0,1,0.718519100127854
"1508","18-49 years","mean",4,NA,0,1,0.736121421908395
"1509","18-49 years","upper",4,NA,0,1,0.749476964097943
"1510","50-64 years","lower",4,NA,0,1,0.720069668512215
"1511","50-64 years","mean",4,NA,0,1,0.737141820779168
"1512","50-64 years","upper",4,NA,0,1,0.750095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.705184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.727345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.74416096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.707136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.728630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.744939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.695835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.721193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.740433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.698069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.7226636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.741324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.688395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.716297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.737467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.6908531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.717914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.738447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.682114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.712163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.734963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.684761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.713905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.736019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.676624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.708551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.732775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.679437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.710402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.733896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.671716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.705321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.730819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.674677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.707269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.731999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.667257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.702387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.729041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.670352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.704423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.7302749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.663156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.69968828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.727406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.666374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.701806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.728689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.65934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.697182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.725888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.662682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.699376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.727217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.65578862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.69483971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.724469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.659228592977705
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.697103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.725840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.652438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.692634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.723133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.655978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.694964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.724545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.649269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.6905493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.721870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.652905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.692942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.723319841539205
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.646258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.68856843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.720670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.649985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.691021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.722155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.643389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.68667989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.719526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.647202620481725
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.68918943488194
