"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1204","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.810342097204496
"1205","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.823901906141044
"1206","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.834190242111273
"1207","18-49 years","lower",3,NA,0,1,0.798519100127854
"1208","18-49 years","mean",3,NA,0,1,0.816121421908395
"1209","18-49 years","upper",3,NA,0,1,0.829476964097943
"1210","50-64 years","lower",3,NA,0,1,0.800069668512215
"1211","50-64 years","mean",3,NA,0,1,0.817141820779168
"1212","50-64 years","upper",3,NA,0,1,0.830095103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.785184207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.807345988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.82416096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.787136413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.808630697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.824939217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.775835275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.801193638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.820433980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.778069064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.8026636517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.821324487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.768395230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.796297489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.817467981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.7708531089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.797914971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.818447822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.762114035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.792163957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.814963961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.764761098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.793905938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.816019222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.756624682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.788551521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.812775611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.759437081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.790402305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.813896784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.751716853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.785321774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.810819089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.754677072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.787269836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.811999190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.747257472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.782387142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.809041341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.750352004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.784423594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.8102749876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.743156367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.77968828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.807406422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.746374422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.781806024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.808689311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.73934928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.777182917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.805888715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.742682005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.779376116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.807217316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.73578862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.77483971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.804469247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.739228592977705
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.777103493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.805840601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.732438045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.772634766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.803133526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.735978928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.774964952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.804545111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.729269075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.7705493286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.801870206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.732905405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.772942326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.803319841539205
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.726258961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.76856843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.800670213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.729985953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.771021092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.802155992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.723389192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.76667989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.799526170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.727202620481725
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.76918943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.801046406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.720644484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.764873653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.798431983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.72454058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.767437598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.79998517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.718012053880237
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.763141301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.797382556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.721987437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.765757424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.798967356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.715481087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.761475721981793
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.796373577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.719532701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.7641420107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.797988767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.713042346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.759870834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.795401365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.717167414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.762585461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.797045837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.71068786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.758321398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.794462745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.714883852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.761082693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.796135488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.708410740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.756822864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.793554960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.71267530954089
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.759629294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.795255044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.706204909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.755371250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.792675597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.710535916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.758221401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.794402168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.704065048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.753963049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.791822535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.708460506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.756855614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.793574799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.701986440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.752595157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.790993890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.706444504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.75552892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.792771113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.812969970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.825631258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.835237852545534
"1354","65-74 years","lower",3,NA,0,1,0.803378228745763
"1355","65-74 years","mean",3,NA,0,1,0.819319119865264
"1356","65-74 years","upper",3,NA,0,1,0.83141407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.791301976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.811371973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.826599833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.782835462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.805800325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.823224628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.77609766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.801366309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.820538581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.770409329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.797622929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.818270908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.765438100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.79435145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.816289110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.760993506523087
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.791426559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.814517258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.75695503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.788768918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.812907307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.753241019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.786324798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.811426703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.749793275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.784055905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.810052248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.746568697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.781933873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.80876675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.743534367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.779937039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.807557113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.740664507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.778048440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.806413033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.7379385088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.77625451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.805326305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.735339608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.774544228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.804290244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.732853965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.772908475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.803299334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.730470002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.771339635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.802348959791353
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.728177926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.769831264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.801435215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.725969370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.768377857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.800554767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.723837126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.766974668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.799704741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.721774928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.765617576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.798882639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.719777299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.7643029756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.798086277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.717839413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.76302769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.797313732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.715956999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.761788910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.796563301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.812969970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.825631258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.835237852545534
"1429","75+ years","lower",3,NA,0,1,0.803378228745763
"1430","75+ years","mean",3,NA,0,1,0.819319119865264
"1431","75+ years","upper",3,NA,0,1,0.83141407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.791301976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.811371973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.826599833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.782835462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.805800325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.823224628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.77609766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.801366309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.820538581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.770409329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.797622929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.818270908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.765438100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.79435145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.816289110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.760993506523087
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.791426559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.814517258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.75695503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.788768918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.812907307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.753241019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.786324798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.811426703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.749793275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.784055905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.810052248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.746568697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.781933873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.80876675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.743534367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.779937039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.807557113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.740664507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.778048440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.806413033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.7379385088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.77625451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.805326305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.735339608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.774544228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.804290244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.732853965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.772908475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.803299334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.730470002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.771339635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.802348959791353
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.728177926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.769831264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.801435215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.725969370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.768377857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.800554767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.723837126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.766974668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.799704741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.721774928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.765617576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.798882639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.719777299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.7643029756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.798086277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.717839413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.76302769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.797313732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.715956999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.761788910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.796563301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.859110535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.873091439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.883699275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.860342097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.873901906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.884190242111273
"1507","18-49 years","lower",4,NA,0,1,0.848519100127854
"1508","18-49 years","mean",4,NA,0,1,0.866121421908395
"1509","18-49 years","upper",4,NA,0,1,0.879476964097943
"1510","50-64 years","lower",4,NA,0,1,0.850069668512215
"1511","50-64 years","mean",4,NA,0,1,0.867141820779168
"1512","50-64 years","upper",4,NA,0,1,0.880095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.835184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.857345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.87416096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.837136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.858630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.874939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.825835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.851193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.870433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.828069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.8526636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.871324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.818395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.846297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.867467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.8208531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.847914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.868447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.812114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.842163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.864963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.814761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.843905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.866019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.806624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.838551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.862775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.809437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.840402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.863896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.801716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.835321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.860819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.804677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.837269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.861999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.797257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.832387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.859041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.800352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.834423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.8602749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.793156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.82968828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.857406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.796374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.831806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.858689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.78934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.827182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.855888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.792682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.829376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.857217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.78578862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.82483971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.854469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.789228592977705
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.827103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.855840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.782438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.822634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.853133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.785978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.824964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.854545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.779269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.8205493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.851870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.782905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.822942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.853319841539205
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.776258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.81856843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.850670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.779985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.821021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.852155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.773389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.81667989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.849526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.777202620481725
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.81918943488194
