"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1409","65-74 years","mean",3,2.94443897916644,19,0.060923530615569
"1410","65-74 years","upper",3,2.94443897916644,19,0.18552275520805
"1411","65-74 years","lower",3,2.99573227355399,20,0
"1412","65-74 years","mean",3,2.99573227355399,20,0.043653986844902
"1413","65-74 years","upper",3,2.99573227355399,20,0.170963439080094
"1414","65-74 years","lower",3,3.04452243772342,21,0
"1415","65-74 years","mean",3,3.04452243772342,21,0.026735624482189
"1416","65-74 years","upper",3,3.04452243772342,21,0.1566777316665
"1417","65-74 years","lower",3,3.09104245335832,22,0
"1418","65-74 years","mean",3,3.09104245335832,22,0.01014235525902
"1419","65-74 years","upper",3,3.09104245335832,22,0.142645307353729
"1420","65-74 years","lower",3,3.13549421592915,23,0
"1421","65-74 years","mean",3,3.13549421592915,23,0
"1422","65-74 years","upper",3,3.13549421592915,23,0.128848195708413
"1423","65-74 years","lower",3,3.17805383034795,24,0
"1424","65-74 years","mean",3,3.17805383034795,24,0
"1425","65-74 years","upper",3,3.17805383034795,24,0.115270419014257
"1426","75+ years","lower",3,-0.693147180559945,0.5,0.567442271229654
"1427","75+ years","mean",3,-0.693147180559945,0.5,0.594871033278887
"1428","75+ years","upper",3,-0.693147180559945,0.5,0.621958626886013
"1429","75+ years","lower",3,0,1,0.514300935412027
"1430","75+ years","mean",3,0,1,0.550986329301415
"1431","75+ years","upper",3,0,1,0.587215417555906
"1432","75+ years","lower",3,0.693147180559945,2,0.441569211019223
"1433","75+ years","mean",3,0.693147180559945,2,0.490635155825769
"1434","75+ years","upper",3,0.693147180559945,2,0.539090801417203
"1435","75+ years","lower",3,1.09861228866811,3,0.386796116811109
"1436","75+ years","mean",3,1.09861228866811,3,0.444959989253077
"1437","75+ years","upper",3,1.09861228866811,3,0.502400399305008
"1438","75+ years","lower",3,1.38629436111989,4,0.340979450398691
"1439","75+ years","mean",3,1.38629436111989,4,0.406604122359907
"1440","75+ years","upper",3,1.38629436111989,4,0.471412531922674
"1441","75+ years","lower",3,1.6094379124341,5,0.300747338205175
"1442","75+ years","mean",3,1.6094379124341,5,0.372812019819787
"1443","75+ years","upper",3,1.6094379124341,5,0.443980335965435
"1444","75+ years","lower",3,1.79175946922805,6,0.264408980946193
"1445","75+ years","mean",3,1.79175946922805,6,0.342201940279749
"1446","75+ years","upper",3,1.79175946922805,6,0.419027283842128
"1447","75+ years","lower",3,1.94591014905531,7,0.230977138065282
"1448","75+ years","mean",3,1.94591014905531,7,0.313967098975446
"1449","75+ years","upper",3,1.94591014905531,7,0.395924802008881
"1450","75+ years","lower",3,2.07944154167984,8,0.199817545798533
"1451","75+ years","mean",3,2.07944154167984,8,0.287589167989787
"1452","75+ years","upper",3,2.07944154167984,8,0.374269056345209
"1453","75+ years","lower",3,2.19722457733622,9,0.170494852034516
"1454","75+ years","mean",3,2.19722457733622,9,0.262712372381877
"1455","75+ years","upper",3,2.19722457733622,9,0.353782859272337
"1456","75+ years","lower",3,2.30258509299405,10,0.142695334775873
"1457","75+ years","mean",3,2.30258509299405,10,0.239080334791554
"1458","75+ years","upper",3,2.30258509299405,10,0.334266464794845
"1459","75+ years","lower",3,2.39789527279837,11,0.11618431060066
"1460","75+ years","mean",3,2.39789527279837,11,0.216501269125724
"1461","75+ years","upper",3,2.39789527279837,11,0.315570450576654
"1462","75+ years","lower",3,2.484906649788,12,0.090780939301934
"1463","75+ years","mean",3,2.484906649788,12,0.194827390609148
"1464","75+ years","upper",3,2.484906649788,12,0.297579676119324
"1465","75+ years","lower",3,2.56494935746154,13,0.066342470681725
"1466","75+ years","mean",3,2.56494935746154,13,0.173942042076483
"1467","75+ years","upper",3,2.56494935746154,13,0.280203252735959
"1468","75+ years","lower",3,2.63905732961526,14,0.04275394584101
"1469","75+ years","mean",3,2.63905732961526,14,0.153751277743543
"1470","75+ years","upper",3,2.63905732961526,14,0.263367986388809
"1471","75+ years","lower",3,2.70805020110221,15,0.019921212521745
"1472","75+ years","mean",3,2.70805020110221,15,0.134178155261452
"1473","75+ years","upper",3,2.70805020110221,15,0.247013930575359
"1474","75+ years","lower",3,2.77258872223978,16,0
"1475","75+ years","mean",3,2.77258872223978,16,0.115158743478185
"1476","75+ years","upper",3,2.77258872223978,16,0.231091275938059
"1477","75+ years","lower",3,2.83321334405622,17,0
"1478","75+ years","mean",3,2.83321334405622,17,0.096639256036798
"1479","75+ years","upper",3,2.83321334405622,17,0.215558117023942
"1480","75+ years","lower",3,2.89037175789616,18,0
"1481","75+ years","mean",3,2.89037175789616,18,0.078573946292435
"1482","75+ years","upper",3,2.89037175789616,18,0.200378812194807
"1483","75+ years","lower",3,2.94443897916644,19,0
"1484","75+ years","mean",3,2.94443897916644,19,0.060923530615569
"1485","75+ years","upper",3,2.94443897916644,19,0.18552275520805
"1486","75+ years","lower",3,2.99573227355399,20,0
"1487","75+ years","mean",3,2.99573227355399,20,0.043653986844902
"1488","75+ years","upper",3,2.99573227355399,20,0.170963439080094
"1489","75+ years","lower",3,3.04452243772342,21,0
"1490","75+ years","mean",3,3.04452243772342,21,0.026735624482189
"1491","75+ years","upper",3,3.04452243772342,21,0.1566777316665
"1492","75+ years","lower",3,3.09104245335832,22,0
"1493","75+ years","mean",3,3.09104245335832,22,0.01014235525902
"1494","75+ years","upper",3,3.09104245335832,22,0.142645307353729
"1495","75+ years","lower",3,3.13549421592915,23,0
"1496","75+ years","mean",3,3.13549421592915,23,0
"1497","75+ years","upper",3,3.13549421592915,23,0.128848195708413
"1498","75+ years","lower",3,3.17805383034795,24,0
"1499","75+ years","mean",3,3.17805383034795,24,0
"1500","75+ years","upper",3,3.17805383034795,24,0.115270419014257
"1501","18-49 years","lower",4,-0.693147180559945,0.5,0.57101823450522
"1502","18-49 years","mean",4,-0.693147180559945,0.5,0.606932756449087
"1503","18-49 years","upper",4,-0.693147180559945,0.5,0.642400561130301
"1504","50-64 years","lower",4,-0.693147180559945,0.5,0.582233479779426
"1505","50-64 years","mean",4,-0.693147180559945,0.5,0.616097988728489
"1506","50-64 years","upper",4,-0.693147180559945,0.5,0.649541279186534
"1507","18-49 years","lower",4,0,1,0.502209760093418
"1508","18-49 years","mean",4,0,1,0.550244679842802
"1509","18-49 years","upper",4,0,1,0.597682124623822
"1510","50-64 years","lower",4,0,1,0.517209915394333
"1511","50-64 years","mean",4,0,1,0.562502985764669
"1512","50-64 years","upper",4,0,1,0.607232685238836
"1513","18-49 years","lower",4,0.693147180559945,2,0.408523566468088
"1514","18-49 years","mean",4,0.693147180559945,2,0.472769264042347
"1515","18-49 years","upper",4,0.693147180559945,2,0.536215851379179
"1516","50-64 years","lower",4,0.693147180559945,2,0.428585959536662
"1517","50-64 years","mean",4,0.693147180559945,2,0.48916449108005
"1518","50-64 years","upper",4,0.693147180559945,2,0.548989525867199
"1519","18-49 years","lower",4,1.09861228866811,3,0.338351945490703
"1520","18-49 years","mean",4,1.09861228866811,3,0.414510237629732
"1521","18-49 years","upper",4,1.09861228866811,3,0.489721246554304
"1522","50-64 years","lower",4,1.09861228866811,3,0.362134356609493
"1523","50-64 years","mean",4,1.09861228866811,3,0.433945507812298
"1524","50-64 years","upper",4,1.09861228866811,3,0.50486344704521
"1525","18-49 years","lower",4,1.38629436111989,4,0.279907642794392
"1526","18-49 years","mean",4,1.38629436111989,4,0.365834915668747
"1527","18-49 years","upper",4,1.38629436111989,4,0.450693395362848
"1528","50-64 years","lower",4,1.38629436111989,4,0.306740672690648
"1529","50-64 years","mean",4,1.38629436111989,4,0.387763187921957
"1530","50-64 years","upper",4,1.38629436111989,4,0.467777917047303
"1531","18-49 years","lower",4,1.6094379124341,5,0.228775613057445
"1532","18-49 years","mean",4,1.6094379124341,5,0.323135270433896
"1533","18-49 years","upper",4,1.6094379124341,5,0.416321249711166
"1534","50-64 years","lower",4,1.6094379124341,5,0.258241874730674
"1535","50-64 years","mean",4,1.6094379124341,5,0.347215451119905
"1536","50-64 years","upper",4,1.6094379124341,5,0.435082343350701
"1537","18-49 years","lower",4,1.79175946922805,6,0.182741966790718
"1538","18-49 years","mean",4,1.79175946922805,6,0.284602085014374
"1539","18-49 years","upper",4,1.79175946922805,6,0.385195231809105
"1540","50-64 years","lower",4,1.79175946922805,6,0.21455044279726
"1541","50-64 years","mean",4,1.79175946922805,6,0.310596351205256
"1542","50-64 years","upper",4,1.79175946922805,6,0.40544760733972
"1543","18-49 years","lower",4,1.94591014905531,7,0.140514036371611
"1544","18-49 years","mean",4,1.94591014905531,7,0.249178976002459
"1545","18-49 years","upper",4,1.94591014905531,7,0.356492303478922
"1546","50-64 years","lower",4,1.94591014905531,7,0.174447495170576
"1547","50-64 years","mean",4,1.94591014905531,7,0.276909803490586
"1548","50-64 years","upper",4,1.94591014905531,7,0.378097650132688
"1549","18-49 years","lower",4,2.07944154167984,8,0.101261332993294
"1550","18-49 years","mean",4,2.07944154167984,8,0.216187258034262
"1551","18-49 years","upper",4,2.07944154167984,8,0.32968369461587
"1552","50-64 years","lower",4,2.07944154167984,8,0.137149947624278
"1553","50-64 years","mean",4,2.07944154167984,8,0.245515862200897
"1554","50-64 years","upper",4,2.07944154167984,8,0.352533884000321
"1555","18-49 years","lower",4,2.19722457733622,9,0.064413817696986
"1556","18-49 years","mean",4,2.19722457733622,9,0.185161088469893
"1557","18-49 years","upper",4,2.19722457733622,9,0.304406462869048
"1558","50-64 years","lower",4,2.19722457733622,9,0.102120299215122
"1559","50-64 years","mean",4,2.19722457733622,9,0.215975275150902
"1560","50-64 years","upper",4,2.19722457733622,9,0.328414083463208
"1561","18-49 years","lower",4,2.30258509299405,10,0.029560710895251
"1562","18-49 years","mean",4,2.30258509299405,10,0.155764773328308
"1563","18-49 years","upper",4,2.30258509299405,10,0.280399065923027
"1564","50-64 years","lower",4,2.30258509299405,10,0.068971217792716
"1565","50-64 years","mean",4,2.30258509299405,10,0.187971509884929
"1566","50-64 years","upper",4,2.30258509299405,10,0.305491635129274
"1567","18-49 years","lower",4,2.39789527279837,11,0
"1568","18-49 years","mean",4,2.39789527279837,11,0.127747192787308
"1569","18-49 years","upper",4,2.39789527279837,11,0.257465853979309
"1570","50-64 years","lower",4,2.39789527279837,11,0.037412954996259
"1571","50-64 years","mean",4,2.39789527279837,11,0.16126778058471
"1572","50-64 years","upper",4,2.39789527279837,11,0.283582056956336
"1573","18-49 years","lower",4,2.484906649788,12,0
"1574","18-49 years","mean",4,2.484906649788,12,0.100914841228821
"1575","18-49 years","upper",4,2.484906649788,12,0.235456065003846
"1576","50-64 years","lower",4,2.484906649788,12,0.00722223918135799
"1577","50-64 years","mean",4,2.484906649788,12,0.135681626997951
"1578","50-64 years","upper",4,2.484906649788,12,0.262543192457972
"1579","18-49 years","lower",4,2.56494935746154,13,0
"1580","18-49 years","mean",4,2.56494935746154,13,0.075114970733815
"1581","18-49 years","upper",4,2.56494935746154,13,0.214250691666522
"1582","50-64 years","lower",4,2.56494935746154,13,0
"1583","50-64 years","mean",4,2.56494935746154,13,0.111069020108225
"1584","50-64 years","upper",4,2.56494935746154,13,0.242262827282501
"1585","18-49 years","lower",4,2.63905732961526,14,0
"1586","18-49 years","mean",4,2.63905732961526,14,0.050224571086895
"1587","18-49 years","upper",4,2.63905732961526,14,0.193753895559819
"1588","50-64 years","lower",4,2.63905732961526,14,0
"1589","50-64 years","mean",4,2.63905732961526,14,0.087313971164616
"1590","50-64 years","upper",4,2.63905732961526,14,0.222650593510952
"1591","18-49 years","lower",4,2.70805020110221,15,0
"1592","18-49 years","mean",4,2.70805020110221,15,0.026142895937493
"1593","18-49 years","upper",4,2.70805020110221,15,0.173887184261215
"1594","50-64 years","lower",4,2.70805020110221,15,0
"1595","50-64 years","mean",4,2.70805020110221,15,0.064321484452138
"1596","50-64 years","upper",4,2.70805020110221,15,0.203632479094683
"1597","18-49 years","lower",4,2.77258872223978,16,0
"1598","18-49 years","mean",4,2.77258872223978,16,0.00278623546457299
"1599","18-49 years","upper",4,2.77258872223978,16,0.154585338667436
"1600","50-64 years","lower",4,2.77258872223978,16,0
"1601","50-64 years","mean",4,2.77258872223978,16,0.042012628334501
"1602","50-64 years","upper",4,2.77258872223978,16,0.185146987658778
"1603","18-49 years","lower",4,2.83321334405622,17,0
"1604","18-49 years","mean",4,2.83321334405622,17,0
"1605","18-49 years","upper",4,2.83321334405622,17,0.135793488846425
"1606","50-64 years","lower",4,2.83321334405622,17,0
"1607","50-64 years","mean",4,2.83321334405622,17,0.020320996294243
"1608","50-64 years","upper",4,2.83321334405622,17,0.16714238126536
"1609","18-49 years","lower",4,2.89037175789616,18,0
"1610","18-49 years","mean",4,2.89037175789616,18,0
"1611","18-49 years","upper",4,2.89037175789616,18,0.117464966545525
"1612","50-64 years","lower",4,2.89037175789616,18,0
"1613","50-64 years","mean",4,2.89037175789616,18,0
"1614","50-64 years","upper",4,2.89037175789616,18,0.149574655501334
"1615","18-49 years","lower",4,2.94443897916644,19,0
"1616","18-49 years","mean",4,2.94443897916644,19,0
"1617","18-49 years","upper",4,2.94443897916644,19,0.099559696730739
"1618","50-64 years","lower",4,2.94443897916644,19,0
"1619","50-64 years","mean",4,2.94443897916644,19,0
"1620","50-64 years","upper",4,2.94443897916644,19,0.132406022829126
"1621","18-49 years","lower",4,2.99573227355399,20,0
"1622","18-49 years","mean",4,2.99573227355399,20,0
"1623","18-49 years","upper",4,2.99573227355399,20,0.082042971833363
"1624","50-64 years","lower",4,2.99573227355399,20,0
"1625","50-64 years","mean",4,2.99573227355399,20,0
"1626","50-64 years","upper",4,2.99573227355399,20,0.115603756799728
"1627","18-49 years","lower",4,3.04452243772342,21,0
"1628","18-49 years","mean",4,3.04452243772342,21,0
"1629","18-49 years","upper",4,3.04452243772342,21,0.064884503213041
"1630","50-64 years","lower",4,3.04452243772342,21,0
"1631","50-64 years","mean",4,3.04452243772342,21,0
"1632","50-64 years","upper",4,3.04452243772342,21,0.099139297658567
"1633","18-49 years","lower",4,3.09104245335832,22,0
"1634","18-49 years","mean",4,3.09104245335832,22,0
"1635","18-49 years","upper",4,3.09104245335832,22,0.048057677029451
"1636","50-64 years","lower",4,3.09104245335832,22,0
"1637","50-64 years","mean",4,3.09104245335832,22,0
"1638","50-64 years","upper",4,3.09104245335832,22,0.082987550692279
"1639","18-49 years","lower",4,3.13549421592915,23,0
"1640","18-49 years","mean",4,3.13549421592915,23,0
"1641","18-49 years","upper",4,3.13549421592915,23,0.031538963255156
"1642","50-64 years","lower",4,3.13549421592915,23,0
"1643","50-64 years","mean",4,3.13549421592915,23,0
"1644","50-64 years","upper",4,3.13549421592915,23,0.06712632897531
"1645","18-49 years","lower",4,3.17805383034795,24,0
"1646","18-49 years","mean",4,3.17805383034795,24,0
"1647","18-49 years","upper",4,3.17805383034795,24,0.015307441075669
"1648","50-64 years","lower",4,3.17805383034795,24,0
"1649","50-64 years","mean",4,3.17805383034795,24,0
"1650","50-64 years","upper",4,3.17805383034795,24,0.0515359058603
"1651","65-74 years","lower",4,-0.693147180559945,0.5,0.617442271229654
"1652","65-74 years","mean",4,-0.693147180559945,0.5,0.644871033278887
"1653","65-74 years","upper",4,-0.693147180559945,0.5,0.671958626886013
"1654","65-74 years","lower",4,0,1,0.564300935412027
"1655","65-74 years","mean",4,0,1,0.600986329301415
"1656","65-74 years","upper",4,0,1,0.637215417555906
"1657","65-74 years","lower",4,0.693147180559945,2,0.491569211019223
"1658","65-74 years","mean",4,0.693147180559945,2,0.540635155825769
"1659","65-74 years","upper",4,0.693147180559945,2,0.589090801417203
"1660","65-74 years","lower",4,1.09861228866811,3,0.436796116811109
"1661","65-74 years","mean",4,1.09861228866811,3,0.494959989253077
"1662","65-74 years","upper",4,1.09861228866811,3,0.552400399305008
"1663","65-74 years","lower",4,1.38629436111989,4,0.390979450398691
"1664","65-74 years","mean",4,1.38629436111989,4,0.456604122359907
"1665","65-74 years","upper",4,1.38629436111989,4,0.521412531922674
"1666","65-74 years","lower",4,1.6094379124341,5,0.350747338205175
"1667","65-74 years","mean",4,1.6094379124341,5,0.422812019819787
"1668","65-74 years","upper",4,1.6094379124341,5,0.493980335965435
"1669","65-74 years","lower",4,1.79175946922805,6,0.314408980946193
"1670","65-74 years","mean",4,1.79175946922805,6,0.392201940279749
"1671","65-74 years","upper",4,1.79175946922805,6,0.469027283842128
"1672","65-74 years","lower",4,1.94591014905531,7,0.280977138065282
"1673","65-74 years","mean",4,1.94591014905531,7,0.363967098975446
"1674","65-74 years","upper",4,1.94591014905531,7,0.445924802008881
"1675","65-74 years","lower",4,2.07944154167984,8,0.249817545798533
"1676","65-74 years","mean",4,2.07944154167984,8,0.337589167989787
"1677","65-74 years","upper",4,2.07944154167984,8,0.424269056345209
"1678","65-74 years","lower",4,2.19722457733622,9,0.220494852034516
"1679","65-74 years","mean",4,2.19722457733622,9,0.312712372381877
"1680","65-74 years","upper",4,2.19722457733622,9,0.403782859272337
"1681","65-74 years","lower",4,2.30258509299405,10,0.192695334775873
"1682","65-74 years","mean",4,2.30258509299405,10,0.289080334791554
"1683","65-74 years","upper",4,2.30258509299405,10,0.384266464794845
"1684","65-74 years","lower",4,2.39789527279837,11,0.16618431060066
"1685","65-74 years","mean",4,2.39789527279837,11,0.266501269125724
"1686","65-74 years","upper",4,2.39789527279837,11,0.365570450576654
"1687","65-74 years","lower",4,2.484906649788,12,0.140780939301934
"1688","65-74 years","mean",4,2.484906649788,12,0.244827390609148
"1689","65-74 years","upper",4,2.484906649788,12,0.347579676119324
"1690","65-74 years","lower",4,2.56494935746154,13,0.116342470681725
"1691","65-74 years","mean",4,2.56494935746154,13,0.223942042076483
"1692","65-74 years","upper",4,2.56494935746154,13,0.330203252735959
"1693","65-74 years","lower",4,2.63905732961526,14,0.09275394584101
"1694","65-74 years","mean",4,2.63905732961526,14,0.203751277743543
"1695","65-74 years","upper",4,2.63905732961526,14,0.313367986388809
"1696","65-74 years","lower",4,2.70805020110221,15,0.069921212521745
"1697","65-74 years","mean",4,2.70805020110221,15,0.184178155261452
"1698","65-74 years","upper",4,2.70805020110221,15,0.297013930575359
"1699","65-74 years","lower",4,2.77258872223978,16,0.047766039913322
"1700","65-74 years","mean",4,2.77258872223978,16,0.165158743478185
"1701","65-74 years","upper",4,2.77258872223978,16,0.281091275938059
"1702","65-74 years","lower",4,2.83321334405622,17,0.026222611114746
"1703","65-74 years","mean",4,2.83321334405622,17,0.146639256036798
"1704","65-74 years","upper",4,2.83321334405622,17,0.265558117023942
"1705","65-74 years","lower",4,2.89037175789616,18,0.005234947201871
"1706","65-74 years","mean",4,2.89037175789616,18,0.128573946292435
"1707","65-74 years","upper",4,2.89037175789616,18,0.250378812194807
"1708","65-74 years","lower",4,2.94443897916644,19,0
"1709","65-74 years","mean",4,2.94443897916644,19,0.110923530615569
"1710","65-74 years","upper",4,2.94443897916644,19,0.23552275520805
"1711","65-74 years","lower",4,2.99573227355399,20,0
"1712","65-74 years","mean",4,2.99573227355399,20,0.093653986844902
"1713","65-74 years","upper",4,2.99573227355399,20,0.220963439080094
"1714","65-74 years","lower",4,3.04452243772342,21,0
"1715","65-74 years","mean",4,3.04452243772342,21,0.076735624482189
"1716","65-74 years","upper",4,3.04452243772342,21,0.2066777316665
"1717","65-74 years","lower",4,3.09104245335832,22,0
"1718","65-74 years","mean",4,3.09104245335832,22,0.06014235525902
"1719","65-74 years","upper",4,3.09104245335832,22,0.192645307353729
"1720","65-74 years","lower",4,3.13549421592915,23,0
"1721","65-74 years","mean",4,3.13549421592915,23,0.043851113820525
"1722","65-74 years","upper",4,3.13549421592915,23,0.178848195708413
"1723","65-74 years","lower",4,3.17805383034795,24,0
"1724","65-74 years","mean",4,3.17805383034795,24,0.02784139249787
"1725","65-74 years","upper",4,3.17805383034795,24,0.165270419014257
"1726","75+ years","lower",4,-0.693147180559945,0.5,0.617442271229654
"1727","75+ years","mean",4,-0.693147180559945,0.5,0.644871033278887
"1728","75+ years","upper",4,-0.693147180559945,0.5,0.671958626886013
"1729","75+ years","lower",4,0,1,0.564300935412027
"1730","75+ years","mean",4,0,1,0.600986329301415
"1731","75+ years","upper",4,0,1,0.637215417555906
"1732","75+ years","lower",4,0.693147180559945,2,0.491569211019223
"1733","75+ years","mean",4,0.693147180559945,2,0.540635155825769
"1734","75+ years","upper",4,0.693147180559945,2,0.589090801417203
"1735","75+ years","lower",4,1.09861228866811,3,0.436796116811109
"1736","75+ years","mean",4,1.09861228866811,3,0.494959989253077
"1737","75+ years","upper",4,1.09861228866811,3,0.552400399305008
"1738","75+ years","lower",4,1.38629436111989,4,0.390979450398691
"1739","75+ years","mean",4,1.38629436111989,4,0.456604122359907
"1740","75+ years","upper",4,1.38629436111989,4,0.521412531922674
"1741","75+ years","lower",4,1.6094379124341,5,0.350747338205175
"1742","75+ years","mean",4,1.6094379124341,5,0.422812019819787
"1743","75+ years","upper",4,1.6094379124341,5,0.493980335965435
"1744","75+ years","lower",4,1.79175946922805,6,0.314408980946193
"1745","75+ years","mean",4,1.79175946922805,6,0.392201940279749
"1746","75+ years","upper",4,1.79175946922805,6,0.469027283842128
"1747","75+ years","lower",4,1.94591014905531,7,0.280977138065282
"1748","75+ years","mean",4,1.94591014905531,7,0.363967098975446
"1749","75+ years","upper",4,1.94591014905531,7,0.445924802008881
"1750","75+ years","lower",4,2.07944154167984,8,0.249817545798533
"1751","75+ years","mean",4,2.07944154167984,8,0.337589167989787
"1752","75+ years","upper",4,2.07944154167984,8,0.424269056345209
"1753","75+ years","lower",4,2.19722457733622,9,0.220494852034516
"1754","75+ years","mean",4,2.19722457733622,9,0.312712372381877
"1755","75+ years","upper",4,2.19722457733622,9,0.403782859272337
"1756","75+ years","lower",4,2.30258509299405,10,0.192695334775873
"1757","75+ years","mean",4,2.30258509299405,10,0.289080334791554
"1758","75+ years","upper",4,2.30258509299405,10,0.384266464794845
"1759","75+ years","lower",4,2.39789527279837,11,0.16618431060066
"1760","75+ years","mean",4,2.39789527279837,11,0.266501269125724
"1761","75+ years","upper",4,2.39789527279837,11,0.365570450576654
"1762","75+ years","lower",4,2.484906649788,12,0.140780939301934
"1763","75+ years","mean",4,2.484906649788,12,0.244827390609148
"1764","75+ years","upper",4,2.484906649788,12,0.347579676119324
"1765","75+ years","lower",4,2.56494935746154,13,0.116342470681725
"1766","75+ years","mean",4,2.56494935746154,13,0.223942042076483
"1767","75+ years","upper",4,2.56494935746154,13,0.330203252735959
"1768","75+ years","lower",4,2.63905732961526,14,0.09275394584101
"1769","75+ years","mean",4,2.63905732961526,14,0.203751277743543
"1770","75+ years","upper",4,2.63905732961526,14,0.313367986388809
"1771","75+ years","lower",4,2.70805020110221,15,0.069921212521745
"1772","75+ years","mean",4,2.70805020110221,15,0.184178155261452
"1773","75+ years","upper",4,2.70805020110221,15,0.297013930575359
"1774","75+ years","lower",4,2.77258872223978,16,0.047766039913322
"1775","75+ years","mean",4,2.77258872223978,16,0.165158743478185
"1776","75+ years","upper",4,2.77258872223978,16,0.281091275938059
"1777","75+ years","lower",4,2.83321334405622,17,0.026222611114746
"1778","75+ years","mean",4,2.83321334405622,17,0.146639256036798
"1779","75+ years","upper",4,2.83321334405622,17,0.265558117023942
"1780","75+ years","lower",4,2.89037175789616,18,0.005234947201871
"1781","75+ years","mean",4,2.89037175789616,18,0.128573946292435
"1782","75+ years","upper",4,2.89037175789616,18,0.250378812194807
"1783","75+ years","lower",4,2.94443897916644,19,0
"1784","75+ years","mean",4,2.94443897916644,19,0.110923530615569
"1785","75+ years","upper",4,2.94443897916644,19,0.23552275520805
"1786","75+ years","lower",4,2.99573227355399,20,0
"1787","75+ years","mean",4,2.99573227355399,20,0.093653986844902
"1788","75+ years","upper",4,2.99573227355399,20,0.220963439080094
"1789","75+ years","lower",4,3.04452243772342,21,0
"1790","75+ years","mean",4,3.04452243772342,21,0.076735624482189
"1791","75+ years","upper",4,3.04452243772342,21,0.2066777316665
"1792","75+ years","lower",4,3.09104245335832,22,0
"1793","75+ years","mean",4,3.09104245335832,22,0.06014235525902
"1794","75+ years","upper",4,3.09104245335832,22,0.192645307353729
"1795","75+ years","lower",4,3.13549421592915,23,0
"1796","75+ years","mean",4,3.13549421592915,23,0.043851113820525
"1797","75+ years","upper",4,3.13549421592915,23,0.178848195708413
"1798","75+ years","lower",4,3.17805383034795,24,0
"1799","75+ years","mean",4,3.17805383034795,24,0.02784139249787
"1800","75+ years","upper",4,3.17805383034795,24,0.165270419014257
