"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1207","18-49 years","lower",3,NA,0,1,0.663519100127854
"1208","18-49 years","mean",3,NA,0,1,0.681121421908395
"1209","18-49 years","upper",3,NA,0,1,0.694476964097943
"1210","50-64 years","lower",3,NA,0,1,0.665069668512215
"1211","50-64 years","mean",3,NA,0,1,0.682141820779168
"1212","50-64 years","upper",3,NA,0,1,0.695095103460306
"1213","18-49 years","lower",3,NA,0.693147180559945,2,0.645184207567397
"1214","18-49 years","mean",3,NA,0.693147180559945,2,0.667345988688024
"1215","18-49 years","upper",3,NA,0.693147180559945,2,0.68416096380564
"1216","50-64 years","lower",3,NA,0.693147180559945,2,0.647136413507908
"1217","50-64 years","mean",3,NA,0.693147180559945,2,0.668630697416324
"1218","50-64 years","upper",3,NA,0.693147180559945,2,0.684939217346368
"1219","18-49 years","lower",3,NA,1.09861228866811,3,0.630835275723797
"1220","18-49 years","mean",3,NA,1.09861228866811,3,0.656193638625707
"1221","18-49 years","upper",3,NA,1.09861228866811,3,0.675433980315674
"1222","50-64 years","lower",3,NA,1.09861228866811,3,0.633069064895763
"1223","50-64 years","mean",3,NA,1.09861228866811,3,0.6576636517974
"1224","50-64 years","upper",3,NA,1.09861228866811,3,0.676324487969732
"1225","18-49 years","lower",3,NA,1.38629436111989,4,0.618395230870093
"1226","18-49 years","mean",3,NA,1.38629436111989,4,0.646297489933528
"1227","18-49 years","upper",3,NA,1.38629436111989,4,0.667467981119377
"1228","50-64 years","lower",3,NA,1.38629436111989,4,0.6208531089441
"1229","50-64 years","mean",3,NA,1.38629436111989,4,0.647914971649595
"1230","50-64 years","upper",3,NA,1.38629436111989,4,0.668447822576713
"1231","18-49 years","lower",3,NA,1.6094379124341,5,0.607114035631801
"1232","18-49 years","mean",3,NA,1.6094379124341,5,0.637163957615375
"1233","18-49 years","upper",3,NA,1.6094379124341,5,0.659963961265344
"1234","50-64 years","lower",3,NA,1.6094379124341,5,0.609761098875
"1235","50-64 years","mean",3,NA,1.6094379124341,5,0.638905938408656
"1236","50-64 years","upper",3,NA,1.6094379124341,5,0.661019222034098
"1237","18-49 years","lower",3,NA,1.79175946922805,6,0.596624682426957
"1238","18-49 years","mean",3,NA,1.79175946922805,6,0.628551521125636
"1239","18-49 years","upper",3,NA,1.79175946922805,6,0.652775611932254
"1240","50-64 years","lower",3,NA,1.79175946922805,6,0.599437081115946
"1241","50-64 years","mean",3,NA,1.79175946922805,6,0.630402305957414
"1242","50-64 years","upper",3,NA,1.79175946922805,6,0.653896784239039
"1243","18-49 years","lower",3,NA,1.94591014905531,7,0.586716853405921
"1244","18-49 years","mean",3,NA,1.94591014905531,7,0.620321774381459
"1245","18-49 years","upper",3,NA,1.94591014905531,7,0.645819089193724
"1246","50-64 years","lower",3,NA,1.94591014905531,7,0.589677072442549
"1247","50-64 years","mean",3,NA,1.94591014905531,7,0.622269836906584
"1248","50-64 years","upper",3,NA,1.94591014905531,7,0.646999190585066
"1249","18-49 years","lower",3,NA,2.07944154167984,8,0.577257472371878
"1250","18-49 years","mean",3,NA,2.07944154167984,8,0.612387142528144
"1251","18-49 years","upper",3,NA,2.07944154167984,8,0.639041341771089
"1252","50-64 years","lower",3,NA,2.07944154167984,8,0.580352004819156
"1253","50-64 years","mean",3,NA,2.07944154167984,8,0.614423594094308
"1254","50-64 years","upper",3,NA,2.07944154167984,8,0.6402749876606
"1255","18-49 years","lower",3,NA,2.19722457733622,9,0.568156367883513
"1256","18-49 years","mean",3,NA,2.19722457733622,9,0.60468828549542
"1257","18-49 years","upper",3,NA,2.19722457733622,9,0.632406422512455
"1258","50-64 years","lower",3,NA,2.19722457733622,9,0.571374422704651
"1259","50-64 years","mean",3,NA,2.19722457733622,9,0.606806024731365
"1260","50-64 years","upper",3,NA,2.19722457733622,9,0.633689311016599
"1261","18-49 years","lower",3,NA,2.30258509299405,10,0.55934928413498
"1262","18-49 years","mean",3,NA,2.30258509299405,10,0.597182917788246
"1263","18-49 years","upper",3,NA,2.30258509299405,10,0.625888715622184
"1264","50-64 years","lower",3,NA,2.30258509299405,10,0.562682005632725
"1265","50-64 years","mean",3,NA,2.30258509299405,10,0.599376116931993
"1266","50-64 years","upper",3,NA,2.30258509299405,10,0.627217316387121
"1267","18-49 years","lower",3,NA,2.39789527279837,11,0.55078862699907
"1268","18-49 years","mean",3,NA,2.39789527279837,11,0.58983971863796
"1269","18-49 years","upper",3,NA,2.39789527279837,11,0.619469247539523
"1270","50-64 years","lower",3,NA,2.39789527279837,11,0.554228592977704
"1271","50-64 years","mean",3,NA,2.39789527279837,11,0.592103493286987
"1272","50-64 years","upper",3,NA,2.39789527279837,11,0.620840601681675
"1273","18-49 years","lower",3,NA,2.484906649788,12,0.542438045621317
"1274","18-49 years","mean",3,NA,2.484906649788,12,0.582634766254836
"1275","18-49 years","upper",3,NA,2.484906649788,12,0.613133526872651
"1276","50-64 years","lower",3,NA,2.484906649788,12,0.545978928747213
"1277","50-64 years","mean",3,NA,2.484906649788,12,0.584964952514047
"1278","50-64 years","upper",3,NA,2.484906649788,12,0.614545111978938
"1279","18-49 years","lower",3,NA,2.56494935746154,13,0.534269075378323
"1280","18-49 years","mean",3,NA,2.56494935746154,13,0.5755493286243
"1281","18-49 years","upper",3,NA,2.56494935746154,13,0.606870206102598
"1282","50-64 years","lower",3,NA,2.56494935746154,13,0.537905405652229
"1283","50-64 years","mean",3,NA,2.56494935746154,13,0.577942326793666
"1284","50-64 years","upper",3,NA,2.56494935746154,13,0.608319841539206
"1285","18-49 years","lower",3,NA,2.63905732961526,14,0.526258961185882
"1286","18-49 years","mean",3,NA,2.63905732961526,14,0.56856843106838
"1287","18-49 years","upper",3,NA,2.63905732961526,14,0.600670213837619
"1288","50-64 years","lower",3,NA,2.63905732961526,14,0.529985953975628
"1289","50-64 years","mean",3,NA,2.63905732961526,14,0.571021092474607
"1290","50-64 years","upper",3,NA,2.63905732961526,14,0.602155992194652
"1291","18-49 years","lower",3,NA,2.70805020110221,15,0.518389192277069
"1292","18-49 years","mean",3,NA,2.70805020110221,15,0.56167989201169
"1293","18-49 years","upper",3,NA,2.70805020110221,15,0.594526170697494
"1294","50-64 years","lower",3,NA,2.70805020110221,15,0.522202620481726
"1295","50-64 years","mean",3,NA,2.70805020110221,15,0.56418943488194
"1296","50-64 years","upper",3,NA,2.70805020110221,15,0.596046406826785
"1297","18-49 years","lower",3,NA,2.77258872223978,16,0.510644484434343
"1298","18-49 years","mean",3,NA,2.77258872223978,16,0.554873653208185
"1299","18-49 years","upper",3,NA,2.77258872223978,16,0.588431983576895
"1300","50-64 years","lower",3,NA,2.77258872223978,16,0.51454058130283
"1301","50-64 years","mean",3,NA,2.77258872223978,16,0.557437598716895
"1302","50-64 years","upper",3,NA,2.77258872223978,16,0.58998517585031
"1303","18-49 years","lower",3,NA,2.83321334405622,17,0.503012053880237
"1304","18-49 years","mean",3,NA,2.83321334405622,17,0.548141301902759
"1305","18-49 years","upper",3,NA,2.83321334405622,17,0.582382556179438
"1306","50-64 years","lower",3,NA,2.83321334405622,17,0.506987437699833
"1307","50-64 years","mean",3,NA,2.83321334405622,17,0.550757424610614
"1308","50-64 years","upper",3,NA,2.83321334405622,17,0.583967356465693
"1309","18-49 years","lower",3,NA,2.89037175789616,18,0.495481087175895
"1310","18-49 years","mean",3,NA,2.89037175789616,18,0.541475721981794
"1311","18-49 years","upper",3,NA,2.89037175789616,18,0.576373577690928
"1312","50-64 years","lower",3,NA,2.89037175789616,18,0.499532701927029
"1313","50-64 years","mean",3,NA,2.89037175789616,18,0.5441420107818
"1314","50-64 years","upper",3,NA,2.89037175789616,18,0.577988767697422
"1315","18-49 years","lower",3,NA,2.94443897916644,19,0.488042346373413
"1316","18-49 years","mean",3,NA,2.94443897916644,19,0.534870834131595
"1317","18-49 years","upper",3,NA,2.94443897916644,19,0.570401365372001
"1318","50-64 years","lower",3,NA,2.94443897916644,19,0.492167414276985
"1319","50-64 years","mean",3,NA,2.94443897916644,19,0.537585461021401
"1320","50-64 years","upper",3,NA,2.94443897916644,19,0.572045837727645
"1321","18-49 years","lower",3,NA,2.99573227355399,20,0.48068786967909
"1322","18-49 years","mean",3,NA,2.99573227355399,20,0.528321398850713
"1323","18-49 years","upper",3,NA,2.99573227355399,20,0.564462745226507
"1324","50-64 years","lower",3,NA,2.99573227355399,20,0.484883852759611
"1325","50-64 years","mean",3,NA,2.99573227355399,20,0.531082693638052
"1326","50-64 years","upper",3,NA,2.99573227355399,20,0.566135488158737
"1327","18-49 years","lower",3,NA,3.04452243772342,21,0.473410740949551
"1328","18-49 years","mean",3,NA,3.04452243772342,21,0.521822864759818
"1329","18-49 years","upper",3,NA,3.04452243772342,21,0.558554960110357
"1330","50-64 years","lower",3,NA,3.04452243772342,21,0.477675309540891
"1331","50-64 years","mean",3,NA,3.04452243772342,21,0.524629294336759
"1332","50-64 years","upper",3,NA,3.04452243772342,21,0.560255044889843
"1333","18-49 years","lower",3,NA,3.09104245335832,22,0.466204909699409
"1334","18-49 years","mean",3,NA,3.09104245335832,22,0.515371250152257
"1335","18-49 years","upper",3,NA,3.09104245335832,22,0.552675597976965
"1336","50-64 years","lower",3,NA,3.09104245335832,22,0.470535916371789
"1337","50-64 years","mean",3,NA,3.09104245335832,22,0.518221401337063
"1338","50-64 years","upper",3,NA,3.09104245335832,22,0.554402168523518
"1339","18-49 years","lower",3,NA,3.13549421592915,23,0.459065048780078
"1340","18-49 years","mean",3,NA,3.13549421592915,23,0.508963049335239
"1341","18-49 years","upper",3,NA,3.13549421592915,23,0.546822535140419
"1342","50-64 years","lower",3,NA,3.13549421592915,23,0.463460506553675
"1343","50-64 years","mean",3,NA,3.13549421592915,23,0.511855614535168
"1344","50-64 years","upper",3,NA,3.13549421592915,23,0.548574799337773
"1345","18-49 years","lower",3,NA,3.17805383034795,24,0.451986440565257
"1346","18-49 years","mean",3,NA,3.17805383034795,24,0.502595157730731
"1347","18-49 years","upper",3,NA,3.17805383034795,24,0.540993890902944
"1348","50-64 years","lower",3,NA,3.17805383034795,24,0.456444504551827
"1349","50-64 years","mean",3,NA,3.17805383034795,24,0.50552892286074
"1350","50-64 years","upper",3,NA,3.17805383034795,24,0.542771113280122
"1351","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.680469970006967
"1352","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.693131258078839
"1353","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.702737852545534
"1354","65-74 years","lower",3,NA,0,1,0.668378228745763
"1355","65-74 years","mean",3,NA,0,1,0.684319119865264
"1356","65-74 years","upper",3,NA,0,1,0.69641407225506
"1357","65-74 years","lower",3,NA,0.693147180559945,2,0.651301976928147
"1358","65-74 years","mean",3,NA,0.693147180559945,2,0.671371973617373
"1359","65-74 years","upper",3,NA,0.693147180559945,2,0.686599833377521
"1360","65-74 years","lower",3,NA,1.09861228866811,3,0.637835462881846
"1361","65-74 years","mean",3,NA,1.09861228866811,3,0.660800325530536
"1362","65-74 years","upper",3,NA,1.09861228866811,3,0.678224628744947
"1363","65-74 years","lower",3,NA,1.38629436111989,4,0.62609766167495
"1364","65-74 years","mean",3,NA,1.38629436111989,4,0.651366309712622
"1365","65-74 years","upper",3,NA,1.38629436111989,4,0.670538581367892
"1366","65-74 years","lower",3,NA,1.6094379124341,5,0.615409329724068
"1367","65-74 years","mean",3,NA,1.6094379124341,5,0.642622929183387
"1368","65-74 years","upper",3,NA,1.6094379124341,5,0.663270908480652
"1369","65-74 years","lower",3,NA,1.79175946922805,6,0.605438100198447
"1370","65-74 years","mean",3,NA,1.79175946922805,6,0.63435145980128
"1371","65-74 years","upper",3,NA,1.79175946922805,6,0.656289110915243
"1372","65-74 years","lower",3,NA,1.94591014905531,7,0.595993506523086
"1373","65-74 years","mean",3,NA,1.94591014905531,7,0.626426559220868
"1374","65-74 years","upper",3,NA,1.94591014905531,7,0.649517258523462
"1375","65-74 years","lower",3,NA,2.07944154167984,8,0.58695503316654
"1376","65-74 years","mean",3,NA,2.07944154167984,8,0.618768918516832
"1377","65-74 years","upper",3,NA,2.07944154167984,8,0.642907307378635
"1378","65-74 years","lower",3,NA,2.19722457733622,9,0.578241019700942
"1379","65-74 years","mean",3,NA,2.19722457733622,9,0.611324798551174
"1380","65-74 years","upper",3,NA,2.19722457733622,9,0.636426703273336
"1381","65-74 years","lower",3,NA,2.30258509299405,10,0.569793275234341
"1382","65-74 years","mean",3,NA,2.30258509299405,10,0.604055905030631
"1383","65-74 years","upper",3,NA,2.30258509299405,10,0.630052248210489
"1384","65-74 years","lower",3,NA,2.39789527279837,11,0.561568697907266
"1385","65-74 years","mean",3,NA,2.39789527279837,11,0.596933873460494
"1386","65-74 years","upper",3,NA,2.39789527279837,11,0.62376675948716
"1387","65-74 years","lower",3,NA,2.484906649788,12,0.553534367914001
"1388","65-74 years","mean",3,NA,2.484906649788,12,0.589937039957431
"1389","65-74 years","upper",3,NA,2.484906649788,12,0.617557113510785
"1390","65-74 years","lower",3,NA,2.56494935746154,13,0.545664507322068
"1391","65-74 years","mean",3,NA,2.56494935746154,13,0.583048440565865
"1392","65-74 years","upper",3,NA,2.56494935746154,13,0.611413033820873
"1393","65-74 years","lower",3,NA,2.63905732961526,14,0.5379385088318
"1394","65-74 years","mean",3,NA,2.63905732961526,14,0.57625451402302
"1395","65-74 years","upper",3,NA,2.63905732961526,14,0.605326305247292
"1396","65-74 years","lower",3,NA,2.70805020110221,15,0.530339608852361
"1397","65-74 years","mean",3,NA,2.70805020110221,15,0.569544228536085
"1398","65-74 years","upper",3,NA,2.70805020110221,15,0.599290244927516
"1399","65-74 years","lower",3,NA,2.77258872223978,16,0.522853965797926
"1400","65-74 years","mean",3,NA,2.77258872223978,16,0.562908475226864
"1401","65-74 years","upper",3,NA,2.77258872223978,16,0.593299334866259
"1402","65-74 years","lower",3,NA,2.83321334405622,17,0.515470002513659
"1403","65-74 years","mean",3,NA,2.83321334405622,17,0.556339635395118
"1404","65-74 years","upper",3,NA,2.83321334405622,17,0.587348959791354
"1405","65-74 years","lower",3,NA,2.89037175789616,18,0.508177926208952
"1406","65-74 years","mean",3,NA,2.89037175789616,18,0.549831264595972
"1407","65-74 years","upper",3,NA,2.89037175789616,18,0.581435215773503
"1408","65-74 years","lower",3,NA,2.94443897916644,19,0.500969370878255
"1409","65-74 years","mean",3,NA,2.94443897916644,19,0.543377857324023
"1410","65-74 years","upper",3,NA,2.94443897916644,19,0.575554767676128
"1411","65-74 years","lower",3,NA,2.99573227355399,20,0.493837126217832
"1412","65-74 years","mean",3,NA,2.99573227355399,20,0.536974668618737
"1413","65-74 years","upper",3,NA,2.99573227355399,20,0.569704741087111
"1414","65-74 years","lower",3,NA,3.04452243772342,21,0.486774928878456
"1415","65-74 years","mean",3,NA,3.04452243772342,21,0.530617576691909
"1416","65-74 years","upper",3,NA,3.04452243772342,21,0.563882639100972
"1417","65-74 years","lower",3,NA,3.09104245335832,22,0.479777299462013
"1418","65-74 years","mean",3,NA,3.09104245335832,22,0.5243029756583
"1419","65-74 years","upper",3,NA,3.09104245335832,22,0.558086277337007
"1420","65-74 years","lower",3,NA,3.13549421592915,23,0.472839413633586
"1421","65-74 years","mean",3,NA,3.13549421592915,23,0.51802769071701
"1422","65-74 years","upper",3,NA,3.13549421592915,23,0.552313732557687
"1423","65-74 years","lower",3,NA,3.17805383034795,24,0.465956999049551
"1424","65-74 years","mean",3,NA,3.17805383034795,24,0.511788910321866
"1425","65-74 years","upper",3,NA,3.17805383034795,24,0.546563301578691
"1426","75+ years","lower",3,NA,-0.693147180559945,0.5,0.680469970006967
"1427","75+ years","mean",3,NA,-0.693147180559945,0.5,0.693131258078839
"1428","75+ years","upper",3,NA,-0.693147180559945,0.5,0.702737852545534
"1429","75+ years","lower",3,NA,0,1,0.668378228745763
"1430","75+ years","mean",3,NA,0,1,0.684319119865264
"1431","75+ years","upper",3,NA,0,1,0.69641407225506
"1432","75+ years","lower",3,NA,0.693147180559945,2,0.651301976928147
"1433","75+ years","mean",3,NA,0.693147180559945,2,0.671371973617373
"1434","75+ years","upper",3,NA,0.693147180559945,2,0.686599833377521
"1435","75+ years","lower",3,NA,1.09861228866811,3,0.637835462881846
"1436","75+ years","mean",3,NA,1.09861228866811,3,0.660800325530536
"1437","75+ years","upper",3,NA,1.09861228866811,3,0.678224628744947
"1438","75+ years","lower",3,NA,1.38629436111989,4,0.62609766167495
"1439","75+ years","mean",3,NA,1.38629436111989,4,0.651366309712622
"1440","75+ years","upper",3,NA,1.38629436111989,4,0.670538581367892
"1441","75+ years","lower",3,NA,1.6094379124341,5,0.615409329724068
"1442","75+ years","mean",3,NA,1.6094379124341,5,0.642622929183387
"1443","75+ years","upper",3,NA,1.6094379124341,5,0.663270908480652
"1444","75+ years","lower",3,NA,1.79175946922805,6,0.605438100198447
"1445","75+ years","mean",3,NA,1.79175946922805,6,0.63435145980128
"1446","75+ years","upper",3,NA,1.79175946922805,6,0.656289110915243
"1447","75+ years","lower",3,NA,1.94591014905531,7,0.595993506523086
"1448","75+ years","mean",3,NA,1.94591014905531,7,0.626426559220868
"1449","75+ years","upper",3,NA,1.94591014905531,7,0.649517258523462
"1450","75+ years","lower",3,NA,2.07944154167984,8,0.58695503316654
"1451","75+ years","mean",3,NA,2.07944154167984,8,0.618768918516832
"1452","75+ years","upper",3,NA,2.07944154167984,8,0.642907307378635
"1453","75+ years","lower",3,NA,2.19722457733622,9,0.578241019700942
"1454","75+ years","mean",3,NA,2.19722457733622,9,0.611324798551174
"1455","75+ years","upper",3,NA,2.19722457733622,9,0.636426703273336
"1456","75+ years","lower",3,NA,2.30258509299405,10,0.569793275234341
"1457","75+ years","mean",3,NA,2.30258509299405,10,0.604055905030631
"1458","75+ years","upper",3,NA,2.30258509299405,10,0.630052248210489
"1459","75+ years","lower",3,NA,2.39789527279837,11,0.561568697907266
"1460","75+ years","mean",3,NA,2.39789527279837,11,0.596933873460494
"1461","75+ years","upper",3,NA,2.39789527279837,11,0.62376675948716
"1462","75+ years","lower",3,NA,2.484906649788,12,0.553534367914001
"1463","75+ years","mean",3,NA,2.484906649788,12,0.589937039957431
"1464","75+ years","upper",3,NA,2.484906649788,12,0.617557113510785
"1465","75+ years","lower",3,NA,2.56494935746154,13,0.545664507322068
"1466","75+ years","mean",3,NA,2.56494935746154,13,0.583048440565865
"1467","75+ years","upper",3,NA,2.56494935746154,13,0.611413033820873
"1468","75+ years","lower",3,NA,2.63905732961526,14,0.5379385088318
"1469","75+ years","mean",3,NA,2.63905732961526,14,0.57625451402302
"1470","75+ years","upper",3,NA,2.63905732961526,14,0.605326305247292
"1471","75+ years","lower",3,NA,2.70805020110221,15,0.530339608852361
"1472","75+ years","mean",3,NA,2.70805020110221,15,0.569544228536085
"1473","75+ years","upper",3,NA,2.70805020110221,15,0.599290244927516
"1474","75+ years","lower",3,NA,2.77258872223978,16,0.522853965797926
"1475","75+ years","mean",3,NA,2.77258872223978,16,0.562908475226864
"1476","75+ years","upper",3,NA,2.77258872223978,16,0.593299334866259
"1477","75+ years","lower",3,NA,2.83321334405622,17,0.515470002513659
"1478","75+ years","mean",3,NA,2.83321334405622,17,0.556339635395118
"1479","75+ years","upper",3,NA,2.83321334405622,17,0.587348959791354
"1480","75+ years","lower",3,NA,2.89037175789616,18,0.508177926208952
"1481","75+ years","mean",3,NA,2.89037175789616,18,0.549831264595972
"1482","75+ years","upper",3,NA,2.89037175789616,18,0.581435215773503
"1483","75+ years","lower",3,NA,2.94443897916644,19,0.500969370878255
"1484","75+ years","mean",3,NA,2.94443897916644,19,0.543377857324023
"1485","75+ years","upper",3,NA,2.94443897916644,19,0.575554767676128
"1486","75+ years","lower",3,NA,2.99573227355399,20,0.493837126217832
"1487","75+ years","mean",3,NA,2.99573227355399,20,0.536974668618737
"1488","75+ years","upper",3,NA,2.99573227355399,20,0.569704741087111
"1489","75+ years","lower",3,NA,3.04452243772342,21,0.486774928878456
"1490","75+ years","mean",3,NA,3.04452243772342,21,0.530617576691909
"1491","75+ years","upper",3,NA,3.04452243772342,21,0.563882639100972
"1492","75+ years","lower",3,NA,3.09104245335832,22,0.479777299462013
"1493","75+ years","mean",3,NA,3.09104245335832,22,0.5243029756583
"1494","75+ years","upper",3,NA,3.09104245335832,22,0.558086277337007
"1495","75+ years","lower",3,NA,3.13549421592915,23,0.472839413633586
"1496","75+ years","mean",3,NA,3.13549421592915,23,0.51802769071701
"1497","75+ years","upper",3,NA,3.13549421592915,23,0.552313732557687
"1498","75+ years","lower",3,NA,3.17805383034795,24,0.465956999049551
"1499","75+ years","mean",3,NA,3.17805383034795,24,0.511788910321866
"1500","75+ years","upper",3,NA,3.17805383034795,24,0.546563301578691
"1501","18-49 years","lower",4,NA,-0.693147180559945,0.5,0.726610535377598
"1502","18-49 years","mean",4,NA,-0.693147180559945,0.5,0.740591439276035
"1503","18-49 years","upper",4,NA,-0.693147180559945,0.5,0.751199275798489
"1504","50-64 years","lower",4,NA,-0.693147180559945,0.5,0.727842097204496
"1505","50-64 years","mean",4,NA,-0.693147180559945,0.5,0.741401906141044
"1506","50-64 years","upper",4,NA,-0.693147180559945,0.5,0.751690242111274
"1507","18-49 years","lower",4,NA,0,1,0.713519100127854
"1508","18-49 years","mean",4,NA,0,1,0.731121421908395
"1509","18-49 years","upper",4,NA,0,1,0.744476964097943
"1510","50-64 years","lower",4,NA,0,1,0.715069668512215
"1511","50-64 years","mean",4,NA,0,1,0.732141820779168
"1512","50-64 years","upper",4,NA,0,1,0.745095103460306
"1513","18-49 years","lower",4,NA,0.693147180559945,2,0.695184207567397
"1514","18-49 years","mean",4,NA,0.693147180559945,2,0.717345988688024
"1515","18-49 years","upper",4,NA,0.693147180559945,2,0.73416096380564
"1516","50-64 years","lower",4,NA,0.693147180559945,2,0.697136413507908
"1517","50-64 years","mean",4,NA,0.693147180559945,2,0.718630697416324
"1518","50-64 years","upper",4,NA,0.693147180559945,2,0.734939217346368
"1519","18-49 years","lower",4,NA,1.09861228866811,3,0.680835275723797
"1520","18-49 years","mean",4,NA,1.09861228866811,3,0.706193638625707
"1521","18-49 years","upper",4,NA,1.09861228866811,3,0.725433980315674
"1522","50-64 years","lower",4,NA,1.09861228866811,3,0.683069064895763
"1523","50-64 years","mean",4,NA,1.09861228866811,3,0.7076636517974
"1524","50-64 years","upper",4,NA,1.09861228866811,3,0.726324487969732
"1525","18-49 years","lower",4,NA,1.38629436111989,4,0.668395230870093
"1526","18-49 years","mean",4,NA,1.38629436111989,4,0.696297489933528
"1527","18-49 years","upper",4,NA,1.38629436111989,4,0.717467981119377
"1528","50-64 years","lower",4,NA,1.38629436111989,4,0.6708531089441
"1529","50-64 years","mean",4,NA,1.38629436111989,4,0.697914971649595
"1530","50-64 years","upper",4,NA,1.38629436111989,4,0.718447822576713
"1531","18-49 years","lower",4,NA,1.6094379124341,5,0.657114035631801
"1532","18-49 years","mean",4,NA,1.6094379124341,5,0.687163957615375
"1533","18-49 years","upper",4,NA,1.6094379124341,5,0.709963961265344
"1534","50-64 years","lower",4,NA,1.6094379124341,5,0.659761098875
"1535","50-64 years","mean",4,NA,1.6094379124341,5,0.688905938408656
"1536","50-64 years","upper",4,NA,1.6094379124341,5,0.711019222034098
"1537","18-49 years","lower",4,NA,1.79175946922805,6,0.646624682426957
"1538","18-49 years","mean",4,NA,1.79175946922805,6,0.678551521125636
"1539","18-49 years","upper",4,NA,1.79175946922805,6,0.702775611932254
"1540","50-64 years","lower",4,NA,1.79175946922805,6,0.649437081115946
"1541","50-64 years","mean",4,NA,1.79175946922805,6,0.680402305957414
"1542","50-64 years","upper",4,NA,1.79175946922805,6,0.703896784239039
"1543","18-49 years","lower",4,NA,1.94591014905531,7,0.636716853405921
"1544","18-49 years","mean",4,NA,1.94591014905531,7,0.670321774381459
"1545","18-49 years","upper",4,NA,1.94591014905531,7,0.695819089193724
"1546","50-64 years","lower",4,NA,1.94591014905531,7,0.639677072442549
"1547","50-64 years","mean",4,NA,1.94591014905531,7,0.672269836906584
"1548","50-64 years","upper",4,NA,1.94591014905531,7,0.696999190585066
"1549","18-49 years","lower",4,NA,2.07944154167984,8,0.627257472371878
"1550","18-49 years","mean",4,NA,2.07944154167984,8,0.662387142528144
"1551","18-49 years","upper",4,NA,2.07944154167984,8,0.689041341771089
"1552","50-64 years","lower",4,NA,2.07944154167984,8,0.630352004819156
"1553","50-64 years","mean",4,NA,2.07944154167984,8,0.664423594094308
"1554","50-64 years","upper",4,NA,2.07944154167984,8,0.6902749876606
"1555","18-49 years","lower",4,NA,2.19722457733622,9,0.618156367883513
"1556","18-49 years","mean",4,NA,2.19722457733622,9,0.65468828549542
"1557","18-49 years","upper",4,NA,2.19722457733622,9,0.682406422512455
"1558","50-64 years","lower",4,NA,2.19722457733622,9,0.621374422704651
"1559","50-64 years","mean",4,NA,2.19722457733622,9,0.656806024731365
"1560","50-64 years","upper",4,NA,2.19722457733622,9,0.683689311016599
"1561","18-49 years","lower",4,NA,2.30258509299405,10,0.60934928413498
"1562","18-49 years","mean",4,NA,2.30258509299405,10,0.647182917788246
"1563","18-49 years","upper",4,NA,2.30258509299405,10,0.675888715622184
"1564","50-64 years","lower",4,NA,2.30258509299405,10,0.612682005632725
"1565","50-64 years","mean",4,NA,2.30258509299405,10,0.649376116931993
"1566","50-64 years","upper",4,NA,2.30258509299405,10,0.677217316387121
"1567","18-49 years","lower",4,NA,2.39789527279837,11,0.60078862699907
"1568","18-49 years","mean",4,NA,2.39789527279837,11,0.63983971863796
"1569","18-49 years","upper",4,NA,2.39789527279837,11,0.669469247539523
"1570","50-64 years","lower",4,NA,2.39789527279837,11,0.604228592977704
"1571","50-64 years","mean",4,NA,2.39789527279837,11,0.642103493286987
"1572","50-64 years","upper",4,NA,2.39789527279837,11,0.670840601681675
"1573","18-49 years","lower",4,NA,2.484906649788,12,0.592438045621317
"1574","18-49 years","mean",4,NA,2.484906649788,12,0.632634766254836
"1575","18-49 years","upper",4,NA,2.484906649788,12,0.663133526872651
"1576","50-64 years","lower",4,NA,2.484906649788,12,0.595978928747213
"1577","50-64 years","mean",4,NA,2.484906649788,12,0.634964952514047
"1578","50-64 years","upper",4,NA,2.484906649788,12,0.664545111978938
"1579","18-49 years","lower",4,NA,2.56494935746154,13,0.584269075378323
"1580","18-49 years","mean",4,NA,2.56494935746154,13,0.6255493286243
"1581","18-49 years","upper",4,NA,2.56494935746154,13,0.656870206102598
"1582","50-64 years","lower",4,NA,2.56494935746154,13,0.587905405652229
"1583","50-64 years","mean",4,NA,2.56494935746154,13,0.627942326793666
"1584","50-64 years","upper",4,NA,2.56494935746154,13,0.658319841539206
"1585","18-49 years","lower",4,NA,2.63905732961526,14,0.576258961185882
"1586","18-49 years","mean",4,NA,2.63905732961526,14,0.61856843106838
"1587","18-49 years","upper",4,NA,2.63905732961526,14,0.650670213837619
"1588","50-64 years","lower",4,NA,2.63905732961526,14,0.579985953975628
"1589","50-64 years","mean",4,NA,2.63905732961526,14,0.621021092474607
"1590","50-64 years","upper",4,NA,2.63905732961526,14,0.652155992194652
"1591","18-49 years","lower",4,NA,2.70805020110221,15,0.568389192277069
"1592","18-49 years","mean",4,NA,2.70805020110221,15,0.61167989201169
"1593","18-49 years","upper",4,NA,2.70805020110221,15,0.644526170697494
"1594","50-64 years","lower",4,NA,2.70805020110221,15,0.572202620481726
"1595","50-64 years","mean",4,NA,2.70805020110221,15,0.61418943488194
"1596","50-64 years","upper",4,NA,2.70805020110221,15,0.646046406826785
"1597","18-49 years","lower",4,NA,2.77258872223978,16,0.560644484434343
"1598","18-49 years","mean",4,NA,2.77258872223978,16,0.604873653208185
