"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1370","65-74 years","mean",3,1.79175946922805,6,0.502201940279749
"1371","65-74 years","upper",3,1.79175946922805,6,0.579027283842128
"1372","65-74 years","lower",3,1.94591014905531,7,0.395977138065282
"1373","65-74 years","mean",3,1.94591014905531,7,0.478967098975446
"1374","65-74 years","upper",3,1.94591014905531,7,0.560924802008882
"1375","65-74 years","lower",3,2.07944154167984,8,0.369817545798533
"1376","65-74 years","mean",3,2.07944154167984,8,0.457589167989787
"1377","65-74 years","upper",3,2.07944154167984,8,0.544269056345209
"1378","65-74 years","lower",3,2.19722457733622,9,0.345494852034516
"1379","65-74 years","mean",3,2.19722457733622,9,0.437712372381877
"1380","65-74 years","upper",3,2.19722457733622,9,0.528782859272337
"1381","65-74 years","lower",3,2.30258509299405,10,0.322695334775873
"1382","65-74 years","mean",3,2.30258509299405,10,0.419080334791554
"1383","65-74 years","upper",3,2.30258509299405,10,0.514266464794845
"1384","65-74 years","lower",3,2.39789527279837,11,0.30118431060066
"1385","65-74 years","mean",3,2.39789527279837,11,0.401501269125724
"1386","65-74 years","upper",3,2.39789527279837,11,0.500570450576654
"1387","65-74 years","lower",3,2.484906649788,12,0.280780939301934
"1388","65-74 years","mean",3,2.484906649788,12,0.384827390609148
"1389","65-74 years","upper",3,2.484906649788,12,0.487579676119324
"1390","65-74 years","lower",3,2.56494935746154,13,0.261342470681725
"1391","65-74 years","mean",3,2.56494935746154,13,0.368942042076483
"1392","65-74 years","upper",3,2.56494935746154,13,0.475203252735959
"1393","65-74 years","lower",3,2.63905732961526,14,0.24275394584101
"1394","65-74 years","mean",3,2.63905732961526,14,0.353751277743543
"1395","65-74 years","upper",3,2.63905732961526,14,0.46336798638881
"1396","65-74 years","lower",3,2.70805020110221,15,0.224921212521745
"1397","65-74 years","mean",3,2.70805020110221,15,0.339178155261452
"1398","65-74 years","upper",3,2.70805020110221,15,0.452013930575359
"1399","65-74 years","lower",3,2.77258872223978,16,0.207766039913322
"1400","65-74 years","mean",3,2.77258872223978,16,0.325158743478185
"1401","65-74 years","upper",3,2.77258872223978,16,0.441091275938059
"1402","65-74 years","lower",3,2.83321334405622,17,0.191222611114746
"1403","65-74 years","mean",3,2.83321334405622,17,0.311639256036798
"1404","65-74 years","upper",3,2.83321334405622,17,0.430558117023942
"1405","65-74 years","lower",3,2.89037175789616,18,0.175234947201871
"1406","65-74 years","mean",3,2.89037175789616,18,0.298573946292435
"1407","65-74 years","upper",3,2.89037175789616,18,0.420378812194807
"1408","65-74 years","lower",3,2.94443897916644,19,0.159754977866499
"1409","65-74 years","mean",3,2.94443897916644,19,0.285923530615569
"1410","65-74 years","upper",3,2.94443897916644,19,0.41052275520805
"1411","65-74 years","lower",3,2.99573227355399,20,0.144741071115887
"1412","65-74 years","mean",3,2.99573227355399,20,0.273653986844902
"1413","65-74 years","upper",3,2.99573227355399,20,0.400963439080094
"1414","65-74 years","lower",3,3.04452243772342,21,0.130156895495473
"1415","65-74 years","mean",3,3.04452243772342,21,0.261735624482189
"1416","65-74 years","upper",3,3.04452243772342,21,0.3916777316665
"1417","65-74 years","lower",3,3.09104245335832,22,0.115970527501291
"1418","65-74 years","mean",3,3.09104245335832,22,0.25014235525902
"1419","65-74 years","upper",3,3.09104245335832,22,0.382645307353729
"1420","65-74 years","lower",3,3.13549421592915,23,0.102153742686399
"1421","65-74 years","mean",3,3.13549421592915,23,0.238851113820525
"1422","65-74 years","upper",3,3.13549421592915,23,0.373848195708413
"1423","65-74 years","lower",3,3.17805383034795,24,0.088681446374638
"1424","65-74 years","mean",3,3.17805383034795,24,0.22784139249787
"1425","65-74 years","upper",3,3.17805383034795,24,0.365270419014257
"1426","75+ years","lower",3,-0.693147180559945,0.5,0.699942271229654
"1427","75+ years","mean",3,-0.693147180559945,0.5,0.727371033278887
"1428","75+ years","upper",3,-0.693147180559945,0.5,0.754458626886013
"1429","75+ years","lower",3,0,1,0.649300935412027
"1430","75+ years","mean",3,0,1,0.685986329301415
"1431","75+ years","upper",3,0,1,0.722215417555906
"1432","75+ years","lower",3,0.693147180559945,2,0.581569211019223
"1433","75+ years","mean",3,0.693147180559945,2,0.630635155825769
"1434","75+ years","upper",3,0.693147180559945,2,0.679090801417203
"1435","75+ years","lower",3,1.09861228866811,3,0.531796116811109
"1436","75+ years","mean",3,1.09861228866811,3,0.589959989253077
"1437","75+ years","upper",3,1.09861228866811,3,0.647400399305008
"1438","75+ years","lower",3,1.38629436111989,4,0.490979450398691
"1439","75+ years","mean",3,1.38629436111989,4,0.556604122359907
"1440","75+ years","upper",3,1.38629436111989,4,0.621412531922674
"1441","75+ years","lower",3,1.6094379124341,5,0.455747338205175
"1442","75+ years","mean",3,1.6094379124341,5,0.527812019819787
"1443","75+ years","upper",3,1.6094379124341,5,0.598980335965435
"1444","75+ years","lower",3,1.79175946922805,6,0.424408980946193
"1445","75+ years","mean",3,1.79175946922805,6,0.502201940279749
"1446","75+ years","upper",3,1.79175946922805,6,0.579027283842128
"1447","75+ years","lower",3,1.94591014905531,7,0.395977138065282
"1448","75+ years","mean",3,1.94591014905531,7,0.478967098975446
"1449","75+ years","upper",3,1.94591014905531,7,0.560924802008882
"1450","75+ years","lower",3,2.07944154167984,8,0.369817545798533
"1451","75+ years","mean",3,2.07944154167984,8,0.457589167989787
"1452","75+ years","upper",3,2.07944154167984,8,0.544269056345209
"1453","75+ years","lower",3,2.19722457733622,9,0.345494852034516
"1454","75+ years","mean",3,2.19722457733622,9,0.437712372381877
"1455","75+ years","upper",3,2.19722457733622,9,0.528782859272337
"1456","75+ years","lower",3,2.30258509299405,10,0.322695334775873
"1457","75+ years","mean",3,2.30258509299405,10,0.419080334791554
"1458","75+ years","upper",3,2.30258509299405,10,0.514266464794845
"1459","75+ years","lower",3,2.39789527279837,11,0.30118431060066
"1460","75+ years","mean",3,2.39789527279837,11,0.401501269125724
"1461","75+ years","upper",3,2.39789527279837,11,0.500570450576654
"1462","75+ years","lower",3,2.484906649788,12,0.280780939301934
"1463","75+ years","mean",3,2.484906649788,12,0.384827390609148
"1464","75+ years","upper",3,2.484906649788,12,0.487579676119324
"1465","75+ years","lower",3,2.56494935746154,13,0.261342470681725
"1466","75+ years","mean",3,2.56494935746154,13,0.368942042076483
"1467","75+ years","upper",3,2.56494935746154,13,0.475203252735959
"1468","75+ years","lower",3,2.63905732961526,14,0.24275394584101
"1469","75+ years","mean",3,2.63905732961526,14,0.353751277743543
"1470","75+ years","upper",3,2.63905732961526,14,0.46336798638881
"1471","75+ years","lower",3,2.70805020110221,15,0.224921212521745
"1472","75+ years","mean",3,2.70805020110221,15,0.339178155261452
"1473","75+ years","upper",3,2.70805020110221,15,0.452013930575359
"1474","75+ years","lower",3,2.77258872223978,16,0.207766039913322
"1475","75+ years","mean",3,2.77258872223978,16,0.325158743478185
"1476","75+ years","upper",3,2.77258872223978,16,0.441091275938059
"1477","75+ years","lower",3,2.83321334405622,17,0.191222611114746
"1478","75+ years","mean",3,2.83321334405622,17,0.311639256036798
"1479","75+ years","upper",3,2.83321334405622,17,0.430558117023942
"1480","75+ years","lower",3,2.89037175789616,18,0.175234947201871
"1481","75+ years","mean",3,2.89037175789616,18,0.298573946292435
"1482","75+ years","upper",3,2.89037175789616,18,0.420378812194807
"1483","75+ years","lower",3,2.94443897916644,19,0.159754977866499
"1484","75+ years","mean",3,2.94443897916644,19,0.285923530615569
"1485","75+ years","upper",3,2.94443897916644,19,0.41052275520805
"1486","75+ years","lower",3,2.99573227355399,20,0.144741071115887
"1487","75+ years","mean",3,2.99573227355399,20,0.273653986844902
"1488","75+ years","upper",3,2.99573227355399,20,0.400963439080094
"1489","75+ years","lower",3,3.04452243772342,21,0.130156895495473
"1490","75+ years","mean",3,3.04452243772342,21,0.261735624482189
"1491","75+ years","upper",3,3.04452243772342,21,0.3916777316665
"1492","75+ years","lower",3,3.09104245335832,22,0.115970527501291
"1493","75+ years","mean",3,3.09104245335832,22,0.25014235525902
"1494","75+ years","upper",3,3.09104245335832,22,0.382645307353729
"1495","75+ years","lower",3,3.13549421592915,23,0.102153742686399
"1496","75+ years","mean",3,3.13549421592915,23,0.238851113820525
"1497","75+ years","upper",3,3.13549421592915,23,0.373848195708413
"1498","75+ years","lower",3,3.17805383034795,24,0.088681446374638
"1499","75+ years","mean",3,3.17805383034795,24,0.22784139249787
"1500","75+ years","upper",3,3.17805383034795,24,0.365270419014257
"1501","18-49 years","lower",4,-0.693147180559945,0.5,0.70351823450522
"1502","18-49 years","mean",4,-0.693147180559945,0.5,0.739432756449087
"1503","18-49 years","upper",4,-0.693147180559945,0.5,0.774900561130301
"1504","50-64 years","lower",4,-0.693147180559945,0.5,0.714733479779426
"1505","50-64 years","mean",4,-0.693147180559945,0.5,0.748597988728489
"1506","50-64 years","upper",4,-0.693147180559945,0.5,0.782041279186534
"1507","18-49 years","lower",4,0,1,0.637209760093418
"1508","18-49 years","mean",4,0,1,0.685244679842802
"1509","18-49 years","upper",4,0,1,0.732682124623822
"1510","50-64 years","lower",4,0,1,0.652209915394333
"1511","50-64 years","mean",4,0,1,0.697502985764669
"1512","50-64 years","upper",4,0,1,0.742232685238836
"1513","18-49 years","lower",4,0.693147180559945,2,0.548523566468088
"1514","18-49 years","mean",4,0.693147180559945,2,0.612769264042347
"1515","18-49 years","upper",4,0.693147180559945,2,0.676215851379179
"1516","50-64 years","lower",4,0.693147180559945,2,0.568585959536662
"1517","50-64 years","mean",4,0.693147180559945,2,0.62916449108005
"1518","50-64 years","upper",4,0.693147180559945,2,0.688989525867199
"1519","18-49 years","lower",4,1.09861228866811,3,0.483351945490703
"1520","18-49 years","mean",4,1.09861228866811,3,0.559510237629732
"1521","18-49 years","upper",4,1.09861228866811,3,0.634721246554304
"1522","50-64 years","lower",4,1.09861228866811,3,0.507134356609493
"1523","50-64 years","mean",4,1.09861228866811,3,0.578945507812298
"1524","50-64 years","upper",4,1.09861228866811,3,0.64986344704521
"1525","18-49 years","lower",4,1.38629436111989,4,0.429907642794392
"1526","18-49 years","mean",4,1.38629436111989,4,0.515834915668747
"1527","18-49 years","upper",4,1.38629436111989,4,0.600693395362848
"1528","50-64 years","lower",4,1.38629436111989,4,0.456740672690648
"1529","50-64 years","mean",4,1.38629436111989,4,0.537763187921958
"1530","50-64 years","upper",4,1.38629436111989,4,0.617777917047303
"1531","18-49 years","lower",4,1.6094379124341,5,0.383775613057445
"1532","18-49 years","mean",4,1.6094379124341,5,0.478135270433896
"1533","18-49 years","upper",4,1.6094379124341,5,0.571321249711166
"1534","50-64 years","lower",4,1.6094379124341,5,0.413241874730675
"1535","50-64 years","mean",4,1.6094379124341,5,0.502215451119905
"1536","50-64 years","upper",4,1.6094379124341,5,0.590082343350701
"1537","18-49 years","lower",4,1.79175946922805,6,0.342741966790718
"1538","18-49 years","mean",4,1.79175946922805,6,0.444602085014374
"1539","18-49 years","upper",4,1.79175946922805,6,0.545195231809105
"1540","50-64 years","lower",4,1.79175946922805,6,0.37455044279726
"1541","50-64 years","mean",4,1.79175946922805,6,0.470596351205256
"1542","50-64 years","upper",4,1.79175946922805,6,0.56544760733972
"1543","18-49 years","lower",4,1.94591014905531,7,0.305514036371611
"1544","18-49 years","mean",4,1.94591014905531,7,0.414178976002459
"1545","18-49 years","upper",4,1.94591014905531,7,0.521492303478922
"1546","50-64 years","lower",4,1.94591014905531,7,0.339447495170576
"1547","50-64 years","mean",4,1.94591014905531,7,0.441909803490586
"1548","50-64 years","upper",4,1.94591014905531,7,0.543097650132688
"1549","18-49 years","lower",4,2.07944154167984,8,0.271261332993294
"1550","18-49 years","mean",4,2.07944154167984,8,0.386187258034262
"1551","18-49 years","upper",4,2.07944154167984,8,0.49968369461587
"1552","50-64 years","lower",4,2.07944154167984,8,0.307149947624278
"1553","50-64 years","mean",4,2.07944154167984,8,0.415515862200897
"1554","50-64 years","upper",4,2.07944154167984,8,0.522533884000321
"1555","18-49 years","lower",4,2.19722457733622,9,0.239413817696986
"1556","18-49 years","mean",4,2.19722457733622,9,0.360161088469893
"1557","18-49 years","upper",4,2.19722457733622,9,0.479406462869048
"1558","50-64 years","lower",4,2.19722457733622,9,0.277120299215122
"1559","50-64 years","mean",4,2.19722457733622,9,0.390975275150902
"1560","50-64 years","upper",4,2.19722457733622,9,0.503414083463208
"1561","18-49 years","lower",4,2.30258509299405,10,0.20956071089525
"1562","18-49 years","mean",4,2.30258509299405,10,0.335764773328308
"1563","18-49 years","upper",4,2.30258509299405,10,0.460399065923027
"1564","50-64 years","lower",4,2.30258509299405,10,0.248971217792716
"1565","50-64 years","mean",4,2.30258509299405,10,0.367971509884929
"1566","50-64 years","upper",4,2.30258509299405,10,0.485491635129274
"1567","18-49 years","lower",4,2.39789527279837,11,0.181394724096829
"1568","18-49 years","mean",4,2.39789527279837,11,0.312747192787308
"1569","18-49 years","upper",4,2.39789527279837,11,0.442465853979309
"1570","50-64 years","lower",4,2.39789527279837,11,0.222412954996259
"1571","50-64 years","mean",4,2.39789527279837,11,0.34626778058471
"1572","50-64 years","upper",4,2.39789527279837,11,0.468582056956336
"1573","18-49 years","lower",4,2.484906649788,12,0.154679069743866
"1574","18-49 years","mean",4,2.484906649788,12,0.290914841228821
"1575","18-49 years","upper",4,2.484906649788,12,0.425456065003846
"1576","50-64 years","lower",4,2.484906649788,12,0.197222239181358
"1577","50-64 years","mean",4,2.484906649788,12,0.325681626997951
"1578","50-64 years","upper",4,2.484906649788,12,0.452543192457972
"1579","18-49 years","lower",4,2.56494935746154,13,0.129226834365448
"1580","18-49 years","mean",4,2.56494935746154,13,0.270114970733815
"1581","18-49 years","upper",4,2.56494935746154,13,0.409250691666522
"1582","50-64 years","lower",4,2.56494935746154,13,0.173222825960899
"1583","50-64 years","mean",4,2.56494935746154,13,0.306069020108225
"1584","50-64 years","upper",4,2.56494935746154,13,0.437262827282501
"1585","18-49 years","lower",4,2.63905732961526,14,0.104887493709181
"1586","18-49 years","mean",4,2.63905732961526,14,0.250224571086895
"1587","18-49 years","upper",4,2.63905732961526,14,0.393753895559819
"1588","50-64 years","lower",4,2.63905732961526,14,0.150272783057454
"1589","50-64 years","mean",4,2.63905732961526,14,0.287313971164616
"1590","50-64 years","upper",4,2.63905732961526,14,0.422650593510952
"1591","18-49 years","lower",4,2.70805020110221,15,0.081537767208061
"1592","18-49 years","mean",4,2.70805020110221,15,0.231142895937493
"1593","18-49 years","upper",4,2.70805020110221,15,0.378887184261215
"1594","50-64 years","lower",4,2.70805020110221,15,0.128255866800259
"1595","50-64 years","mean",4,2.70805020110221,15,0.269321484452138
"1596","50-64 years","upper",4,2.70805020110221,15,0.408632479094683
"1597","18-49 years","lower",4,2.77258872223978,16,0.059075221432566
"1598","18-49 years","mean",4,2.77258872223978,16,0.212786235464573
"1599","18-49 years","upper",4,2.77258872223978,16,0.364585338667436
"1600","50-64 years","lower",4,2.77258872223978,16,0.107075490694406
"1601","50-64 years","mean",4,2.77258872223978,16,0.252012628334501
"1602","50-64 years","upper",4,2.77258872223978,16,0.395146987658778
"1603","18-49 years","lower",4,2.83321334405622,17,0.037413677410025
"1604","18-49 years","mean",4,2.83321334405622,17,0.195084163183221
"1605","18-49 years","upper",4,2.83321334405622,17,0.350793488846425
"1606","50-64 years","lower",4,2.83321334405622,17,0.086650394891978
"1607","50-64 years","mean",4,2.83321334405622,17,0.235320996294243
"1608","50-64 years","upper",4,2.83321334405622,17,0.38214238126536
"1609","18-49 years","lower",4,2.89037175789616,18,0.016479837763909
"1610","18-49 years","mean",4,2.89037175789616,18,0.177976779602616
"1611","18-49 years","upper",4,2.89037175789616,18,0.337464966545525
"1612","50-64 years","lower",4,2.89037175789616,18,0.066911465855357
"1613","50-64 years","mean",4,2.89037175789616,18,0.21919010792363
"1614","50-64 years","upper",4,2.89037175789616,18,0.369574655501334
"1615","18-49 years","lower",4,2.94443897916644,19,0
"1616","18-49 years","mean",4,2.94443897916644,19,0.161412647739489
"1617","18-49 years","upper",4,2.94443897916644,19,0.324559696730739
"1618","50-64 years","lower",4,2.94443897916644,19,0.047799354300779
"1619","50-64 years","mean",4,2.94443897916644,19,0.203571462279702
"1620","50-64 years","upper",4,2.94443897916644,19,0.357406022829126
"1621","18-49 years","lower",4,2.99573227355399,20,0
"1622","18-49 years","mean",4,2.99573227355399,20,0.145347219842965
"1623","18-49 years","upper",4,2.99573227355399,20,0.312042971833363
"1624","50-64 years","lower",4,2.99573227355399,20,0.02926265991392
"1625","50-64 years","mean",4,2.99573227355399,20,0.188423054412191
"1626","50-64 years","upper",4,2.99573227355399,20,0.345603756799728
"1627","18-49 years","lower",4,3.04452243772342,21,0
"1628","18-49 years","mean",4,3.04452243772342,21,0.129741619931372
"1629","18-49 years","upper",4,3.04452243772342,21,0.299884503213041
"1630","50-64 years","lower",4,3.04452243772342,21,0.011256526610282
"1631","50-64 years","mean",4,3.04452243772342,21,0.173708227393537
"1632","50-64 years","upper",4,3.04452243772342,21,0.334139297658567
"1633","18-49 years","lower",4,3.09104245335832,22,0
"1634","18-49 years","mean",4,3.09104245335832,22,0.11456168869097
"1635","18-49 years","upper",4,3.09104245335832,22,0.288057677029451
"1636","50-64 years","lower",4,3.09104245335832,22,0
"1637","50-64 years","mean",4,3.09104245335832,22,0.159394771735121
"1638","50-64 years","upper",4,3.09104245335832,22,0.322987550692279
"1639","18-49 years","lower",4,3.13549421592915,23,0
"1640","18-49 years","mean",4,3.13549421592915,23,0.099777224933967
"1641","18-49 years","upper",4,3.13549421592915,23,0.276538963255156
"1642","50-64 years","lower",4,3.13549421592915,23,0
"1643","50-64 years","mean",4,3.13549421592915,23,0.14545421014311
"1644","50-64 years","upper",4,3.13549421592915,23,0.31212632897531
"1645","18-49 years","lower",4,3.17805383034795,24,0
"1646","18-49 years","mean",4,3.17805383034795,24,0.085361376441476
"1647","18-49 years","upper",4,3.17805383034795,24,0.265307441075669
"1648","50-64 years","lower",4,3.17805383034795,24,0
"1649","50-64 years","mean",4,3.17805383034795,24,0.131861223132304
"1650","50-64 years","upper",4,3.17805383034795,24,0.3015359058603
"1651","65-74 years","lower",4,-0.693147180559945,0.5,0.749942271229654
"1652","65-74 years","mean",4,-0.693147180559945,0.5,0.777371033278887
"1653","65-74 years","upper",4,-0.693147180559945,0.5,0.804458626886013
"1654","65-74 years","lower",4,0,1,0.699300935412027
"1655","65-74 years","mean",4,0,1,0.735986329301415
"1656","65-74 years","upper",4,0,1,0.772215417555906
"1657","65-74 years","lower",4,0.693147180559945,2,0.631569211019223
"1658","65-74 years","mean",4,0.693147180559945,2,0.680635155825769
"1659","65-74 years","upper",4,0.693147180559945,2,0.729090801417203
"1660","65-74 years","lower",4,1.09861228866811,3,0.581796116811109
"1661","65-74 years","mean",4,1.09861228866811,3,0.639959989253077
"1662","65-74 years","upper",4,1.09861228866811,3,0.697400399305008
"1663","65-74 years","lower",4,1.38629436111989,4,0.540979450398691
"1664","65-74 years","mean",4,1.38629436111989,4,0.606604122359907
"1665","65-74 years","upper",4,1.38629436111989,4,0.671412531922674
"1666","65-74 years","lower",4,1.6094379124341,5,0.505747338205175
"1667","65-74 years","mean",4,1.6094379124341,5,0.577812019819787
"1668","65-74 years","upper",4,1.6094379124341,5,0.648980335965435
"1669","65-74 years","lower",4,1.79175946922805,6,0.474408980946193
"1670","65-74 years","mean",4,1.79175946922805,6,0.552201940279749
"1671","65-74 years","upper",4,1.79175946922805,6,0.629027283842128
"1672","65-74 years","lower",4,1.94591014905531,7,0.445977138065282
"1673","65-74 years","mean",4,1.94591014905531,7,0.528967098975446
"1674","65-74 years","upper",4,1.94591014905531,7,0.610924802008882
"1675","65-74 years","lower",4,2.07944154167984,8,0.419817545798533
"1676","65-74 years","mean",4,2.07944154167984,8,0.507589167989787
"1677","65-74 years","upper",4,2.07944154167984,8,0.594269056345209
"1678","65-74 years","lower",4,2.19722457733622,9,0.395494852034516
"1679","65-74 years","mean",4,2.19722457733622,9,0.487712372381877
"1680","65-74 years","upper",4,2.19722457733622,9,0.578782859272337
"1681","65-74 years","lower",4,2.30258509299405,10,0.372695334775873
"1682","65-74 years","mean",4,2.30258509299405,10,0.469080334791554
"1683","65-74 years","upper",4,2.30258509299405,10,0.564266464794845
"1684","65-74 years","lower",4,2.39789527279837,11,0.35118431060066
"1685","65-74 years","mean",4,2.39789527279837,11,0.451501269125724
"1686","65-74 years","upper",4,2.39789527279837,11,0.550570450576654
"1687","65-74 years","lower",4,2.484906649788,12,0.330780939301934
"1688","65-74 years","mean",4,2.484906649788,12,0.434827390609148
"1689","65-74 years","upper",4,2.484906649788,12,0.537579676119324
"1690","65-74 years","lower",4,2.56494935746154,13,0.311342470681725
"1691","65-74 years","mean",4,2.56494935746154,13,0.418942042076483
"1692","65-74 years","upper",4,2.56494935746154,13,0.525203252735959
"1693","65-74 years","lower",4,2.63905732961526,14,0.29275394584101
"1694","65-74 years","mean",4,2.63905732961526,14,0.403751277743543
"1695","65-74 years","upper",4,2.63905732961526,14,0.51336798638881
"1696","65-74 years","lower",4,2.70805020110221,15,0.274921212521745
"1697","65-74 years","mean",4,2.70805020110221,15,0.389178155261452
"1698","65-74 years","upper",4,2.70805020110221,15,0.502013930575359
"1699","65-74 years","lower",4,2.77258872223978,16,0.257766039913322
"1700","65-74 years","mean",4,2.77258872223978,16,0.375158743478185
"1701","65-74 years","upper",4,2.77258872223978,16,0.491091275938059
"1702","65-74 years","lower",4,2.83321334405622,17,0.241222611114746
"1703","65-74 years","mean",4,2.83321334405622,17,0.361639256036798
"1704","65-74 years","upper",4,2.83321334405622,17,0.480558117023942
"1705","65-74 years","lower",4,2.89037175789616,18,0.225234947201871
"1706","65-74 years","mean",4,2.89037175789616,18,0.348573946292435
"1707","65-74 years","upper",4,2.89037175789616,18,0.470378812194807
"1708","65-74 years","lower",4,2.94443897916644,19,0.209754977866499
"1709","65-74 years","mean",4,2.94443897916644,19,0.335923530615569
"1710","65-74 years","upper",4,2.94443897916644,19,0.46052275520805
"1711","65-74 years","lower",4,2.99573227355399,20,0.194741071115887
"1712","65-74 years","mean",4,2.99573227355399,20,0.323653986844902
"1713","65-74 years","upper",4,2.99573227355399,20,0.450963439080094
"1714","65-74 years","lower",4,3.04452243772342,21,0.180156895495473
"1715","65-74 years","mean",4,3.04452243772342,21,0.311735624482189
"1716","65-74 years","upper",4,3.04452243772342,21,0.4416777316665
"1717","65-74 years","lower",4,3.09104245335832,22,0.165970527501291
"1718","65-74 years","mean",4,3.09104245335832,22,0.30014235525902
"1719","65-74 years","upper",4,3.09104245335832,22,0.432645307353729
"1720","65-74 years","lower",4,3.13549421592915,23,0.152153742686399
"1721","65-74 years","mean",4,3.13549421592915,23,0.288851113820525
"1722","65-74 years","upper",4,3.13549421592915,23,0.423848195708413
"1723","65-74 years","lower",4,3.17805383034795,24,0.138681446374638
"1724","65-74 years","mean",4,3.17805383034795,24,0.27784139249787
"1725","65-74 years","upper",4,3.17805383034795,24,0.415270419014257
"1726","75+ years","lower",4,-0.693147180559945,0.5,0.749942271229654
"1727","75+ years","mean",4,-0.693147180559945,0.5,0.777371033278887
"1728","75+ years","upper",4,-0.693147180559945,0.5,0.804458626886013
"1729","75+ years","lower",4,0,1,0.699300935412027
"1730","75+ years","mean",4,0,1,0.735986329301415
"1731","75+ years","upper",4,0,1,0.772215417555906
"1732","75+ years","lower",4,0.693147180559945,2,0.631569211019223
"1733","75+ years","mean",4,0.693147180559945,2,0.680635155825769
"1734","75+ years","upper",4,0.693147180559945,2,0.729090801417203
"1735","75+ years","lower",4,1.09861228866811,3,0.581796116811109
"1736","75+ years","mean",4,1.09861228866811,3,0.639959989253077
"1737","75+ years","upper",4,1.09861228866811,3,0.697400399305008
"1738","75+ years","lower",4,1.38629436111989,4,0.540979450398691
"1739","75+ years","mean",4,1.38629436111989,4,0.606604122359907
"1740","75+ years","upper",4,1.38629436111989,4,0.671412531922674
"1741","75+ years","lower",4,1.6094379124341,5,0.505747338205175
"1742","75+ years","mean",4,1.6094379124341,5,0.577812019819787
"1743","75+ years","upper",4,1.6094379124341,5,0.648980335965435
"1744","75+ years","lower",4,1.79175946922805,6,0.474408980946193
"1745","75+ years","mean",4,1.79175946922805,6,0.552201940279749
"1746","75+ years","upper",4,1.79175946922805,6,0.629027283842128
"1747","75+ years","lower",4,1.94591014905531,7,0.445977138065282
"1748","75+ years","mean",4,1.94591014905531,7,0.528967098975446
"1749","75+ years","upper",4,1.94591014905531,7,0.610924802008882
"1750","75+ years","lower",4,2.07944154167984,8,0.419817545798533
"1751","75+ years","mean",4,2.07944154167984,8,0.507589167989787
"1752","75+ years","upper",4,2.07944154167984,8,0.594269056345209
"1753","75+ years","lower",4,2.19722457733622,9,0.395494852034516
"1754","75+ years","mean",4,2.19722457733622,9,0.487712372381877
"1755","75+ years","upper",4,2.19722457733622,9,0.578782859272337
"1756","75+ years","lower",4,2.30258509299405,10,0.372695334775873
"1757","75+ years","mean",4,2.30258509299405,10,0.469080334791554
"1758","75+ years","upper",4,2.30258509299405,10,0.564266464794845
"1759","75+ years","lower",4,2.39789527279837,11,0.35118431060066
"1760","75+ years","mean",4,2.39789527279837,11,0.451501269125724
"1761","75+ years","upper",4,2.39789527279837,11,0.550570450576654
"1762","75+ years","lower",4,2.484906649788,12,0.330780939301934
"1763","75+ years","mean",4,2.484906649788,12,0.434827390609148
"1764","75+ years","upper",4,2.484906649788,12,0.537579676119324
"1765","75+ years","lower",4,2.56494935746154,13,0.311342470681725
"1766","75+ years","mean",4,2.56494935746154,13,0.418942042076483
"1767","75+ years","upper",4,2.56494935746154,13,0.525203252735959
"1768","75+ years","lower",4,2.63905732961526,14,0.29275394584101
"1769","75+ years","mean",4,2.63905732961526,14,0.403751277743543
"1770","75+ years","upper",4,2.63905732961526,14,0.51336798638881
"1771","75+ years","lower",4,2.70805020110221,15,0.274921212521745
"1772","75+ years","mean",4,2.70805020110221,15,0.389178155261452
"1773","75+ years","upper",4,2.70805020110221,15,0.502013930575359
"1774","75+ years","lower",4,2.77258872223978,16,0.257766039913322
"1775","75+ years","mean",4,2.77258872223978,16,0.375158743478185
"1776","75+ years","upper",4,2.77258872223978,16,0.491091275938059
"1777","75+ years","lower",4,2.83321334405622,17,0.241222611114746
"1778","75+ years","mean",4,2.83321334405622,17,0.361639256036798
"1779","75+ years","upper",4,2.83321334405622,17,0.480558117023942
"1780","75+ years","lower",4,2.89037175789616,18,0.225234947201871
"1781","75+ years","mean",4,2.89037175789616,18,0.348573946292435
"1782","75+ years","upper",4,2.89037175789616,18,0.470378812194807
"1783","75+ years","lower",4,2.94443897916644,19,0.209754977866499
"1784","75+ years","mean",4,2.94443897916644,19,0.335923530615569
"1785","75+ years","upper",4,2.94443897916644,19,0.46052275520805
"1786","75+ years","lower",4,2.99573227355399,20,0.194741071115887
"1787","75+ years","mean",4,2.99573227355399,20,0.323653986844902
"1788","75+ years","upper",4,2.99573227355399,20,0.450963439080094
"1789","75+ years","lower",4,3.04452243772342,21,0.180156895495473
"1790","75+ years","mean",4,3.04452243772342,21,0.311735624482189
"1791","75+ years","upper",4,3.04452243772342,21,0.4416777316665
"1792","75+ years","lower",4,3.09104245335832,22,0.165970527501291
"1793","75+ years","mean",4,3.09104245335832,22,0.30014235525902
"1794","75+ years","upper",4,3.09104245335832,22,0.432645307353729
"1795","75+ years","lower",4,3.13549421592915,23,0.152153742686399
"1796","75+ years","mean",4,3.13549421592915,23,0.288851113820525
"1797","75+ years","upper",4,3.13549421592915,23,0.423848195708413
"1798","75+ years","lower",4,3.17805383034795,24,0.138681446374638
"1799","75+ years","mean",4,3.17805383034795,24,0.27784139249787
"1800","75+ years","upper",4,3.17805383034795,24,0.415270419014257
