"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1402","75+ years","mean",4,2.07944154167984,8,0.437589167989787
"1403","75+ years","upper",2,2.07944154167984,8,0.246857731781343
"1404","75+ years","upper",4,2.07944154167984,8,0.524269056345209
"1405","75+ years","lower",2,2.19722457733622,9,0
"1406","75+ years","lower",4,2.19722457733622,9,0.320494852034516
"1407","75+ years","mean",2,2.19722457733622,9,0.0386146264632325
"1408","75+ years","mean",4,2.19722457733622,9,0.412712372381877
"1409","75+ years","upper",2,2.19722457733622,9,0.212319812003904
"1410","75+ years","upper",4,2.19722457733622,9,0.503782859272337
"1411","75+ years","lower",2,2.30258509299405,10,0
"1412","75+ years","lower",4,2.30258509299405,10,0.292695334775873
"1413","75+ years","mean",2,2.30258509299405,10,0
"1414","75+ years","mean",4,2.30258509299405,10,0.389080334791554
"1415","75+ years","upper",2,2.30258509299405,10,0.179631665358468
"1416","75+ years","upper",4,2.30258509299405,10,0.484266464794845
"1417","75+ years","lower",2,2.39789527279837,11,0
"1418","75+ years","lower",4,2.39789527279837,11,0.26618431060066
"1419","75+ years","mean",2,2.39789527279837,11,0
"1420","75+ years","mean",4,2.39789527279837,11,0.366501269125724
"1421","75+ years","upper",2,2.39789527279837,11,0.148508288047441
"1422","75+ years","upper",4,2.39789527279837,11,0.465570450576654
"1423","75+ years","lower",2,2.484906649788,12,0
"1424","75+ years","lower",4,2.484906649788,12,0.240780939301934
"1425","75+ years","mean",2,2.484906649788,12,0
"1426","75+ years","mean",4,2.484906649788,12,0.344827390609148
"1427","75+ years","upper",2,2.484906649788,12,0.118730064448595
"1428","75+ years","upper",4,2.484906649788,12,0.447579676119324
"1429","75+ years","lower",2,2.56494935746154,13,0
"1430","75+ years","lower",4,2.56494935746154,13,0.216342470681725
"1431","75+ years","mean",2,2.56494935746154,13,0
"1432","75+ years","mean",4,2.56494935746154,13,0.323942042076483
"1433","75+ years","upper",2,2.56494935746154,13,0.0901236361363889
"1434","75+ years","upper",4,2.56494935746154,13,0.430203252735959
"1435","75+ years","lower",2,2.63905732961526,14,0
"1436","75+ years","lower",4,2.63905732961526,14,0.19275394584101
"1437","75+ years","mean",2,2.63905732961526,14,0
"1438","75+ years","mean",4,2.63905732961526,14,0.303751277743543
"1439","75+ years","upper",2,2.63905732961526,14,0.062549394942009
"1440","75+ years","upper",4,2.63905732961526,14,0.413367986388809
"1441","75+ years","lower",2,2.70805020110221,15,0
"1442","75+ years","lower",4,2.70805020110221,15,0.169921212521745
"1443","75+ years","mean",2,2.70805020110221,15,0
"1444","75+ years","mean",4,2.70805020110221,15,0.284178155261452
"1445","75+ years","upper",2,2.70805020110221,15,0.0358930006582409
"1446","75+ years","upper",4,2.70805020110221,15,0.397013930575359
"1447","75+ years","lower",2,2.77258872223978,16,0
"1448","75+ years","lower",4,2.77258872223978,16,0.147766039913322
"1449","75+ years","mean",2,2.77258872223978,16,0
"1450","75+ years","mean",4,2.77258872223978,16,0.265158743478185
"1451","75+ years","upper",2,2.77258872223978,16,0.0100594483719651
"1452","75+ years","upper",4,2.77258872223978,16,0.381091275938059
"1453","75+ years","lower",2,2.83321334405622,17,0
"1454","75+ years","lower",4,2.83321334405622,17,0.126222611114746
"1455","75+ years","mean",2,2.83321334405622,17,0
"1456","75+ years","mean",4,2.83321334405622,17,0.246639256036798
"1457","75+ years","upper",2,2.83321334405622,17,0
"1458","75+ years","upper",4,2.83321334405622,17,0.365558117023942
"1459","75+ years","lower",2,2.89037175789616,18,0
"1460","75+ years","lower",4,2.89037175789616,18,0.105234947201871
"1461","75+ years","mean",2,2.89037175789616,18,0
"1462","75+ years","mean",4,2.89037175789616,18,0.228573946292435
"1463","75+ years","upper",2,2.89037175789616,18,0
"1464","75+ years","upper",4,2.89037175789616,18,0.350378812194807
"1465","75+ years","lower",2,2.94443897916644,19,0
"1466","75+ years","lower",4,2.94443897916644,19,0.0847549778664991
"1467","75+ years","mean",2,2.94443897916644,19,0
"1468","75+ years","mean",4,2.94443897916644,19,0.210923530615569
"1469","75+ years","upper",2,2.94443897916644,19,0
"1470","75+ years","upper",4,2.94443897916644,19,0.33552275520805
"1471","75+ years","lower",2,2.99573227355399,20,0
"1472","75+ years","lower",4,2.99573227355399,20,0.0647410711158874
"1473","75+ years","mean",2,2.99573227355399,20,0
"1474","75+ years","mean",4,2.99573227355399,20,0.193653986844902
"1475","75+ years","upper",2,2.99573227355399,20,0
"1476","75+ years","upper",4,2.99573227355399,20,0.320963439080094
"1477","75+ years","lower",2,3.04452243772342,21,0
"1478","75+ years","lower",4,3.04452243772342,21,0.0451568954954727
"1479","75+ years","mean",2,3.04452243772342,21,0
"1480","75+ years","mean",4,3.04452243772342,21,0.176735624482189
"1481","75+ years","upper",2,3.04452243772342,21,0
"1482","75+ years","upper",4,3.04452243772342,21,0.3066777316665
"1483","75+ years","lower",2,3.09104245335832,22,0
"1484","75+ years","lower",4,3.09104245335832,22,0.0259705275012911
"1485","75+ years","mean",2,3.09104245335832,22,0
"1486","75+ years","mean",4,3.09104245335832,22,0.16014235525902
"1487","75+ years","upper",2,3.09104245335832,22,0
"1488","75+ years","upper",4,3.09104245335832,22,0.292645307353729
"1489","75+ years","lower",2,3.13549421592915,23,0
"1490","75+ years","lower",4,3.13549421592915,23,0.00715374268639901
"1491","75+ years","mean",2,3.13549421592915,23,0
"1492","75+ years","mean",4,3.13549421592915,23,0.143851113820525
"1493","75+ years","upper",2,3.13549421592915,23,0
"1494","75+ years","upper",4,3.13549421592915,23,0.278848195708413
"1495","75+ years","lower",2,3.17805383034795,24,0
"1496","75+ years","lower",4,3.17805383034795,24,0
"1497","75+ years","mean",2,3.17805383034795,24,0
"1498","75+ years","mean",4,3.17805383034795,24,0.12784139249787
"1499","75+ years","upper",2,3.17805383034795,24,0
"1500","75+ years","upper",4,3.17805383034795,24,0.265270419014257
