"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1203","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.743307600197087
"1204","65-74 years","mean",4,NA,-0.693147180559945,0.5,0.845631258078839
"1205","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.793252013037785
"1206","65-74 years","upper",4,NA,-0.693147180559945,0.5,0.855237852545534
"1207","65-74 years","lower",2,NA,0,1,0.627614730281471
"1208","65-74 years","lower",4,NA,0,1,0.823378228745763
"1209","65-74 years","mean",2,NA,0,1,0.710490972208957
"1210","65-74 years","mean",4,NA,0,1,0.839319119865264
"1211","65-74 years","upper",2,NA,0,1,0.773372287490752
"1212","65-74 years","upper",4,NA,0,1,0.85141407225506
"1213","65-74 years","lower",2,NA,0.693147180559945,2,0.564830638745362
"1214","65-74 years","lower",4,NA,0.693147180559945,2,0.811301976928147
"1215","65-74 years","mean",2,NA,0.693147180559945,2,0.669173983708385
"1216","65-74 years","mean",4,NA,0.693147180559945,2,0.831371973617373
"1217","65-74 years","upper",2,NA,0.693147180559945,2,0.748343195771811
"1218","65-74 years","upper",4,NA,0.693147180559945,2,0.846599833377521
"1219","65-74 years","lower",2,NA,1.09861228866811,3,0.520813471754907
"1220","65-74 years","lower",4,NA,1.09861228866811,3,0.802835462881846
"1221","65-74 years","mean",2,NA,1.09861228866811,3,0.640207142939072
"1222","65-74 years","mean",4,NA,1.09861228866811,3,0.825800325530536
"1223","65-74 years","upper",2,NA,1.09861228866811,3,0.73079560237901
"1224","65-74 years","upper",4,NA,1.09861228866811,3,0.843224628744947
"1225","65-74 years","lower",2,NA,1.38629436111989,4,0.485783833907442
"1226","65-74 years","lower",4,NA,1.38629436111989,4,0.79609766167495
"1227","65-74 years","mean",2,NA,1.38629436111989,4,0.617154820149779
"1228","65-74 years","mean",4,NA,1.38629436111989,4,0.821366309712622
"1229","65-74 years","upper",2,NA,1.38629436111989,4,0.716830918059874
"1230","65-74 years","upper",4,NA,1.38629436111989,4,0.840538581367892
"1231","65-74 years","lower",2,NA,1.6094379124341,5,0.456210357030206
"1232","65-74 years","lower",4,NA,1.6094379124341,5,0.790409329724068
"1233","65-74 years","mean",2,NA,1.6094379124341,5,0.597693090686735
"1234","65-74 years","mean",4,NA,1.6094379124341,5,0.817622929183387
"1235","65-74 years","upper",2,NA,1.6094379124341,5,0.705041350876559
"1236","65-74 years","upper",4,NA,1.6094379124341,5,0.838270908480652
"1237","65-74 years","lower",2,NA,1.79175946922805,6,0.430365075373498
"1238","65-74 years","lower",4,NA,1.79175946922805,6,0.785438100198447
"1239","65-74 years","mean",2,NA,1.79175946922805,6,0.580684813926211
"1240","65-74 years","mean",4,NA,1.79175946922805,6,0.81435145980128
"1241","65-74 years","upper",2,NA,1.79175946922805,6,0.694738041403401
"1242","65-74 years","upper",4,NA,1.79175946922805,6,0.836289110915243
"1243","65-74 years","lower",2,NA,1.94591014905531,7,0.407257758602609
"1244","65-74 years","lower",4,NA,1.94591014905531,7,0.780993506523087
"1245","65-74 years","mean",2,NA,1.94591014905531,7,0.565478338560508
"1246","65-74 years","mean",4,NA,1.94591014905531,7,0.811426559220868
"1247","65-74 years","upper",2,NA,1.94591014905531,7,0.685526230948127
"1248","65-74 years","upper",4,NA,1.94591014905531,7,0.834517258523462
"1249","65-74 years","lower",2,NA,2.07944154167984,8,0.386261849879202
"1250","65-74 years","lower",4,NA,2.07944154167984,8,0.77695503316654
"1251","65-74 years","mean",2,NA,2.07944154167984,8,0.551661339730714
"1252","65-74 years","mean",4,NA,2.07944154167984,8,0.808768918516832
"1253","65-74 years","upper",2,NA,2.07944154167984,8,0.677156140495222
"1254","65-74 years","upper",4,NA,2.07944154167984,8,0.832907307378635
"1255","65-74 years","lower",2,NA,2.19722457733622,9,0.36695279894915
"1256","65-74 years","lower",4,NA,2.19722457733622,9,0.773241019700942
"1257","65-74 years","mean",2,NA,2.19722457733622,9,0.538954429178778
"1258","65-74 years","mean",4,NA,2.19722457733622,9,0.806324798551174
"1259","65-74 years","upper",2,NA,2.19722457733622,9,0.669458521641312
"1260","65-74 years","upper",4,NA,2.19722457733622,9,0.831426703273336
"1261","65-74 years","lower",2,NA,2.30258509299405,10,0.349028073011551
"1262","65-74 years","lower",4,NA,2.30258509299405,10,0.769793275234341
"1263","65-74 years","mean",2,NA,2.30258509299405,10,0.527158515957453
"1264","65-74 years","mean",4,NA,2.30258509299405,10,0.804055905030631
"1265","65-74 years","upper",2,NA,2.30258509299405,10,0.662312768655924
"1266","65-74 years","upper",4,NA,2.30258509299405,10,0.830052248210489
"1267","65-74 years","lower",2,NA,2.39789527279837,11,0.332263586718459
"1268","65-74 years","lower",4,NA,2.39789527279837,11,0.766568697907266
"1269","65-74 years","mean",2,NA,2.39789527279837,11,0.516126133861244
"1270","65-74 years","mean",4,NA,2.39789527279837,11,0.801933873460494
"1271","65-74 years","upper",2,NA,2.39789527279837,11,0.655629549152629
"1272","65-74 years","upper",4,NA,2.39789527279837,11,0.82876675948716
"1273","65-74 years","lower",2,NA,2.484906649788,12,0.31648819093133
"1274","65-74 years","lower",4,NA,2.484906649788,12,0.763534367914001
"1275","65-74 years","mean",2,NA,2.484906649788,12,0.505744652973623
"1276","65-74 years","mean",4,NA,2.484906649788,12,0.799937039957431
"1277","65-74 years","upper",2,NA,2.484906649788,12,0.649340633945
"1278","65-74 years","upper",4,NA,2.484906649788,12,0.827557113510785
"1279","65-74 years","lower",2,NA,2.56494935746154,13,0.301567866908526
"1280","65-74 years","lower",4,NA,2.56494935746154,13,0.760664507322068
"1281","65-74 years","mean",2,NA,2.56494935746154,13,0.495925878169491
"1282","65-74 years","mean",4,NA,2.56494935746154,13,0.798048440565865
"1283","65-74 years","upper",2,NA,2.56494935746154,13,0.64339259600567
"1284","65-74 years","upper",4,NA,2.56494935746154,13,0.826413033820873
"1285","65-74 years","lower",2,NA,2.63905732961526,14,0.287395477882102
"1286","65-74 years","lower",4,NA,2.63905732961526,14,0.7579385088318
"1287","65-74 years","mean",2,NA,2.63905732961526,14,0.486599304827364
"1288","65-74 years","mean",4,NA,2.63905732961526,14,0.79625451402302
"1289","65-74 years","upper",2,NA,2.63905732961526,14,0.637742724897559
"1290","65-74 years","upper",4,NA,2.63905732961526,14,0.825326305247292
"1291","65-74 years","lower",2,NA,2.70805020110221,15,0.273883870417585
"1292","65-74 years","lower",4,NA,2.70805020110221,15,0.755339608852361
"1293","65-74 years","mean",2,NA,2.70805020110221,15,0.477707578968519
"1294","65-74 years","mean",4,NA,2.70805020110221,15,0.794544228536085
"1295","65-74 years","upper",2,NA,2.70805020110221,15,0.632356276607466
"1296","65-74 years","upper",4,NA,2.70805020110221,15,0.824290244927516
"1297","65-74 years","lower",2,NA,2.77258872223978,16,0.260961082501874
"1298","65-74 years","lower",4,NA,2.77258872223978,16,0.752853965797926
"1299","65-74 years","mean",2,NA,2.77258872223978,16,0.46920334379293
"1300","65-74 years","mean",4,NA,2.77258872223978,16,0.792908475226864
"1301","65-74 years","upper",2,NA,2.77258872223978,16,0.627204563234012
"1302","65-74 years","upper",4,NA,2.77258872223978,16,0.823299334866259
"1303","65-74 years","lower",2,NA,2.83321334405622,17,0.248566924834525
"1304","65-74 years","lower",4,NA,2.83321334405622,17,0.750470002513659
"1305","65-74 years","mean",2,NA,2.83321334405622,17,0.461046989893605
"1306","65-74 years","mean",4,NA,2.83321334405622,17,0.791339635395118
"1307","65-74 years","upper",2,NA,2.83321334405622,17,0.622263590107775
"1308","65-74 years","upper",4,NA,2.83321334405622,17,0.822348959791353
"1309","65-74 years","lower",2,NA,2.89037175789616,18,0.236650484974228
"1310","65-74 years","lower",4,NA,2.89037175789616,18,0.748177926208952
"1311","65-74 years","mean",2,NA,2.89037175789616,18,0.453205012783965
"1312","65-74 years","mean",4,NA,2.89037175789616,18,0.789831264595972
"1313","65-74 years","upper",2,NA,2.89037175789616,18,0.617513060810794
"1314","65-74 years","upper",4,NA,2.89037175789616,18,0.821435215773503
"1315","65-74 years","lower",2,NA,2.94443897916644,19,0.225168268294812
"1316","65-74 years","lower",4,NA,2.94443897916644,19,0.745969370878255
"1317","65-74 years","mean",2,NA,2.94443897916644,19,0.445648789497185
"1318","65-74 years","mean",4,NA,2.94443897916644,19,0.788377857324023
"1319","65-74 years","upper",2,NA,2.94443897916644,19,0.612935636062351
"1320","65-74 years","upper",4,NA,2.94443897916644,19,0.820554767676128
"1321","65-74 years","lower",2,NA,2.99573227355399,20,0.214082788631155
"1322","65-74 years","lower",4,NA,2.99573227355399,20,0.743837126217832
"1323","65-74 years","mean",2,NA,2.99573227355399,20,0.438353651117693
"1324","65-74 years","mean",4,NA,2.99573227355399,20,0.786974668618737
"1325","65-74 years","upper",2,NA,2.99573227355399,20,0.608516371875172
"1326","65-74 years","upper",4,NA,2.99573227355399,20,0.819704741087111
"1327","65-74 years","lower",2,NA,3.04452243772342,21,0.203361483007828
"1328","65-74 years","lower",4,NA,3.04452243772342,21,0.741774928878456
"1329","65-74 years","mean",2,NA,3.04452243772342,21,0.431298168585221
"1330","65-74 years","mean",4,NA,3.04452243772342,21,0.785617576691909
"1331","65-74 years","upper",2,NA,3.04452243772342,21,0.604242286908302
"1332","65-74 years","upper",4,NA,3.04452243772342,21,0.818882639100972
"1333","65-74 years","lower",2,NA,3.09104245335832,22,0.192975864189063
"1334","65-74 years","lower",4,NA,3.09104245335832,22,0.739777299462013
"1335","65-74 years","mean",2,NA,3.09104245335832,22,0.424463595004436
"1336","65-74 years","mean",4,NA,3.09104245335832,22,0.7843029756583
"1337","65-74 years","upper",2,NA,3.09104245335832,22,0.600102024628273
"1338","65-74 years","upper",4,NA,3.09104245335832,22,0.818086277337007
"1339","65-74 years","lower",2,NA,3.13549421592915,23,0.18290085059411
"1340","65-74 years","lower",4,NA,3.13549421592915,23,0.737839413633586
"1341","65-74 years","mean",2,NA,3.13549421592915,23,0.417833424675279
"1342","65-74 years","mean",4,NA,3.13549421592915,23,0.78302769071701
"1343","65-74 years","upper",2,NA,3.13549421592915,23,0.596085586177577
"1344","65-74 years","upper",4,NA,3.13549421592915,23,0.817313732557687
"1345","65-74 years","lower",2,NA,3.17805383034795,24,0.173114230429356
"1346","65-74 years","lower",4,NA,3.17805383034795,24,0.735956999049551
"1347","65-74 years","mean",2,NA,3.17805383034795,24,0.411393040448742
"1348","65-74 years","mean",4,NA,3.17805383034795,24,0.781788910321866
"1349","65-74 years","upper",2,NA,3.17805383034795,24,0.592184116749112
"1350","65-74 years","upper",4,NA,3.17805383034795,24,0.816563301578691
"1351","75+ years","lower",2,NA,-0.693147180559945,0.5,0.677481921727058
"1352","75+ years","lower",4,NA,-0.693147180559945,0.5,0.832969970006967
"1353","75+ years","mean",2,NA,-0.693147180559945,0.5,0.743307600197087
"1354","75+ years","mean",4,NA,-0.693147180559945,0.5,0.845631258078839
"1355","75+ years","upper",2,NA,-0.693147180559945,0.5,0.793252013037785
"1356","75+ years","upper",4,NA,-0.693147180559945,0.5,0.855237852545534
"1357","75+ years","lower",2,NA,0,1,0.627614730281471
"1358","75+ years","lower",4,NA,0,1,0.823378228745763
"1359","75+ years","mean",2,NA,0,1,0.710490972208957
"1360","75+ years","mean",4,NA,0,1,0.839319119865264
"1361","75+ years","upper",2,NA,0,1,0.773372287490752
"1362","75+ years","upper",4,NA,0,1,0.85141407225506
"1363","75+ years","lower",2,NA,0.693147180559945,2,0.564830638745362
"1364","75+ years","lower",4,NA,0.693147180559945,2,0.811301976928147
"1365","75+ years","mean",2,NA,0.693147180559945,2,0.669173983708385
"1366","75+ years","mean",4,NA,0.693147180559945,2,0.831371973617373
"1367","75+ years","upper",2,NA,0.693147180559945,2,0.748343195771811
"1368","75+ years","upper",4,NA,0.693147180559945,2,0.846599833377521
"1369","75+ years","lower",2,NA,1.09861228866811,3,0.520813471754907
"1370","75+ years","lower",4,NA,1.09861228866811,3,0.802835462881846
"1371","75+ years","mean",2,NA,1.09861228866811,3,0.640207142939072
"1372","75+ years","mean",4,NA,1.09861228866811,3,0.825800325530536
"1373","75+ years","upper",2,NA,1.09861228866811,3,0.73079560237901
"1374","75+ years","upper",4,NA,1.09861228866811,3,0.843224628744947
"1375","75+ years","lower",2,NA,1.38629436111989,4,0.485783833907442
"1376","75+ years","lower",4,NA,1.38629436111989,4,0.79609766167495
"1377","75+ years","mean",2,NA,1.38629436111989,4,0.617154820149779
"1378","75+ years","mean",4,NA,1.38629436111989,4,0.821366309712622
"1379","75+ years","upper",2,NA,1.38629436111989,4,0.716830918059874
"1380","75+ years","upper",4,NA,1.38629436111989,4,0.840538581367892
"1381","75+ years","lower",2,NA,1.6094379124341,5,0.456210357030206
"1382","75+ years","lower",4,NA,1.6094379124341,5,0.790409329724068
"1383","75+ years","mean",2,NA,1.6094379124341,5,0.597693090686735
"1384","75+ years","mean",4,NA,1.6094379124341,5,0.817622929183387
"1385","75+ years","upper",2,NA,1.6094379124341,5,0.705041350876559
"1386","75+ years","upper",4,NA,1.6094379124341,5,0.838270908480652
"1387","75+ years","lower",2,NA,1.79175946922805,6,0.430365075373498
"1388","75+ years","lower",4,NA,1.79175946922805,6,0.785438100198447
"1389","75+ years","mean",2,NA,1.79175946922805,6,0.580684813926211
"1390","75+ years","mean",4,NA,1.79175946922805,6,0.81435145980128
"1391","75+ years","upper",2,NA,1.79175946922805,6,0.694738041403401
"1392","75+ years","upper",4,NA,1.79175946922805,6,0.836289110915243
"1393","75+ years","lower",2,NA,1.94591014905531,7,0.407257758602609
"1394","75+ years","lower",4,NA,1.94591014905531,7,0.780993506523087
"1395","75+ years","mean",2,NA,1.94591014905531,7,0.565478338560508
"1396","75+ years","mean",4,NA,1.94591014905531,7,0.811426559220868
"1397","75+ years","upper",2,NA,1.94591014905531,7,0.685526230948127
"1398","75+ years","upper",4,NA,1.94591014905531,7,0.834517258523462
"1399","75+ years","lower",2,NA,2.07944154167984,8,0.386261849879202
"1400","75+ years","lower",4,NA,2.07944154167984,8,0.77695503316654
"1401","75+ years","mean",2,NA,2.07944154167984,8,0.551661339730714
"1402","75+ years","mean",4,NA,2.07944154167984,8,0.808768918516832
"1403","75+ years","upper",2,NA,2.07944154167984,8,0.677156140495222
"1404","75+ years","upper",4,NA,2.07944154167984,8,0.832907307378635
"1405","75+ years","lower",2,NA,2.19722457733622,9,0.36695279894915
"1406","75+ years","lower",4,NA,2.19722457733622,9,0.773241019700942
"1407","75+ years","mean",2,NA,2.19722457733622,9,0.538954429178778
"1408","75+ years","mean",4,NA,2.19722457733622,9,0.806324798551174
"1409","75+ years","upper",2,NA,2.19722457733622,9,0.669458521641312
"1410","75+ years","upper",4,NA,2.19722457733622,9,0.831426703273336
"1411","75+ years","lower",2,NA,2.30258509299405,10,0.349028073011551
"1412","75+ years","lower",4,NA,2.30258509299405,10,0.769793275234341
"1413","75+ years","mean",2,NA,2.30258509299405,10,0.527158515957453
"1414","75+ years","mean",4,NA,2.30258509299405,10,0.804055905030631
"1415","75+ years","upper",2,NA,2.30258509299405,10,0.662312768655924
"1416","75+ years","upper",4,NA,2.30258509299405,10,0.830052248210489
"1417","75+ years","lower",2,NA,2.39789527279837,11,0.332263586718459
"1418","75+ years","lower",4,NA,2.39789527279837,11,0.766568697907266
"1419","75+ years","mean",2,NA,2.39789527279837,11,0.516126133861244
"1420","75+ years","mean",4,NA,2.39789527279837,11,0.801933873460494
"1421","75+ years","upper",2,NA,2.39789527279837,11,0.655629549152629
"1422","75+ years","upper",4,NA,2.39789527279837,11,0.82876675948716
"1423","75+ years","lower",2,NA,2.484906649788,12,0.31648819093133
"1424","75+ years","lower",4,NA,2.484906649788,12,0.763534367914001
"1425","75+ years","mean",2,NA,2.484906649788,12,0.505744652973623
"1426","75+ years","mean",4,NA,2.484906649788,12,0.799937039957431
"1427","75+ years","upper",2,NA,2.484906649788,12,0.649340633945
"1428","75+ years","upper",4,NA,2.484906649788,12,0.827557113510785
"1429","75+ years","lower",2,NA,2.56494935746154,13,0.301567866908526
"1430","75+ years","lower",4,NA,2.56494935746154,13,0.760664507322068
"1431","75+ years","mean",2,NA,2.56494935746154,13,0.495925878169491
"1432","75+ years","mean",4,NA,2.56494935746154,13,0.798048440565865
"1433","75+ years","upper",2,NA,2.56494935746154,13,0.64339259600567
"1434","75+ years","upper",4,NA,2.56494935746154,13,0.826413033820873
"1435","75+ years","lower",2,NA,2.63905732961526,14,0.287395477882102
"1436","75+ years","lower",4,NA,2.63905732961526,14,0.7579385088318
"1437","75+ years","mean",2,NA,2.63905732961526,14,0.486599304827364
"1438","75+ years","mean",4,NA,2.63905732961526,14,0.79625451402302
"1439","75+ years","upper",2,NA,2.63905732961526,14,0.637742724897559
"1440","75+ years","upper",4,NA,2.63905732961526,14,0.825326305247292
"1441","75+ years","lower",2,NA,2.70805020110221,15,0.273883870417585
"1442","75+ years","lower",4,NA,2.70805020110221,15,0.755339608852361
"1443","75+ years","mean",2,NA,2.70805020110221,15,0.477707578968519
"1444","75+ years","mean",4,NA,2.70805020110221,15,0.794544228536085
"1445","75+ years","upper",2,NA,2.70805020110221,15,0.632356276607466
"1446","75+ years","upper",4,NA,2.70805020110221,15,0.824290244927516
"1447","75+ years","lower",2,NA,2.77258872223978,16,0.260961082501874
"1448","75+ years","lower",4,NA,2.77258872223978,16,0.752853965797926
"1449","75+ years","mean",2,NA,2.77258872223978,16,0.46920334379293
"1450","75+ years","mean",4,NA,2.77258872223978,16,0.792908475226864
"1451","75+ years","upper",2,NA,2.77258872223978,16,0.627204563234012
"1452","75+ years","upper",4,NA,2.77258872223978,16,0.823299334866259
"1453","75+ years","lower",2,NA,2.83321334405622,17,0.248566924834525
"1454","75+ years","lower",4,NA,2.83321334405622,17,0.750470002513659
"1455","75+ years","mean",2,NA,2.83321334405622,17,0.461046989893605
"1456","75+ years","mean",4,NA,2.83321334405622,17,0.791339635395118
"1457","75+ years","upper",2,NA,2.83321334405622,17,0.622263590107775
"1458","75+ years","upper",4,NA,2.83321334405622,17,0.822348959791353
"1459","75+ years","lower",2,NA,2.89037175789616,18,0.236650484974228
"1460","75+ years","lower",4,NA,2.89037175789616,18,0.748177926208952
"1461","75+ years","mean",2,NA,2.89037175789616,18,0.453205012783965
"1462","75+ years","mean",4,NA,2.89037175789616,18,0.789831264595972
"1463","75+ years","upper",2,NA,2.89037175789616,18,0.617513060810794
"1464","75+ years","upper",4,NA,2.89037175789616,18,0.821435215773503
"1465","75+ years","lower",2,NA,2.94443897916644,19,0.225168268294812
"1466","75+ years","lower",4,NA,2.94443897916644,19,0.745969370878255
"1467","75+ years","mean",2,NA,2.94443897916644,19,0.445648789497185
"1468","75+ years","mean",4,NA,2.94443897916644,19,0.788377857324023
"1469","75+ years","upper",2,NA,2.94443897916644,19,0.612935636062351
"1470","75+ years","upper",4,NA,2.94443897916644,19,0.820554767676128
"1471","75+ years","lower",2,NA,2.99573227355399,20,0.214082788631155
"1472","75+ years","lower",4,NA,2.99573227355399,20,0.743837126217832
"1473","75+ years","mean",2,NA,2.99573227355399,20,0.438353651117693
"1474","75+ years","mean",4,NA,2.99573227355399,20,0.786974668618737
"1475","75+ years","upper",2,NA,2.99573227355399,20,0.608516371875172
"1476","75+ years","upper",4,NA,2.99573227355399,20,0.819704741087111
"1477","75+ years","lower",2,NA,3.04452243772342,21,0.203361483007828
"1478","75+ years","lower",4,NA,3.04452243772342,21,0.741774928878456
"1479","75+ years","mean",2,NA,3.04452243772342,21,0.431298168585221
"1480","75+ years","mean",4,NA,3.04452243772342,21,0.785617576691909
"1481","75+ years","upper",2,NA,3.04452243772342,21,0.604242286908302
"1482","75+ years","upper",4,NA,3.04452243772342,21,0.818882639100972
"1483","75+ years","lower",2,NA,3.09104245335832,22,0.192975864189063
"1484","75+ years","lower",4,NA,3.09104245335832,22,0.739777299462013
"1485","75+ years","mean",2,NA,3.09104245335832,22,0.424463595004436
"1486","75+ years","mean",4,NA,3.09104245335832,22,0.7843029756583
"1487","75+ years","upper",2,NA,3.09104245335832,22,0.600102024628273
"1488","75+ years","upper",4,NA,3.09104245335832,22,0.818086277337007
"1489","75+ years","lower",2,NA,3.13549421592915,23,0.18290085059411
"1490","75+ years","lower",4,NA,3.13549421592915,23,0.737839413633586
"1491","75+ years","mean",2,NA,3.13549421592915,23,0.417833424675279
"1492","75+ years","mean",4,NA,3.13549421592915,23,0.78302769071701
"1493","75+ years","upper",2,NA,3.13549421592915,23,0.596085586177577
"1494","75+ years","upper",4,NA,3.13549421592915,23,0.817313732557687
"1495","75+ years","lower",2,NA,3.17805383034795,24,0.173114230429356
"1496","75+ years","lower",4,NA,3.17805383034795,24,0.735956999049551
"1497","75+ years","mean",2,NA,3.17805383034795,24,0.411393040448742
"1498","75+ years","mean",4,NA,3.17805383034795,24,0.781788910321866
"1499","75+ years","upper",2,NA,3.17805383034795,24,0.592184116749112
"1500","75+ years","upper",4,NA,3.17805383034795,24,0.816563301578691
